SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
1007,3.6200E+002,2.2700E+002,7.3029E-001,-4.4849E+001,4.9119E-003,3.5975E-002,0.0000E+000,4.0000E+000,6.6044E-003,-8.3773E-003,1.9928E-002,1.0666E-003
1008,3.6200E+002,2.4200E+002,7.6525E-001,-4.4561E+001,4.8561E-003,3.5550E-002,0.0000E+000,4.0000E+000,6.6509E-003,-8.9264E-003,2.0465E-002,8.7880E-004
1009,3.6200E+002,2.5700E+002,8.0743E-001,-4.4264E+001,4.3846E-003,3.0813E-002,0.0000E+000,4.0000E+000,6.0233E-003,-9.1221E-003,2.1534E-002,6.4016E-004
1010,3.6200E+002,2.7200E+002,8.2872E-001,-4.3934E+001,4.2471E-003,2.4956E-002,0.0000E+000,4.0000E+000,5.9508E-003,-9.4583E-003,2.2498E-002,8.1930E-004
1011,3.6200E+002,2.8700E+002,8.6951E-001,-4.3593E+001,4.6590E-003,2.6031E-002,0.0000E+000,4.0000E+000,6.4518E-003,-9.5115E-003,2.1518E-002,1.1812E-003
1012,3.6200E+002,3.0200E+002,9.2413E-001,-4.3293E+001,4.5659E-003,2.6667E-002,0.0000E+000,4.0000E+000,6.5635E-003,-9.1170E-003,2.0616E-002,1.0250E-003
1013,3.6200E+002,3.1700E+002,9.6083E-001,-4.2974E+001,4.5737E-003,2.4991E-002,0.0000E+000,4.0000E+000,6.6044E-003,-8.7297E-003,2.1038E-002,6.6373E-004
1014,3.6200E+002,3.3200E+002,9.6200E-001,-4.2660E+001,4.5134E-003,2.6742E-002,0.0000E+000,4.0000E+000,6.3980E-003,-8.4049E-003,2.1184E-002,5.7778E-004
1015,3.6200E+002,3.4700E+002,9.9294E-001,-4.2343E+001,4.2231E-003,2.9544E-002,0.0000E+000,4.0000E+000,5.8913E-003,-8.5650E-003,2.0611E-002,9.6329E-004
1016,3.6200E+002,3.6200E+002,1.0419E+000,-4.2053E+001,4.5563E-003,2.6162E-002,0.0000E+000,4.0000E+000,6.7537E-003,-8.6933E-003,2.0241E-002,1.0674E-003
1017,3.6200E+002,3.7700E+002,1.0644E+000,-4.1760E+001,4.1475E-003,2.2555E-002,0.0000E+000,4.0000E+000,6.1865E-003,-8.6936E-003,2.0148E-002,6.6763E-004
1018,3.6200E+002,3.9200E+002,1.0994E+000,-4.1458E+001,4.5003E-003,2.6003E-002,0.0000E+000,4.0000E+000,6.3016E-003,-8.8511E-003,1.9862E-002,1.2188E-003
1019,3.6200E+002,4.0700E+002,1.1877E+000,-4.1156E+001,5.0562E-003,3.1250E-002,0.0000E+000,4.0000E+000,6.9011E-003,-9.2915E-003,2.1382E-002,1.4665E-003
1020,3.6200E+002,4.2200E+002,1.2352E+000,-4.0812E+001,4.7891E-003,3.2039E-002,0.0000E+000,4.0000E+000,6.6221E-003,-9.4287E-003,2.0947E-002,4.7659E-004
1021,3.6200E+002,4.3700E+002,1.2274E+000,-4.0524E+001,5.0475E-003,3.1097E-002,0.0000E+000,4.0000E+000,7.0050E-003,-9.1246E-003,2.0363E-002,5.6864E-004
1022,3.6200E+002,4.5200E+002,1.2788E+000,-4.0213E+001,5.4125E-003,3.6403E-002,0.0000E+000,4.0000E+000,7.3739E-003,-8.2222E-003,2.1693E-002,8.4663E-004
1023,3.6200E+002,4.6700E+002,1.3085E+000,-3.9892E+001,5.1409E-003,4.2829E-002,0.0000E+000,4.0000E+000,7.0664E-003,-7.8927E-003,2.1661E-002,6.5166E-004
1024,3.6200E+002,4.8200E+002,1.3586E+000,-3.9570E+001,5.2103E-003,3.5458E-002,0.0000E+000,4.0000E+000,7.0337E-003,-7.8159E-003,2.0569E-002,1.0584E-003
1025,3.6200E+002,4.9700E+002,1.4115E+000,-3.9277E+001,5.9368E-003,2.5121E-002,0.0000E+000,4.0000E+000,7.9402E-003,-7.9649E-003,1.9616E-002,4.1393E-004
1026,3.6200E+002,5.1200E+002,1.4045E+000,-3.8990E+001,5.4530E-003,2.5206E-002,0.0000E+000,4.0000E+000,7.2507E-003,-8.2769E-003,1.9941E-002,1.0450E-004
1027,3.6200E+002,5.2700E+002,1.4278E+000,-3.8691E+001,4.5595E-003,2.6332E-002,0.0000E+000,4.0000E+000,6.2566E-003,-8.3900E-003,2.0681E-002,7.4337E-004
1028,3.6200E+002,5.4200E+002,1.4634E+000,-3.8379E+001,4.3830E-003,2.8144E-002,0.0000E+000,4.0000E+000,6.2537E-003,-7.9491E-003,2.1170E-002,1.2051E-003
1029,3.6200E+002,5.5700E+002,1.5027E+000,-3.8058E+001,4.6118E-003,3.5652E-002,0.0000E+000,4.0000E+000,6.5127E-003,-7.5660E-003,2.0815E-002,9.0518E-004
1030,3.6200E+002,5.7200E+002,1.5337E+000,-3.7769E+001,4.4282E-003,3.9424E-002,0.0000E+000,4.0000E+000,6.1538E-003,-7.6779E-003,2.0460E-002,5.6561E-004
1031,3.6200E+002,5.8700E+002,1.5636E+000,-3.7455E+001,4.2148E-003,3.0340E-002,0.0000E+000,4.0000E+000,5.9606E-003,-8.4845E-003,2.1575E-002,8.4561E-004
1032,3.6200E+002,6.0200E+002,1.5946E+000,-3.7129E+001,4.6513E-003,2.5934E-002,0.0000E+000,4.0000E+000,6.7068E-003,-9.0274E-003,2.1896E-002,1.0479E-003
1033,3.6200E+002,6.1700E+002,1.6430E+000,-3.6810E+001,4.7375E-003,2.5346E-002,0.0000E+000,4.0000E+000,6.6734E-003,-8.8477E-003,1.9872E-002,1.5785E-003
1034,3.6200E+002,6.3200E+002,1.7179E+000,-3.6535E+001,4.6212E-003,2.6471E-002,0.0000E+000,4.0000E+000,6.6019E-003,-8.9211E-003,1.9214E-002,1.2970E-003
1035,3.6200E+002,6.4700E+002,1.7320E+000,-3.6241E+001,4.3832E-003,2.4652E-002,0.0000E+000,4.0000E+000,6.3174E-003,-9.0843E-003,2.0482E-002,4.6767E-004
1036,3.6200E+002,6.6200E+002,1.7355E+000,-3.5932E+001,4.6135E-003,2.3347E-002,0.0000E+000,4.0000E+000,6.6270E-003,-9.6490E-003,2.0773E-002,2.7791E-004
1037,3.6200E+002,6.7700E+002,1.7501E+000,-3.5631E+001,5.3001E-003,3.3732E-002,0.0000E+000,4.0000E+000,7.7011E-003,-9.7883E-003,2.0769E-002,4.2895E-004
1038,3.6200E+002,6.9200E+002,1.8012E+000,-3.5304E+001,5.2956E-003,5.0171E-002,0.0000E+000,4.0000E+000,7.5344E-003,-9.7716E-003,2.1313E-002,7.2484E-004
1039,3.6200E+002,7.0700E+002,1.8328E+000,-3.4986E+001,4.8272E-003,3.5418E-002,0.0000E+000,4.0000E+000,6.8868E-003,-9.5773E-003,2.1185E-002,7.1824E-004
1040,3.6200E+002,7.2200E+002,1.8428E+000,-3.4677E+001,4.2954E-003,2.6728E-002,0.0000E+000,4.0000E+000,6.2788E-003,-9.1000E-003,2.0491E-002,5.6187E-004
1041,3.6200E+002,7.3700E+002,1.8445E+000,-3.4373E+001,4.8783E-003,2.8728E-002,0.0000E+000,4.0000E+000,6.9963E-003,-8.4730E-003,1.9795E-002,1.0093E-003
1042,3.6200E+002,7.5200E+002,1.8893E+000,-3.4081E+001,5.0440E-003,3.1930E-002,0.0000E+000,4.0000E+000,7.2394E-003,-8.5870E-003,2.0842E-002,1.5681E-003
1043,3.6200E+002,7.6700E+002,1.9258E+000,-3.3753E+001,4.9920E-003,4.3871E-002,0.0000E+000,4.0000E+000,6.9896E-003,-8.7495E-003,2.1881E-002,1.3577E-003
1044,3.6200E+002,7.8200E+002,1.9783E+000,-3.3434E+001,4.6563E-003,3.3348E-002,0.0000E+000,4.0000E+000,6.3672E-003,-9.2315E-003,2.0061E-002,8.2479E-004
1045,3.6200E+002,7.9700E+002,1.9973E+000,-3.3167E+001,4.6081E-003,2.3189E-002,0.0000E+000,4.0000E+000,6.4563E-003,-9.1929E-003,1.9095E-002,6.3903E-005
1046,3.6200E+002,8.1200E+002,1.9918E+000,-3.2869E+001,5.2425E-003,3.2555E-002,0.0000E+000,4.0000E+000,7.3225E-003,-9.3694E-003,2.1095E-002,-1.7540E-004
1047,3.6200E+002,8.2700E+002,2.0083E+000,-3.2520E+001,5.3866E-003,4.0083E-002,0.0000E+000,4.0000E+000,7.4295E-003,-9.1456E-003,2.2143E-002,5.7376E-004
1048,3.6200E+002,8.4200E+002,2.0657E+000,-3.2205E+001,4.8947E-003,2.2279E-002,0.0000E+000,4.0000E+000,6.8244E-003,-8.7542E-003,2.1102E-002,8.0604E-004
1049,3.6200E+002,8.5700E+002,2.1046E+000,-3.1913E+001,4.7175E-003,2.0509E-002,0.0000E+000,4.0000E+000,6.6859E-003,-8.7199E-003,2.0041E-002,4.7332E-004
1050,3.6200E+002,8.7200E+002,2.1302E+000,-3.1616E+001,5.1415E-003,2.7799E-002,0.0000E+000,4.0000E+000,7.0604E-003,-8.7002E-003,1.9363E-002,2.4315E-004
1051,3.6200E+002,8.8700E+002,2.1308E+000,-3.1333E+001,4.9334E-003,2.6060E-002,0.0000E+000,4.0000E+000,6.7774E-003,-8.5449E-003,2.0121E-002,2.1365E-004
1052,3.6200E+002,9.0200E+002,2.1532E+000,-3.1018E+001,4.6834E-003,2.8571E-002,0.0000E+000,4.0000E+000,6.4986E-003,-8.2131E-003,2.0709E-002,7.1713E-004
1053,3.6200E+002,9.1700E+002,2.1801E+000,-3.0722E+001,4.6861E-003,3.2437E-002,0.0000E+000,4.0000E+000,6.7978E-003,-8.2779E-003,2.0480E-002,9.0156E-004
1054,3.6200E+002,9.3200E+002,2.2271E+000,-3.0415E+001,4.7693E-003,2.9477E-002,0.0000E+000,4.0000E+000,6.9415E-003,-8.4676E-003,2.0269E-002,6.8650E-004
1055,3.6200E+002,9.4700E+002,2.2352E+000,-3.0119E+001,4.8751E-003,2.9373E-002,0.0000E+000,4.0000E+000,6.7653E-003,-8.3725E-003,2.0685E-002,-8.3791E-005
1056,3.6200E+002,9.6200E+002,2.2307E+000,-2.9795E+001,4.8967E-003,3.2212E-002,0.0000E+000,4.0000E+000,6.8389E-003,-8.0535E-003,2.1248E-002,-4.0409E-004
1057,3.6200E+002,9.7700E+002,2.2585E+000,-2.9486E+001,4.7630E-003,3.0999E-002,0.0000E+000,4.0000E+000,6.6717E-003,-8.0928E-003,2.0922E-002,-1.6046E-005
1058,3.6200E+002,9.9200E+002,2.2893E+000,-2.9182E+001,4.8071E-003,2.9086E-002,0.0000E+000,4.0000E+000,6.8229E-003,-8.2350E-003,1.9773E-002,3.2678E-004
1059,3.6200E+002,1.0070E+003,2.3127E+000,-2.8909E+001,4.8187E-003,2.7403E-002,0.0000E+000,4.0000E+000,7.0857E-003,-8.5539E-003,1.9952E-002,5.7253E-004
1060,3.6200E+002,1.0220E+003,2.3339E+000,-2.8591E+001,4.6143E-003,2.9195E-002,0.0000E+000,4.0000E+000,6.7490E-003,-8.8464E-003,2.0434E-002,4.7164E-004
1061,3.6200E+002,1.0370E+003,2.3423E+000,-2.8284E+001,4.3472E-003,2.1514E-002,0.0000E+000,4.0000E+000,6.0271E-003,-9.0254E-003,2.0445E-002,1.0019E-003
1062,3.6200E+002,1.0520E+003,2.3934E+000,-2.7976E+001,4.6249E-003,2.1277E-002,0.0000E+000,4.0000E+000,6.2467E-003,-8.9307E-003,2.0772E-002,9.6482E-004
1063,3.6200E+002,1.0670E+003,2.4074E+000,-2.7671E+001,4.4668E-003,2.1878E-002,0.0000E+000,4.0000E+000,6.2433E-003,-8.6576E-003,2.0680E-002,3.8124E-004
1064,3.6200E+002,1.0820E+003,2.4221E+000,-2.7354E+001,5.0328E-003,2.7978E-002,0.0000E+000,4.0000E+000,7.0293E-003,-9.2007E-003,2.1058E-002,7.3036E-004
1065,3.6200E+002,1.0970E+003,2.4528E+000,-2.7045E+001,4.9007E-003,3.4893E-002,0.0000E+000,4.0000E+000,6.8536E-003,-9.8184E-003,2.0546E-002,1.0263E-003
1066,3.6200E+002,1.1120E+003,2.4819E+000,-2.6750E+001,4.3057E-003,2.2880E-002,0.0000E+000,4.0000E+000,6.2901E-003,-9.8543E-003,2.0093E-002,4.2220E-004
1067,3.6200E+002,1.1270E+003,2.4790E+000,-2.6444E+001,3.8771E-003,1.9088E-002,0.0000E+000,4.0000E+000,5.3990E-003,-8.9769E-003,2.0402E-002,1.4666E-004
1068,3.6200E+002,1.1420E+003,2.4893E+000,-2.6143E+001,4.7094E-003,2.1195E-002,0.0000E+000,4.0000E+000,6.4478E-003,-8.3153E-003,1.9877E-002,2.0667E-004
1069,3.6200E+002,1.1570E+003,2.5133E+000,-2.5867E+001,4.9651E-003,1.3913E-002,0.0000E+000,4.0000E+000,6.7891E-003,-8.1009E-003,1.9143E-002,1.2567E-004
1070,3.7700E+002,1.1570E+003,2.3866E+000,-2.5881E+001,4.9890E-003,2.3356E-002,0.0000E+000,4.0000E+000,6.9305E-003,-8.4351E-003,1.8545E-002,1.0307E-004
1071,3.7700E+002,1.1420E+003,2.3739E+000,-2.6159E+001,4.5686E-003,2.1481E-002,0.0000E+000,4.0000E+000,6.3567E-003,-8.3959E-003,1.9241E-002,2.7034E-004
1072,3.7700E+002,1.1270E+003,2.3479E+000,-2.6451E+001,4.2420E-003,1.8511E-002,0.0000E+000,4.0000E+000,5.8193E-003,-8.7141E-003,2.0053E-002,5.2609E-004
1073,3.7700E+002,1.1120E+003,2.3252E+000,-2.6746E+001,4.5352E-003,2.2372E-002,0.0000E+000,4.0000E+000,6.5360E-003,-9.1286E-003,2.0181E-002,6.0718E-004
1074,3.7700E+002,1.0970E+003,2.3055E+000,-2.7052E+001,5.1713E-003,3.1297E-002,0.0000E+000,4.0000E+000,7.4593E-003,-9.2582E-003,2.0640E-002,5.7468E-004
1075,3.7700E+002,1.0820E+003,2.2917E+000,-2.7366E+001,5.1220E-003,2.7493E-002,0.0000E+000,4.0000E+000,7.4042E-003,-8.7265E-003,2.1478E-002,1.6767E-004
1076,3.7700E+002,1.0670E+003,2.2838E+000,-2.7681E+001,4.5512E-003,2.6394E-002,0.0000E+000,4.0000E+000,6.4781E-003,-8.3142E-003,2.0907E-002,-3.8062E-005
1077,3.7700E+002,1.0520E+003,2.2644E+000,-2.7973E+001,4.8083E-003,2.6059E-002,0.0000E+000,4.0000E+000,6.6641E-003,-8.2952E-003,2.0326E-002,8.8562E-004
1078,3.7700E+002,1.0370E+003,2.2050E+000,-2.8299E+001,4.8093E-003,2.5115E-002,0.0000E+000,4.0000E+000,6.7598E-003,-8.5119E-003,2.0252E-002,1.0790E-003
1079,3.7700E+002,1.0220E+003,2.2004E+000,-2.8580E+001,4.8220E-003,2.2647E-002,0.0000E+000,4.0000E+000,6.7936E-003,-8.6573E-003,2.0577E-002,5.3650E-004
1080,3.7700E+002,1.0070E+003,2.1823E+000,-2.8896E+001,5.3031E-003,2.7713E-002,0.0000E+000,4.0000E+000,7.3869E-003,-8.5602E-003,2.0284E-002,7.0163E-004
1081,3.7700E+002,9.9200E+002,2.1576E+000,-2.9182E+001,5.1160E-003,2.6045E-002,0.0000E+000,4.0000E+000,7.0735E-003,-8.2181E-003,2.0571E-002,5.2145E-004
1082,3.7700E+002,9.7700E+002,2.1350E+000,-2.9520E+001,4.8368E-003,2.5119E-002,0.0000E+000,4.0000E+000,6.5655E-003,-7.8484E-003,2.1184E-002,2.1131E-004
1083,3.7700E+002,9.6200E+002,2.1206E+000,-2.9827E+001,4.9226E-003,1.9550E-002,0.0000E+000,4.0000E+000,6.8973E-003,-7.8563E-003,2.0332E-002,1.6707E-004
1084,3.7700E+002,9.4700E+002,2.1027E+000,-3.0117E+001,4.7886E-003,1.9161E-002,0.0000E+000,4.0000E+000,6.7753E-003,-8.3251E-003,2.0106E-002,5.0132E-004
1085,3.7700E+002,9.3200E+002,2.0793E+000,-3.0414E+001,4.2513E-003,2.0003E-002,0.0000E+000,4.0000E+000,6.0494E-003,-8.6823E-003,2.0326E-002,9.7073E-004
1086,3.7700E+002,9.1700E+002,2.0590E+000,-3.0720E+001,4.2957E-003,2.4564E-002,0.0000E+000,4.0000E+000,6.1864E-003,-8.6316E-003,2.0579E-002,9.1110E-004
1087,3.7700E+002,9.0200E+002,2.0332E+000,-3.1025E+001,4.8980E-003,3.1911E-002,0.0000E+000,4.0000E+000,6.9274E-003,-8.3276E-003,2.0697E-002,7.8873E-004
1088,3.7700E+002,8.8700E+002,2.0045E+000,-3.1330E+001,5.4812E-003,2.6302E-002,0.0000E+000,4.0000E+000,7.4354E-003,-8.6204E-003,2.0373E-002,5.1320E-004
1089,3.7700E+002,8.7200E+002,1.9839E+000,-3.1636E+001,4.8558E-003,2.6792E-002,0.0000E+000,4.0000E+000,6.6534E-003,-8.8291E-003,1.9816E-002,3.1482E-004
1090,3.7700E+002,8.5700E+002,1.9682E+000,-3.1918E+001,4.2574E-003,2.2673E-002,0.0000E+000,4.0000E+000,6.0914E-003,-8.8197E-003,2.0183E-002,2.9014E-004
1091,3.7700E+002,8.4200E+002,1.9386E+000,-3.2226E+001,4.9123E-003,2.4243E-002,0.0000E+000,4.0000E+000,6.8847E-003,-8.0745E-003,2.1220E-002,4.4771E-004
1092,3.7700E+002,8.2700E+002,1.8897E+000,-3.2556E+001,5.0562E-003,3.1547E-002,0.0000E+000,4.0000E+000,7.1032E-003,-8.0494E-003,2.1875E-002,5.9337E-004
1093,3.7700E+002,8.1200E+002,1.8697E+000,-3.2883E+001,4.8616E-003,2.1554E-002,0.0000E+000,4.0000E+000,6.9211E-003,-8.4726E-003,2.0926E-002,2.2804E-004
1094,3.7700E+002,7.9700E+002,1.8627E+000,-3.3175E+001,4.6549E-003,2.0906E-002,0.0000E+000,4.0000E+000,6.6804E-003,-9.2552E-003,1.9344E-002,7.8284E-005
1095,3.7700E+002,7.8200E+002,1.8389E+000,-3.3448E+001,4.3490E-003,2.7429E-002,0.0000E+000,4.0000E+000,6.0709E-003,-9.0587E-003,1.9704E-002,5.7711E-004
1096,3.7700E+002,7.6700E+002,1.7916E+000,-3.3755E+001,4.2540E-003,2.7429E-002,0.0000E+000,4.0000E+000,5.9156E-003,-8.3273E-003,2.1227E-002,6.2689E-004
1097,3.7700E+002,7.5200E+002,1.7781E+000,-3.4077E+001,4.9251E-003,2.5986E-002,0.0000E+000,4.0000E+000,6.8713E-003,-7.6972E-003,2.0599E-002,8.9511E-004
1098,3.7700E+002,7.3700E+002,1.7416E+000,-3.4361E+001,5.1676E-003,2.6240E-002,0.0000E+000,4.0000E+000,7.4775E-003,-8.0398E-003,1.9995E-002,1.1189E-003
1099,3.7700E+002,7.2200E+002,1.7116E+000,-3.4676E+001,3.9277E-003,2.1542E-002,0.0000E+000,4.0000E+000,5.7121E-003,-8.9207E-003,2.0856E-002,8.4928E-004
1100,3.7700E+002,7.0700E+002,1.6768E+000,-3.4991E+001,4.2261E-003,2.4644E-002,0.0000E+000,4.0000E+000,5.9062E-003,-9.6334E-003,2.1352E-002,8.3827E-004
1101,3.7700E+002,6.9200E+002,1.6398E+000,-3.5310E+001,4.7617E-003,3.8369E-002,0.0000E+000,4.0000E+000,6.5703E-003,-9.4934E-003,2.1299E-002,1.0544E-003
1102,3.7700E+002,6.7700E+002,1.6160E+000,-3.5625E+001,4.8093E-003,2.6955E-002,0.0000E+000,4.0000E+000,6.9952E-003,-9.1847E-003,2.0808E-002,1.0061E-003
1103,3.7700E+002,6.6200E+002,1.5920E+000,-3.5928E+001,4.4936E-003,2.2072E-002,0.0000E+000,4.0000E+000,6.6923E-003,-9.3854E-003,2.0398E-002,9.4280E-004
1104,3.7700E+002,6.4700E+002,1.5807E+000,-3.6225E+001,4.0629E-003,2.1927E-002,0.0000E+000,4.0000E+000,5.9135E-003,-9.7908E-003,2.0062E-002,7.5184E-004
1105,3.7700E+002,6.3200E+002,1.5741E+000,-3.6521E+001,4.5922E-003,1.9401E-002,0.0000E+000,4.0000E+000,6.7050E-003,-9.7411E-003,1.9928E-002,1.2863E-003
1106,3.7700E+002,6.1700E+002,1.5031E+000,-3.6812E+001,4.5162E-003,2.1525E-002,0.0000E+000,4.0000E+000,6.4376E-003,-9.1672E-003,2.0624E-002,1.5178E-003
1107,3.7700E+002,6.0200E+002,1.4635E+000,-3.7120E+001,4.4065E-003,2.3802E-002,0.0000E+000,4.0000E+000,6.3212E-003,-8.4711E-003,2.1633E-002,6.1333E-004
1108,3.7700E+002,5.8700E+002,1.4369E+000,-3.7453E+001,4.6691E-003,2.5463E-002,0.0000E+000,4.0000E+000,6.5680E-003,-7.9395E-003,2.1287E-002,3.3408E-004
1109,3.7700E+002,5.7200E+002,1.4271E+000,-3.7756E+001,4.6527E-003,2.8028E-002,0.0000E+000,4.0000E+000,6.4862E-003,-7.4228E-003,2.0647E-002,1.5398E-004
1110,3.7700E+002,5.5700E+002,1.4333E+000,-3.8074E+001,4.6547E-003,3.2598E-002,0.0000E+000,4.0000E+000,6.4259E-003,-7.2769E-003,2.0704E-002,9.3263E-004
1111,3.7700E+002,5.4200E+002,1.3487E+000,-3.8381E+001,4.7130E-003,2.6571E-002,0.0000E+000,4.0000E+000,6.6471E-003,-7.4347E-003,2.0944E-002,1.3811E-003
1112,3.7700E+002,5.2700E+002,1.3023E+000,-3.8698E+001,4.7396E-003,2.3885E-002,0.0000E+000,4.0000E+000,6.5274E-003,-7.6380E-003,2.0819E-002,7.5996E-004
1113,3.7700E+002,5.1200E+002,1.2911E+000,-3.9002E+001,5.4085E-003,2.0326E-002,0.0000E+000,4.0000E+000,7.1756E-003,-8.0450E-003,2.0183E-002,5.9445E-005
1114,3.7700E+002,4.9700E+002,1.2798E+000,-3.9297E+001,5.2122E-003,1.9856E-002,0.0000E+000,4.0000E+000,7.1973E-003,-8.0847E-003,1.9794E-002,3.3232E-004
1115,3.7700E+002,4.8200E+002,1.2377E+000,-3.9591E+001,4.5055E-003,2.2928E-002,0.0000E+000,4.0000E+000,6.3241E-003,-7.9840E-003,2.0689E-002,6.0192E-004
1116,3.7700E+002,4.6700E+002,1.2089E+000,-3.9899E+001,4.5168E-003,2.7536E-002,0.0000E+000,4.0000E+000,6.3047E-003,-7.6709E-003,2.1822E-002,4.4293E-004
1117,3.7700E+002,4.5200E+002,1.1741E+000,-4.0233E+001,5.3455E-003,3.9368E-002,0.0000E+000,4.0000E+000,7.2960E-003,-7.3873E-003,2.1398E-002,6.3143E-004
1118,3.7700E+002,4.3700E+002,1.1165E+000,-4.0556E+001,4.6891E-003,3.0952E-002,0.0000E+000,4.0000E+000,6.5806E-003,-8.0980E-003,2.0051E-002,5.9193E-004
1119,3.7700E+002,4.2200E+002,1.0783E+000,-4.0832E+001,4.2758E-003,2.9565E-002,0.0000E+000,4.0000E+000,5.9641E-003,-8.7317E-003,2.1014E-002,7.4209E-004
1120,3.7700E+002,4.0700E+002,1.0468E+000,-4.1180E+001,4.5189E-003,3.0964E-002,0.0000E+000,4.0000E+000,6.3444E-003,-9.1299E-003,2.1377E-002,1.4211E-003
1121,3.7700E+002,3.9200E+002,9.9163E-001,-4.1474E+001,4.8484E-003,2.9414E-002,0.0000E+000,4.0000E+000,6.6958E-003,-8.5034E-003,1.9812E-002,1.3349E-003
1122,3.7700E+002,3.7700E+002,9.5533E-001,-4.1748E+001,4.1864E-003,3.1304E-002,0.0000E+000,4.0000E+000,6.0418E-003,-7.9075E-003,2.0120E-002,7.7819E-004
1123,3.7700E+002,3.6200E+002,9.1811E-001,-4.2065E+001,4.8702E-003,4.2305E-002,0.0000E+000,4.0000E+000,7.1191E-003,-7.4892E-003,2.0349E-002,8.1942E-004
1124,3.7700E+002,3.4700E+002,8.7136E-001,-4.2365E+001,4.8681E-003,3.4780E-002,0.0000E+000,4.0000E+000,7.0469E-003,-7.1615E-003,2.0614E-002,5.0244E-004
1125,3.7700E+002,3.3200E+002,8.4951E-001,-4.2669E+001,4.5815E-003,3.0567E-002,0.0000E+000,4.0000E+000,6.5420E-003,-7.3715E-003,2.1089E-002,1.4503E-004
1126,3.7700E+002,3.1700E+002,8.3270E-001,-4.2973E+001,4.3247E-003,3.3224E-002,0.0000E+000,4.0000E+000,6.1098E-003,-8.0629E-003,2.1336E-002,5.5029E-004
1127,3.7700E+002,3.0200E+002,7.8346E-001,-4.3307E+001,4.6458E-003,3.3500E-002,0.0000E+000,4.0000E+000,6.5549E-003,-8.6903E-003,2.0774E-002,9.1979E-004
1128,3.7700E+002,2.8700E+002,7.3896E-001,-4.3603E+001,5.0026E-003,3.2439E-002,0.0000E+000,4.0000E+000,7.0448E-003,-8.7932E-003,2.1039E-002,1.2322E-003
1129,3.7700E+002,2.7200E+002,6.8166E-001,-4.3936E+001,4.5199E-003,3.0409E-002,0.0000E+000,4.0000E+000,6.1958E-003,-8.8150E-003,2.2481E-002,9.9055E-004
1130,3.7700E+002,2.5700E+002,6.6245E-001,-4.4270E+001,4.2214E-003,2.8491E-002,0.0000E+000,4.0000E+000,5.6508E-003,-8.9003E-003,2.1505E-002,7.6193E-004
1131,3.7700E+002,2.4200E+002,6.3471E-001,-4.4578E+001,4.0870E-003,2.6273E-002,0.0000E+000,4.0000E+000,5.5634E-003,-8.8527E-003,2.0107E-002,6.8799E-004
1132,3.7700E+002,2.2700E+002,6.0505E-001,-4.4874E+001,4.1698E-003,2.3587E-002,0.0000E+000,4.0000E+000,5.6969E-003,-8.5131E-003,2.0277E-002,6.5375E-004
1133,3.7700E+002,2.1200E+002,5.7119E-001,-4.5182E+001,4.0650E-003,2.5745E-002,0.0000E+000,4.0000E+000,5.6611E-003,-8.2399E-003,1.9839E-002,4.6310E-004
1134,3.7700E+002,1.9700E+002,5.3800E-001,-4.5459E+001,4.4967E-003,3.6383E-002,0.0000E+000,4.0000E+000,6.2063E-003,-8.1896E-003,2.0394E-002,4.8789E-004
1135,3.7700E+002,1.8200E+002,4.8887E-001,-4.5763E+001,4.6739E-003,3.3560E-002,0.0000E+000,4.0000E+000,6.3208E-003,-7.8136E-003,2.2141E-002,3.4544E-004
1136,3.7700E+002,1.6700E+002,4.4139E-001,-4.6110E+001,4.3532E-003,2.8090E-002,0.0000E+000,4.0000E+000,5.9416E-003,-7.5132E-003,2.1390E-002,1.7888E-004
1137,3.7700E+002,1.5200E+002,4.3090E-001,-4.6410E+001,5.0346E-003,3.1176E-002,0.0000E+000,4.0000E+000,6.7759E-003,-7.5422E-003,2.0203E-002,3.2750E-004
1138,3.7700E+002,1.3700E+002,3.8777E-001,-4.6706E+001,5.1106E-003,3.0303E-002,0.0000E+000,4.0000E+000,7.0494E-003,-8.1711E-003,2.1714E-002,9.0739E-004
1139,3.7700E+002,1.2200E+002,3.4298E-001,-4.7053E+001,4.5545E-003,2.4644E-002,0.0000E+000,4.0000E+000,6.3648E-003,-8.9119E-003,2.2001E-002,3.3418E-004
1140,3.7700E+002,1.0700E+002,3.0586E-001,-4.7375E+001,4.9087E-003,2.8658E-002,0.0000E+000,4.0000E+000,6.7062E-003,-8.7255E-003,2.1017E-002,4.2059E-004
1141,3.7700E+002,9.2000E+001,2.4068E-001,-4.7690E+001,5.4641E-003,3.1412E-002,0.0000E+000,4.0000E+000,7.3138E-003,-8.2697E-003,2.1311E-002,8.2683E-004
1142,3.7700E+002,7.7000E+001,1.8206E-001,-4.8015E+001,4.6602E-003,3.1819E-002,0.0000E+000,4.0000E+000,6.4893E-003,-8.1348E-003,2.1115E-002,5.4636E-004
1143,3.7700E+002,6.2000E+001,1.6771E-001,-4.8317E+001,2.6061E-003,2.8247E-002,0.0000E+000,4.0000E+000,3.7541E-003,-8.1748E-003,2.0811E-002,2.1784E-004
