SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
1006,3.6200E+002,2.1200E+002,-1.7598E+000,-1.1585E+002,4.3896E-003,3.3958E-002,0.0000E+000,4.0000E+000,5.9650E-003,-2.9507E-002,7.4430E-002,3.1246E-003
1007,3.6200E+002,2.2700E+002,-1.6996E+000,-1.1479E+002,4.8553E-003,3.6608E-002,0.0000E+000,4.0000E+000,6.5262E-003,-2.9658E-002,7.2985E-002,2.9421E-003
1008,3.6200E+002,2.4200E+002,-1.6174E+000,-1.1375E+002,4.9973E-003,3.6616E-002,0.0000E+000,4.0000E+000,6.8304E-003,-2.9502E-002,7.3778E-002,3.0002E-003
1009,3.6200E+002,2.5700E+002,-1.5203E+000,-1.1267E+002,4.7805E-003,2.9068E-002,0.0000E+000,4.0000E+000,6.5595E-003,-2.9048E-002,7.5938E-002,2.2698E-003
1010,3.6200E+002,2.7200E+002,-1.4965E+000,-1.1155E+002,4.4346E-003,2.4477E-002,0.0000E+000,4.0000E+000,6.2247E-003,-2.9025E-002,7.6859E-002,1.9228E-003
1011,3.6200E+002,2.8700E+002,-1.4401E+000,-1.1044E+002,4.3188E-003,2.7976E-002,0.0000E+000,4.0000E+000,5.9874E-003,-2.9126E-002,7.6441E-002,2.5562E-003
1012,3.6200E+002,3.0200E+002,-1.3654E+000,-1.0935E+002,4.2500E-003,2.8843E-002,0.0000E+000,4.0000E+000,6.1059E-003,-2.8827E-002,7.6893E-002,2.6633E-003
1013,3.6200E+002,3.1700E+002,-1.2968E+000,-1.0822E+002,4.5995E-003,2.6018E-002,0.0000E+000,4.0000E+000,6.6400E-003,-2.9037E-002,7.6125E-002,2.7989E-003
1014,3.6200E+002,3.3200E+002,-1.2449E+000,-1.0715E+002,4.6338E-003,2.9246E-002,0.0000E+000,4.0000E+000,6.5700E-003,-2.9226E-002,7.4934E-002,2.4650E-003
1015,3.6200E+002,3.4700E+002,-1.2077E+000,-1.0606E+002,4.1619E-003,2.8992E-002,0.0000E+000,4.0000E+000,5.8060E-003,-2.9409E-002,7.5344E-002,2.6201E-003
1016,3.6200E+002,3.6200E+002,-1.1381E+000,-1.0497E+002,4.5018E-003,2.3371E-002,0.0000E+000,4.0000E+000,6.6576E-003,-2.8784E-002,7.5899E-002,2.8736E-003
1017,3.6200E+002,3.7700E+002,-1.0756E+000,-1.0386E+002,4.3977E-003,2.1102E-002,0.0000E+000,4.0000E+000,6.5513E-003,-2.8020E-002,7.6545E-002,2.4119E-003
1018,3.6200E+002,3.9200E+002,-1.0218E+000,-1.0275E+002,4.4936E-003,2.5936E-002,0.0000E+000,4.0000E+000,6.2864E-003,-2.8086E-002,7.5002E-002,2.5277E-003
1019,3.6200E+002,4.0700E+002,-9.4647E-001,-1.0169E+002,4.7457E-003,2.9566E-002,0.0000E+000,4.0000E+000,6.4754E-003,-2.8624E-002,7.5101E-002,2.9778E-003
1020,3.6200E+002,4.2200E+002,-8.8058E-001,-1.0057E+002,4.3296E-003,3.3870E-002,0.0000E+000,4.0000E+000,6.0020E-003,-2.9286E-002,7.5548E-002,2.9574E-003
1021,3.6200E+002,4.3700E+002,-8.3106E-001,-9.9494E+001,4.8432E-003,3.3304E-002,0.0000E+000,4.0000E+000,6.7330E-003,-2.9479E-002,7.5145E-002,3.0374E-003
1022,3.6200E+002,4.5200E+002,-7.7002E-001,-9.8403E+001,5.7382E-003,3.8829E-002,0.0000E+000,4.0000E+000,7.8442E-003,-2.8720E-002,7.6018E-002,2.5994E-003
1023,3.6200E+002,4.6700E+002,-7.3435E-001,-9.7298E+001,5.6846E-003,4.3931E-002,0.0000E+000,4.0000E+000,7.8390E-003,-2.8085E-002,7.6302E-002,2.4832E-003
1024,3.6200E+002,4.8200E+002,-6.8124E-001,-9.6177E+001,5.4324E-003,3.6684E-002,0.0000E+000,4.0000E+000,7.3548E-003,-2.7855E-002,7.5663E-002,2.9172E-003
1025,3.6200E+002,4.9700E+002,-6.3279E-001,-9.5109E+001,5.7118E-003,2.6615E-002,0.0000E+000,4.0000E+000,7.6590E-003,-2.8327E-002,7.4727E-002,2.3150E-003
1026,3.6200E+002,5.1200E+002,-6.0561E-001,-9.4034E+001,5.6521E-003,2.6532E-002,0.0000E+000,4.0000E+000,7.5321E-003,-2.8891E-002,7.5195E-002,2.1539E-003
1027,3.6200E+002,5.2700E+002,-5.5158E-001,-9.2932E+001,4.8468E-003,2.8806E-002,0.0000E+000,4.0000E+000,6.6556E-003,-2.9090E-002,7.6059E-002,2.5211E-003
1028,3.6200E+002,5.4200E+002,-4.8879E-001,-9.1830E+001,4.8220E-003,3.0158E-002,0.0000E+000,4.0000E+000,6.8692E-003,-2.8879E-002,7.6103E-002,3.0422E-003
1029,3.6200E+002,5.5700E+002,-4.2497E-001,-9.0715E+001,4.9900E-003,3.4943E-002,0.0000E+000,4.0000E+000,7.0371E-003,-2.8983E-002,7.5332E-002,3.0238E-003
1030,3.6200E+002,5.7200E+002,-3.5945E-001,-8.9630E+001,4.9726E-003,3.8038E-002,0.0000E+000,4.0000E+000,6.9046E-003,-2.9029E-002,7.5591E-002,2.6007E-003
1031,3.6200E+002,5.8700E+002,-2.9677E-001,-8.8536E+001,4.4582E-003,2.9071E-002,0.0000E+000,4.0000E+000,6.3099E-003,-2.9241E-002,7.7107E-002,2.1854E-003
1032,3.6200E+002,6.0200E+002,-2.4776E-001,-8.7422E+001,4.6287E-003,2.7778E-002,0.0000E+000,4.0000E+000,6.6796E-003,-2.9188E-002,7.6611E-002,1.9631E-003
1033,3.6200E+002,6.1700E+002,-2.1294E-001,-8.6323E+001,5.3954E-003,2.8847E-002,0.0000E+000,4.0000E+000,7.5994E-003,-2.9505E-002,7.5184E-002,2.8234E-003
1034,3.6200E+002,6.3200E+002,-1.1309E-001,-8.5228E+001,5.1119E-003,2.7805E-002,0.0000E+000,4.0000E+000,7.2854E-003,-3.0031E-002,7.5739E-002,3.2608E-003
1035,3.6200E+002,6.4700E+002,-5.8067E-002,-8.4122E+001,4.5944E-003,2.1732E-002,0.0000E+000,4.0000E+000,6.6232E-003,-3.0123E-002,7.6037E-002,2.3897E-003
1036,3.6200E+002,6.6200E+002,-2.1258E-002,-8.3041E+001,4.9610E-003,2.1638E-002,0.0000E+000,4.0000E+000,7.1469E-003,-3.0013E-002,7.5400E-002,2.1856E-003
1037,3.6200E+002,6.7700E+002,6.5793E-002,-8.1958E+001,5.6195E-003,3.6328E-002,0.0000E+000,4.0000E+000,8.1839E-003,-2.9887E-002,7.5818E-002,2.3393E-003
1038,3.6200E+002,6.9200E+002,1.5880E-001,-8.0849E+001,5.1130E-003,4.9723E-002,0.0000E+000,4.0000E+000,7.2809E-003,-2.9828E-002,7.6652E-002,2.0946E-003
1039,3.6200E+002,7.0700E+002,2.1034E-001,-7.9740E+001,4.6150E-003,3.5619E-002,0.0000E+000,4.0000E+000,6.5767E-003,-2.9692E-002,7.6945E-002,1.9085E-003
1040,3.6200E+002,7.2200E+002,2.6366E-001,-7.8621E+001,4.5155E-003,2.5959E-002,0.0000E+000,4.0000E+000,6.6009E-003,-2.9367E-002,7.7264E-002,2.1043E-003
1041,3.6200E+002,7.3700E+002,2.9161E-001,-7.7503E+001,5.1048E-003,2.6554E-002,0.0000E+000,4.0000E+000,7.3075E-003,-2.9477E-002,7.7321E-002,2.5932E-003
1042,3.6200E+002,7.5200E+002,3.4150E-001,-7.6373E+001,5.4898E-003,3.2288E-002,0.0000E+000,4.0000E+000,7.8675E-003,-2.9782E-002,7.8055E-002,3.3592E-003
1043,3.6200E+002,7.6700E+002,4.1952E-001,-7.5232E+001,5.0333E-003,4.3633E-002,0.0000E+000,4.0000E+000,7.0570E-003,-3.0239E-002,7.7871E-002,3.2913E-003
1044,3.6200E+002,7.8200E+002,4.9407E-001,-7.4132E+001,4.8301E-003,3.1812E-002,0.0000E+000,4.0000E+000,6.6020E-003,-3.0340E-002,7.5697E-002,2.4764E-003
1045,3.6200E+002,7.9700E+002,5.2120E-001,-7.3055E+001,4.7627E-003,2.2280E-002,0.0000E+000,4.0000E+000,6.6569E-003,-3.0664E-002,7.5801E-002,1.9231E-003
1046,3.6200E+002,8.1200E+002,5.8313E-001,-7.1934E+001,4.8550E-003,3.0205E-002,0.0000E+000,4.0000E+000,6.7692E-003,-3.0892E-002,7.8281E-002,2.2680E-003
1047,3.6200E+002,8.2700E+002,6.7336E-001,-7.0773E+001,5.2353E-003,3.8489E-002,0.0000E+000,4.0000E+000,7.2243E-003,-3.0872E-002,7.8535E-002,2.0814E-003
1048,3.6200E+002,8.4200E+002,7.1207E-001,-6.9660E+001,4.1732E-003,2.3155E-002,0.0000E+000,4.0000E+000,5.8372E-003,-3.0621E-002,7.8996E-002,1.8266E-003
1049,3.6200E+002,8.5700E+002,7.6444E-001,-6.8502E+001,4.4627E-003,2.4310E-002,0.0000E+000,4.0000E+000,6.3523E-003,-3.0853E-002,7.9360E-002,2.4572E-003
1050,3.6200E+002,8.7200E+002,8.6010E-001,-6.7364E+001,5.6306E-003,2.9020E-002,0.0000E+000,4.0000E+000,7.7347E-003,-3.1327E-002,7.7317E-002,2.8047E-003
1051,3.6200E+002,8.8700E+002,9.3164E-001,-6.6268E+001,5.0442E-003,2.4107E-002,0.0000E+000,4.0000E+000,6.9281E-003,-3.1140E-002,7.7415E-002,2.5035E-003
1052,3.6200E+002,9.0200E+002,9.9265E-001,-6.5135E+001,4.6238E-003,2.5028E-002,0.0000E+000,4.0000E+000,6.4074E-003,-3.0259E-002,7.8130E-002,2.2671E-003
1053,3.6200E+002,9.1700E+002,1.0375E+000,-6.4014E+001,4.8314E-003,3.1140E-002,0.0000E+000,4.0000E+000,6.9919E-003,-2.9682E-002,7.7429E-002,2.5861E-003
1054,3.6200E+002,9.3200E+002,1.1214E+000,-6.2899E+001,4.7627E-003,2.8274E-002,0.0000E+000,4.0000E+000,6.9414E-003,-2.9768E-002,7.6904E-002,2.5296E-003
1055,3.6200E+002,9.4700E+002,1.1446E+000,-6.1789E+001,4.7725E-003,2.7922E-002,0.0000E+000,4.0000E+000,6.6479E-003,-3.0052E-002,7.8072E-002,2.0667E-003
1056,3.6200E+002,9.6200E+002,1.1904E+000,-6.0621E+001,4.8967E-003,3.3130E-002,0.0000E+000,4.0000E+000,6.8638E-003,-2.9868E-002,8.0060E-002,2.4724E-003
1057,3.6200E+002,9.7700E+002,1.2765E+000,-5.9466E+001,5.3071E-003,2.9719E-002,0.0000E+000,4.0000E+000,7.4393E-003,-2.9952E-002,8.0227E-002,2.5499E-003
1058,3.6200E+002,9.9200E+002,1.3465E+000,-5.8327E+001,4.9092E-003,2.4976E-002,0.0000E+000,4.0000E+000,6.9520E-003,-3.0287E-002,7.8519E-002,2.5019E-003
1059,3.6200E+002,1.0070E+003,1.4253E+000,-5.7221E+001,4.9506E-003,2.6854E-002,0.0000E+000,4.0000E+000,7.2817E-003,-3.0650E-002,7.8378E-002,2.5535E-003
1060,3.6200E+002,1.0220E+003,1.4747E+000,-5.6064E+001,5.4403E-003,3.4398E-002,0.0000E+000,4.0000E+000,7.9983E-003,-3.0430E-002,7.9340E-002,2.8873E-003
1061,3.6200E+002,1.0370E+003,1.5628E+000,-5.4905E+001,4.7463E-003,2.3622E-002,0.0000E+000,4.0000E+000,6.6090E-003,-3.0449E-002,7.9335E-002,3.1977E-003
1062,3.6200E+002,1.0520E+003,1.6444E+000,-5.3761E+001,4.7781E-003,2.1011E-002,0.0000E+000,4.0000E+000,6.4704E-003,-3.0612E-002,7.8801E-002,2.7053E-003
1063,3.6200E+002,1.0670E+003,1.7068E+000,-5.2636E+001,4.5593E-003,2.2461E-002,0.0000E+000,4.0000E+000,6.3687E-003,-3.0906E-002,7.9655E-002,2.0956E-003
1064,3.6200E+002,1.0820E+003,1.7395E+000,-5.1463E+001,5.1759E-003,2.9943E-002,0.0000E+000,4.0000E+000,7.2216E-003,-3.1388E-002,8.1133E-002,2.5251E-003
1065,3.6200E+002,1.0970E+003,1.8219E+000,-5.0284E+001,5.4436E-003,3.7537E-002,0.0000E+000,4.0000E+000,7.6268E-003,-3.1923E-002,8.1175E-002,3.0949E-003
1066,3.6200E+002,1.1120E+003,1.8918E+000,-4.9111E+001,5.0898E-003,2.6759E-002,0.0000E+000,4.0000E+000,7.4702E-003,-3.2213E-002,8.1658E-002,2.7034E-003
1067,3.6200E+002,1.1270E+003,1.9322E+000,-4.7928E+001,4.8307E-003,2.2028E-002,0.0000E+000,4.0000E+000,6.7420E-003,-3.1867E-002,8.2005E-002,3.0548E-003
1068,3.6200E+002,1.1420E+003,2.0037E+000,-4.6757E+001,5.3491E-003,2.2417E-002,0.0000E+000,4.0000E+000,7.3328E-003,-3.1618E-002,8.1509E-002,3.0976E-003
1069,3.6200E+002,1.1570E+003,2.0702E+000,-4.5591E+001,4.8923E-003,1.3116E-002,0.0000E+000,4.0000E+000,6.6628E-003,-3.1598E-002,8.1075E-002,2.7601E-003
1070,3.7700E+002,1.1570E+003,1.5743E+000,-4.5559E+001,5.1218E-003,2.5073E-002,0.0000E+000,4.0000E+000,7.1087E-003,-3.2296E-002,7.9965E-002,2.4667E-003
1071,3.7700E+002,1.1420E+003,1.5312E+000,-4.6705E+001,5.1583E-003,2.2440E-002,0.0000E+000,4.0000E+000,7.1910E-003,-3.2025E-002,8.1012E-002,2.7622E-003
1072,3.7700E+002,1.1270E+003,1.4584E+000,-4.7900E+001,4.8085E-003,1.9976E-002,0.0000E+000,4.0000E+000,6.6127E-003,-3.1899E-002,8.2449E-002,2.8449E-003
1073,3.7700E+002,1.1120E+003,1.3914E+000,-4.9101E+001,4.8812E-003,2.4475E-002,0.0000E+000,4.0000E+000,7.0578E-003,-3.1892E-002,8.1814E-002,2.5827E-003
1074,3.7700E+002,1.0970E+003,1.3312E+000,-5.0272E+001,5.1122E-003,3.2818E-002,0.0000E+000,4.0000E+000,7.3752E-003,-3.1461E-002,8.1008E-002,2.5645E-003
1075,3.7700E+002,1.0820E+003,1.2765E+000,-5.1434E+001,4.9952E-003,2.9468E-002,0.0000E+000,4.0000E+000,7.2112E-003,-3.0666E-002,8.1819E-002,2.1183E-003
1076,3.7700E+002,1.0670E+003,1.2334E+000,-5.2625E+001,5.2228E-003,2.6434E-002,0.0000E+000,4.0000E+000,7.4160E-003,-3.0327E-002,8.0316E-002,2.0529E-003
1077,3.7700E+002,1.0520E+003,1.1702E+000,-5.3750E+001,5.1337E-003,2.4607E-002,0.0000E+000,4.0000E+000,7.0947E-003,-3.0492E-002,7.8401E-002,2.5398E-003
1078,3.7700E+002,1.0370E+003,1.1100E+000,-5.4890E+001,4.4848E-003,2.4321E-002,0.0000E+000,4.0000E+000,6.3279E-003,-3.0605E-002,7.8807E-002,2.9828E-003
1079,3.7700E+002,1.0220E+003,1.0257E+000,-5.6028E+001,4.6730E-003,2.3686E-002,0.0000E+000,4.0000E+000,6.6297E-003,-3.0864E-002,7.9419E-002,3.3090E-003
1080,3.7700E+002,1.0070E+003,9.4736E-001,-5.7184E+001,4.7688E-003,2.7483E-002,0.0000E+000,4.0000E+000,6.6532E-003,-3.0855E-002,7.8798E-002,3.0185E-003
1081,3.7700E+002,9.9200E+002,8.8637E-001,-5.8309E+001,4.9741E-003,2.4022E-002,0.0000E+000,4.0000E+000,6.8681E-003,-3.0580E-002,7.8853E-002,2.4672E-003
1082,3.7700E+002,9.7700E+002,8.3229E-001,-5.9470E+001,5.1741E-003,2.4889E-002,0.0000E+000,4.0000E+000,7.0423E-003,-2.9869E-002,8.0114E-002,2.4692E-003
1083,3.7700E+002,9.6200E+002,7.4403E-001,-6.0645E+001,4.7987E-003,2.0007E-002,0.0000E+000,4.0000E+000,6.7462E-003,-2.9463E-002,7.9120E-002,2.6781E-003
1084,3.7700E+002,9.4700E+002,6.8762E-001,-6.1749E+001,4.7475E-003,1.7702E-002,0.0000E+000,4.0000E+000,6.7381E-003,-2.9691E-002,7.7687E-002,2.1539E-003
1085,3.7700E+002,9.3200E+002,6.4851E-001,-6.2864E+001,4.8795E-003,1.9084E-002,0.0000E+000,4.0000E+000,6.9330E-003,-2.9570E-002,7.7384E-002,2.5358E-003
1086,3.7700E+002,9.1700E+002,5.9978E-001,-6.3993E+001,5.2126E-003,2.4139E-002,0.0000E+000,4.0000E+000,7.4860E-003,-2.9469E-002,7.7442E-002,2.6988E-003
1087,3.7700E+002,9.0200E+002,5.2845E-001,-6.5115E+001,5.2093E-003,3.0936E-002,0.0000E+000,4.0000E+000,7.3686E-003,-2.9316E-002,7.8023E-002,2.9471E-003
1088,3.7700E+002,8.8700E+002,4.5152E-001,-6.6249E+001,5.2463E-003,2.5873E-002,0.0000E+000,4.0000E+000,7.1085E-003,-2.9813E-002,7.7755E-002,3.2131E-003
1089,3.7700E+002,8.7200E+002,3.7063E-001,-6.7374E+001,4.8747E-003,2.8434E-002,0.0000E+000,4.0000E+000,6.6700E-003,-2.9907E-002,7.7815E-002,3.0064E-003
1090,3.7700E+002,8.5700E+002,3.1047E-001,-6.8499E+001,4.1290E-003,2.4866E-002,0.0000E+000,4.0000E+000,5.9179E-003,-2.9915E-002,7.9602E-002,2.3491E-003
1091,3.7700E+002,8.4200E+002,2.5270E-001,-6.9657E+001,3.9499E-003,2.4720E-002,0.0000E+000,4.0000E+000,5.5458E-003,-2.9900E-002,7.9517E-002,1.7235E-003
1092,3.7700E+002,8.2700E+002,1.8272E-001,-7.0799E+001,4.3888E-003,3.0976E-002,0.0000E+000,4.0000E+000,6.1725E-003,-3.0245E-002,7.8369E-002,2.2286E-003
1093,3.7700E+002,8.1200E+002,1.0619E-001,-7.1932E+001,4.3583E-003,2.0043E-002,0.0000E+000,4.0000E+000,6.2123E-003,-3.0166E-002,7.7302E-002,2.3342E-003
1094,3.7700E+002,7.9700E+002,7.4066E-002,-7.3025E+001,4.3082E-003,1.8347E-002,0.0000E+000,4.0000E+000,6.1988E-003,-3.0077E-002,7.5648E-002,2.0292E-003
1095,3.7700E+002,7.8200E+002,2.1896E-002,-7.4113E+001,4.6470E-003,2.5879E-002,0.0000E+000,4.0000E+000,6.5000E-003,-2.9752E-002,7.5567E-002,2.3324E-003
1096,3.7700E+002,7.6700E+002,-3.7389E-002,-7.5209E+001,4.7496E-003,2.6492E-002,0.0000E+000,4.0000E+000,6.5944E-003,-2.9339E-002,7.7144E-002,2.6534E-003
1097,3.7700E+002,7.5200E+002,-1.0268E-001,-7.6337E+001,5.0870E-003,2.5140E-002,0.0000E+000,4.0000E+000,7.0610E-003,-2.8723E-002,7.7897E-002,2.5513E-003
1098,3.7700E+002,7.3700E+002,-1.4291E-001,-7.7459E+001,5.4074E-003,2.5570E-002,0.0000E+000,4.0000E+000,7.7788E-003,-2.9084E-002,7.7911E-002,2.6737E-003
1099,3.7700E+002,7.2200E+002,-2.0118E-001,-7.8600E+001,4.6714E-003,2.2691E-002,0.0000E+000,4.0000E+000,6.7519E-003,-2.9868E-002,7.7866E-002,2.7826E-003
1100,3.7700E+002,7.0700E+002,-2.5507E-001,-7.9721E+001,4.3487E-003,2.5514E-002,0.0000E+000,4.0000E+000,6.0534E-003,-3.0649E-002,7.7319E-002,2.4995E-003
1101,3.7700E+002,6.9200E+002,-3.1663E-001,-8.0834E+001,4.8896E-003,3.9576E-002,0.0000E+000,4.0000E+000,6.7374E-003,-3.0528E-002,7.6663E-002,2.9518E-003
1102,3.7700E+002,6.7700E+002,-3.8617E-001,-8.1950E+001,5.1959E-003,3.1081E-002,0.0000E+000,4.0000E+000,7.5818E-003,-2.9913E-002,7.5865E-002,3.0841E-003
1103,3.7700E+002,6.6200E+002,-4.5487E-001,-8.3036E+001,4.9471E-003,2.3341E-002,0.0000E+000,4.0000E+000,7.3835E-003,-2.9582E-002,7.4916E-002,2.6773E-003
1104,3.7700E+002,6.4700E+002,-5.1947E-001,-8.4105E+001,4.2823E-003,2.1642E-002,0.0000E+000,4.0000E+000,6.2345E-003,-2.9386E-002,7.5231E-002,2.4268E-003
1105,3.7700E+002,6.3200E+002,-5.7963E-001,-8.5207E+001,4.7786E-003,1.9169E-002,0.0000E+000,4.0000E+000,6.9776E-003,-2.9121E-002,7.5959E-002,2.7539E-003
1106,3.7700E+002,6.1700E+002,-6.4671E-001,-8.6301E+001,5.0281E-003,2.2438E-002,0.0000E+000,4.0000E+000,7.1840E-003,-2.8767E-002,7.5715E-002,2.5734E-003
1107,3.7700E+002,6.0200E+002,-6.8377E-001,-8.7392E+001,4.9240E-003,2.3842E-002,0.0000E+000,4.0000E+000,7.0977E-003,-2.8522E-002,7.6657E-002,2.1722E-003
1108,3.7700E+002,5.8700E+002,-7.3375E-001,-8.8525E+001,5.4413E-003,2.5332E-002,0.0000E+000,4.0000E+000,7.6902E-003,-2.8446E-002,7.6799E-002,2.2832E-003
1109,3.7700E+002,5.7200E+002,-7.9345E-001,-8.9626E+001,5.2891E-003,2.8243E-002,0.0000E+000,4.0000E+000,7.3937E-003,-2.7972E-002,7.5260E-002,2.1610E-003
1110,3.7700E+002,5.5700E+002,-8.2585E-001,-9.0701E+001,4.9071E-003,3.5226E-002,0.0000E+000,4.0000E+000,6.7713E-003,-2.7613E-002,7.5407E-002,2.6567E-003
1111,3.7700E+002,5.4200E+002,-9.1460E-001,-9.1787E+001,4.8014E-003,3.0230E-002,0.0000E+000,4.0000E+000,6.7714E-003,-2.7352E-002,7.6281E-002,2.8615E-003
1112,3.7700E+002,5.2700E+002,-9.7355E-001,-9.2901E+001,4.5889E-003,2.8548E-002,0.0000E+000,4.0000E+000,6.3364E-003,-2.7222E-002,7.6080E-002,2.5053E-003
1113,3.7700E+002,5.1200E+002,-1.0118E+000,-9.4002E+001,5.2690E-003,2.2535E-002,0.0000E+000,4.0000E+000,7.0072E-003,-2.7429E-002,7.5048E-002,2.4724E-003
1114,3.7700E+002,4.9700E+002,-1.0494E+000,-9.5073E+001,5.0459E-003,1.9979E-002,0.0000E+000,4.0000E+000,6.9729E-003,-2.7758E-002,7.4567E-002,2.3322E-003
1115,3.7700E+002,4.8200E+002,-1.0965E+000,-9.6164E+001,4.6678E-003,2.4381E-002,0.0000E+000,4.0000E+000,6.5544E-003,-2.8123E-002,7.5756E-002,2.2108E-003
1116,3.7700E+002,4.6700E+002,-1.1460E+000,-9.7250E+001,5.0853E-003,2.6837E-002,0.0000E+000,4.0000E+000,7.1154E-003,-2.8236E-002,7.6439E-002,2.2462E-003
1117,3.7700E+002,4.5200E+002,-1.1996E+000,-9.8360E+001,5.6633E-003,3.9012E-002,0.0000E+000,4.0000E+000,7.7460E-003,-2.8575E-002,7.5937E-002,2.6097E-003
1118,3.7700E+002,4.3700E+002,-1.2665E+000,-9.9467E+001,4.8856E-003,3.4579E-002,0.0000E+000,4.0000E+000,6.8625E-003,-2.9115E-002,7.5122E-002,2.7498E-003
1119,3.7700E+002,4.2200E+002,-1.3327E+000,-1.0053E+002,4.2641E-003,2.9949E-002,0.0000E+000,4.0000E+000,5.9582E-003,-2.9133E-002,7.5520E-002,2.6621E-003
1120,3.7700E+002,4.0700E+002,-1.3759E+000,-1.0165E+002,4.4010E-003,2.7435E-002,0.0000E+000,4.0000E+000,6.1859E-003,-2.8899E-002,7.5105E-002,2.8429E-003
1121,3.7700E+002,3.9200E+002,-1.4362E+000,-1.0273E+002,4.7854E-003,3.0758E-002,0.0000E+000,4.0000E+000,6.6098E-003,-2.8515E-002,7.5091E-002,3.1630E-003
1122,3.7700E+002,3.7700E+002,-1.4925E+000,-1.0383E+002,4.3314E-003,3.1181E-002,0.0000E+000,4.0000E+000,6.2458E-003,-2.8513E-002,7.5937E-002,3.3848E-003
1123,3.7700E+002,3.6200E+002,-1.5621E+000,-1.0492E+002,4.6018E-003,3.7017E-002,0.0000E+000,4.0000E+000,6.7134E-003,-2.8395E-002,7.5431E-002,3.7992E-003
1124,3.7700E+002,3.4700E+002,-1.6504E+000,-1.0602E+002,4.6511E-003,3.1653E-002,0.0000E+000,4.0000E+000,6.7267E-003,-2.8211E-002,7.5812E-002,3.1724E-003
1125,3.7700E+002,3.3200E+002,-1.6894E+000,-1.0711E+002,4.6835E-003,3.1576E-002,0.0000E+000,4.0000E+000,6.6812E-003,-2.8064E-002,7.5661E-002,2.4832E-003
1126,3.7700E+002,3.1700E+002,-1.7251E+000,-1.0819E+002,4.5087E-003,3.4305E-002,0.0000E+000,4.0000E+000,6.3653E-003,-2.8434E-002,7.6212E-002,2.9591E-003
1127,3.7700E+002,3.0200E+002,-1.8063E+000,-1.0932E+002,4.4122E-003,3.5166E-002,0.0000E+000,4.0000E+000,6.2190E-003,-2.8565E-002,7.6850E-002,2.9981E-003
1128,3.7700E+002,2.8700E+002,-1.8672E+000,-1.1043E+002,4.4936E-003,3.1739E-002,0.0000E+000,4.0000E+000,6.3244E-003,-2.8701E-002,7.6663E-002,2.8307E-003
1129,3.7700E+002,2.7200E+002,-1.9327E+000,-1.1154E+002,4.8743E-003,2.9967E-002,0.0000E+000,4.0000E+000,6.6823E-003,-2.9227E-002,7.6802E-002,2.7202E-003
1130,3.7700E+002,2.5700E+002,-1.9783E+000,-1.1266E+002,4.9721E-003,3.2158E-002,0.0000E+000,4.0000E+000,6.6513E-003,-2.9859E-002,7.5653E-002,3.2079E-003
1131,3.7700E+002,2.4200E+002,-2.0653E+000,-1.1374E+002,4.8128E-003,3.2608E-002,0.0000E+000,4.0000E+000,6.5584E-003,-3.0033E-002,7.3785E-002,3.4923E-003
1132,3.7700E+002,2.2700E+002,-2.1465E+000,-1.1478E+002,4.3109E-003,2.4895E-002,0.0000E+000,4.0000E+000,5.9040E-003,-2.9881E-002,7.3508E-002,2.8658E-003
1133,3.7700E+002,2.1200E+002,-2.2191E+000,-1.1585E+002,3.8763E-003,2.5599E-002,0.0000E+000,4.0000E+000,5.4079E-003,-3.0119E-002,7.4505E-002,2.3391E-003
1134,3.7700E+002,1.9700E+002,-2.2794E+000,-1.1693E+002,5.1759E-003,3.7655E-002,0.0000E+000,4.0000E+000,7.1411E-003,-3.0293E-002,7.6113E-002,2.4551E-003
1135,3.7700E+002,1.8200E+002,-2.3579E+000,-1.1804E+002,5.3985E-003,3.8288E-002,0.0000E+000,4.0000E+000,7.3042E-003,-2.9534E-002,7.6847E-002,2.2417E-003
1136,3.7700E+002,1.6700E+002,-2.4300E+000,-1.1915E+002,5.2357E-003,2.9102E-002,0.0000E+000,4.0000E+000,7.1540E-003,-2.8271E-002,7.5620E-002,1.9239E-003
1137,3.7700E+002,1.5200E+002,-2.4913E+000,-1.2023E+002,5.4891E-003,3.2910E-002,0.0000E+000,4.0000E+000,7.3945E-003,-2.7824E-002,7.4612E-002,2.2559E-003
1138,3.7700E+002,1.3700E+002,-2.5831E+000,-1.2130E+002,8.1851E-003,3.3644E-002,0.0000E+000,4.0000E+000,1.1297E-002,-2.7759E-002,7.4388E-002,2.9763E-003
1139,3.7700E+002,1.2200E+002,-2.2934E+000,-1.0996E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1140,3.7700E+002,1.0700E+002,-1.5293E+000,-9.2783E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1141,3.7700E+002,9.2000E+001,5.8546E-002,-7.6065E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
