SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
1047,3.6200E+002,8.2700E+002,2.1606E+000,-2.2804E+001,4.9777E-003,4.2945E-002,0.0000E+000,4.0000E+000,6.8645E-003,-5.4690E-003,1.2454E-002,-2.7441E-004
1048,3.6200E+002,8.4200E+002,2.1907E+000,-2.2615E+001,4.5117E-003,2.3331E-002,0.0000E+000,4.0000E+000,6.2786E-003,-5.1175E-003,1.2202E-002,-5.0091E-004
1049,3.6200E+002,8.5700E+002,2.2003E+000,-2.2450E+001,4.4563E-003,2.2926E-002,0.0000E+000,4.0000E+000,6.2999E-003,-5.5800E-003,1.1400E-002,-1.2496E-004
1050,3.6200E+002,8.7200E+002,2.2553E+000,-2.2288E+001,5.1351E-003,3.4822E-002,0.0000E+000,4.0000E+000,7.0514E-003,-5.8880E-003,1.1026E-002,1.8574E-005
1051,3.6200E+002,8.8700E+002,2.2548E+000,-2.2121E+001,5.0582E-003,2.9383E-002,0.0000E+000,4.0000E+000,6.9509E-003,-5.7635E-003,1.0844E-002,-2.4689E-004
1052,3.6200E+002,9.0200E+002,2.2801E+000,-2.1952E+001,4.5975E-003,2.9470E-002,0.0000E+000,4.0000E+000,6.3855E-003,-4.7740E-003,1.0873E-002,5.5434E-004
1053,3.6200E+002,9.1700E+002,2.3214E+000,-2.1797E+001,4.4143E-003,3.2779E-002,0.0000E+000,4.0000E+000,6.4124E-003,-4.5118E-003,1.1653E-002,9.5706E-004
1054,3.6200E+002,9.3200E+002,2.3661E+000,-2.1616E+001,4.3307E-003,2.5696E-002,0.0000E+000,4.0000E+000,6.2962E-003,-4.8210E-003,1.1726E-002,6.5935E-004
1055,3.6200E+002,9.4700E+002,2.3660E+000,-2.1443E+001,4.2387E-003,2.5836E-002,0.0000E+000,4.0000E+000,5.8687E-003,-5.1999E-003,1.1563E-002,2.4475E-004
1056,3.6200E+002,9.6200E+002,2.3911E+000,-2.1264E+001,4.5531E-003,3.0458E-002,0.0000E+000,4.0000E+000,6.3442E-003,-5.0611E-003,1.1896E-002,-2.3896E-004
1057,3.6200E+002,9.7700E+002,2.4101E+000,-2.1089E+001,5.1423E-003,2.9553E-002,0.0000E+000,4.0000E+000,7.1998E-003,-5.0209E-003,1.1605E-002,-6.1808E-004
1058,3.6200E+002,9.9200E+002,2.4147E+000,-2.0922E+001,5.0632E-003,2.6041E-002,0.0000E+000,4.0000E+000,7.1971E-003,-4.8599E-003,1.0360E-002,-2.0468E-004
1059,3.6200E+002,1.0070E+003,2.4481E+000,-2.0782E+001,4.4537E-003,2.4130E-002,0.0000E+000,4.0000E+000,6.5458E-003,-5.1679E-003,1.0193E-002,2.5691E-004
1060,3.6200E+002,1.0220E+003,2.4624E+000,-2.0613E+001,4.5346E-003,3.0141E-002,0.0000E+000,4.0000E+000,6.6077E-003,-5.3466E-003,1.1657E-002,2.5516E-004
1061,3.6200E+002,1.0370E+003,2.4875E+000,-2.0420E+001,4.5898E-003,2.2689E-002,0.0000E+000,4.0000E+000,6.3450E-003,-5.7823E-003,1.2368E-002,7.2862E-004
1062,3.6200E+002,1.0520E+003,2.5374E+000,-2.0245E+001,4.9030E-003,2.0937E-002,0.0000E+000,4.0000E+000,6.6123E-003,-5.7670E-003,1.1591E-002,5.7255E-004
1063,3.6200E+002,1.0670E+003,2.5387E+000,-2.0075E+001,4.5659E-003,2.1885E-002,0.0000E+000,4.0000E+000,6.3852E-003,-5.6676E-003,1.1804E-002,1.9978E-004
1064,3.6200E+002,1.0820E+003,2.5493E+000,-1.9887E+001,4.2552E-003,2.4859E-002,0.0000E+000,4.0000E+000,5.9483E-003,-6.1198E-003,1.2351E-002,6.3878E-004
1065,3.6200E+002,1.0970E+003,2.5988E+000,-1.9707E+001,4.3296E-003,3.1098E-002,0.0000E+000,4.0000E+000,6.0472E-003,-6.5373E-003,1.1018E-002,5.9394E-004
1066,3.6200E+002,1.1120E+003,2.6239E+000,-1.9563E+001,4.6373E-003,2.3835E-002,0.0000E+000,4.0000E+000,6.7491E-003,-6.2757E-003,1.0241E-002,1.5377E-005
1067,3.6200E+002,1.1270E+003,2.6216E+000,-1.9404E+001,4.3612E-003,2.1225E-002,0.0000E+000,4.0000E+000,6.0633E-003,-5.2384E-003,1.0986E-002,-9.5694E-006
1068,3.6200E+002,1.1420E+003,2.6454E+000,-1.9231E+001,4.8554E-003,2.0888E-002,0.0000E+000,4.0000E+000,6.6427E-003,-4.7601E-003,1.1004E-002,4.3361E-004
1069,3.6200E+002,1.1570E+003,2.6742E+000,-1.9086E+001,5.0111E-003,1.2179E-002,0.0000E+000,4.0000E+000,6.8768E-003,-4.6951E-003,1.0402E-002,2.9836E-004
1070,3.7700E+002,1.1570E+003,2.5868E+000,-1.9090E+001,4.9153E-003,2.0315E-002,0.0000E+000,4.0000E+000,6.8336E-003,-5.8029E-003,1.0017E-002,3.3954E-004
1071,3.7700E+002,1.1420E+003,2.5777E+000,-1.9248E+001,4.4794E-003,2.1380E-002,0.0000E+000,4.0000E+000,6.2245E-003,-5.5698E-003,1.0429E-002,5.4514E-004
1072,3.7700E+002,1.1270E+003,2.5508E+000,-1.9398E+001,4.6204E-003,2.0212E-002,0.0000E+000,4.0000E+000,6.3289E-003,-5.5007E-003,1.1164E-002,5.2788E-004
1073,3.7700E+002,1.1120E+003,2.5259E+000,-1.9573E+001,4.7537E-003,2.3161E-002,0.0000E+000,4.0000E+000,6.8340E-003,-5.6525E-003,1.0800E-002,4.3777E-004
1074,3.7700E+002,1.0970E+003,2.4995E+000,-1.9729E+001,4.8650E-003,3.0806E-002,0.0000E+000,4.0000E+000,7.0157E-003,-5.5063E-003,1.1184E-002,3.6350E-004
1075,3.7700E+002,1.0820E+003,2.4808E+000,-1.9899E+001,4.6982E-003,2.7161E-002,0.0000E+000,4.0000E+000,6.7965E-003,-4.9932E-003,1.2627E-002,-7.7154E-005
1076,3.7700E+002,1.0670E+003,2.4636E+000,-2.0087E+001,4.3206E-003,2.6147E-002,0.0000E+000,4.0000E+000,6.1597E-003,-4.8660E-003,1.1935E-002,-3.7520E-004
1077,3.7700E+002,1.0520E+003,2.4400E+000,-2.0245E+001,4.6344E-003,2.3408E-002,0.0000E+000,4.0000E+000,6.4364E-003,-5.0747E-003,1.1332E-002,2.9177E-004
1078,3.7700E+002,1.0370E+003,2.3971E+000,-2.0443E+001,4.5353E-003,2.1714E-002,0.0000E+000,4.0000E+000,6.3585E-003,-5.5206E-003,1.1737E-002,8.4892E-004
1079,3.7700E+002,1.0220E+003,2.3799E+000,-2.0619E+001,4.2764E-003,1.9178E-002,0.0000E+000,4.0000E+000,5.9981E-003,-5.6315E-003,1.1489E-002,6.4217E-004
1080,3.7700E+002,1.0070E+003,2.3660E+000,-2.0785E+001,4.9266E-003,2.3735E-002,0.0000E+000,4.0000E+000,6.8563E-003,-5.5381E-003,1.0765E-002,6.5350E-004
1081,3.7700E+002,9.9200E+002,2.3280E+000,-2.0930E+001,5.3748E-003,2.4175E-002,0.0000E+000,4.0000E+000,7.4388E-003,-5.3517E-003,1.1067E-002,2.5397E-004
1082,3.7700E+002,9.7700E+002,2.3269E+000,-2.1113E+001,4.9722E-003,2.3079E-002,0.0000E+000,4.0000E+000,6.7395E-003,-5.1371E-003,1.1558E-002,-1.1455E-004
1083,3.7700E+002,9.6200E+002,2.3143E+000,-2.1285E+001,4.7489E-003,1.7263E-002,0.0000E+000,4.0000E+000,6.6404E-003,-5.2554E-003,1.0785E-002,4.7789E-004
1084,3.7700E+002,9.4700E+002,2.2915E+000,-2.1431E+001,4.5834E-003,1.5314E-002,0.0000E+000,4.0000E+000,6.4722E-003,-5.4654E-003,1.1043E-002,6.7109E-004
1085,3.7700E+002,9.3200E+002,2.2777E+000,-2.1599E+001,4.1079E-003,1.5971E-002,0.0000E+000,4.0000E+000,5.8505E-003,-5.5103E-003,1.2010E-002,8.7858E-004
1086,3.7700E+002,9.1700E+002,2.2661E+000,-2.1792E+001,4.4364E-003,2.2988E-002,0.0000E+000,4.0000E+000,6.3997E-003,-5.4620E-003,1.1840E-002,1.3100E-003
1087,3.7700E+002,9.0200E+002,2.2094E+000,-2.1967E+001,5.2050E-003,3.4228E-002,0.0000E+000,4.0000E+000,7.3611E-003,-5.3458E-003,1.1116E-002,1.3462E-003
1088,3.7700E+002,8.8700E+002,2.1734E+000,-2.2123E+001,5.1822E-003,3.1061E-002,0.0000E+000,4.0000E+000,7.0364E-003,-5.7777E-003,1.1280E-002,7.7075E-004
1089,3.7700E+002,8.7200E+002,2.1404E+000,-2.2302E+001,4.8480E-003,3.3579E-002,0.0000E+000,4.0000E+000,6.6492E-003,-5.8160E-003,1.1606E-002,5.8901E-004
1090,3.7700E+002,8.5700E+002,2.1221E+000,-2.2468E+001,4.5174E-003,2.4599E-002,0.0000E+000,4.0000E+000,6.4566E-003,-5.8051E-003,1.1758E-002,2.0019E-004
1091,3.7700E+002,8.4200E+002,2.1018E+000,-2.2658E+001,4.4236E-003,2.6659E-002,0.0000E+000,4.0000E+000,6.1936E-003,-5.4411E-003,1.2172E-002,3.5177E-005
1092,3.7700E+002,8.2700E+002,2.0633E+000,-2.2838E+001,4.5252E-003,3.8473E-002,0.0000E+000,4.0000E+000,6.3534E-003,-5.7969E-003,1.1888E-002,5.3358E-004
1093,3.7700E+002,8.1200E+002,2.0347E+000,-2.3003E+001,4.4280E-003,2.3961E-002,0.0000E+000,4.0000E+000,6.2991E-003,-5.9061E-003,1.1082E-002,5.5136E-004
1094,3.7700E+002,7.9700E+002,2.0241E+000,-2.3156E+001,4.2048E-003,2.0571E-002,0.0000E+000,4.0000E+000,6.0253E-003,-5.9154E-003,1.0902E-002,3.5839E-004
1095,3.7700E+002,7.8200E+002,1.9846E+000,-2.3332E+001,4.4347E-003,2.7281E-002,0.0000E+000,4.0000E+000,6.1839E-003,-4.8706E-003,1.1010E-002,4.1645E-004
1096,3.7700E+002,7.6700E+002,1.9307E+000,-2.3503E+001,4.4595E-003,2.9900E-002,0.0000E+000,4.0000E+000,6.2071E-003,-4.2267E-003,1.0870E-002,1.0117E-004
1097,3.7700E+002,7.5200E+002,1.9174E+000,-2.3660E+001,4.7397E-003,2.7482E-002,0.0000E+000,4.0000E+000,6.6314E-003,-4.1878E-003,1.0913E-002,-1.5156E-004
1098,3.7700E+002,7.3700E+002,1.8939E+000,-2.3812E+001,5.2138E-003,2.9306E-002,0.0000E+000,4.0000E+000,7.5682E-003,-5.3870E-003,1.1354E-002,3.5419E-004
1099,3.7700E+002,7.2200E+002,1.8627E+000,-2.3992E+001,4.5830E-003,2.5457E-002,0.0000E+000,4.0000E+000,6.6867E-003,-6.0480E-003,1.1946E-002,5.4269E-004
1100,3.7700E+002,7.0700E+002,1.8196E+000,-2.4179E+001,4.2622E-003,2.8277E-002,0.0000E+000,4.0000E+000,5.9697E-003,-6.1842E-003,1.1829E-002,3.1946E-004
1101,3.7700E+002,6.9200E+002,1.7925E+000,-2.4344E+001,4.5473E-003,3.9040E-002,0.0000E+000,4.0000E+000,6.2798E-003,-5.7368E-003,1.1835E-002,2.7297E-004
1102,3.7700E+002,6.7700E+002,1.7656E+000,-2.4523E+001,4.9505E-003,2.7971E-002,0.0000E+000,4.0000E+000,7.1876E-003,-5.4317E-003,1.2142E-002,4.3718E-004
1103,3.7700E+002,6.6200E+002,1.7412E+000,-2.4701E+001,4.7522E-003,2.1173E-002,0.0000E+000,4.0000E+000,7.0679E-003,-5.1899E-003,1.1673E-002,3.3801E-004
1104,3.7700E+002,6.4700E+002,1.7189E+000,-2.4881E+001,4.1018E-003,1.9783E-002,0.0000E+000,4.0000E+000,5.9687E-003,-5.1630E-003,1.1572E-002,3.6310E-004
1105,3.7700E+002,6.3200E+002,1.6844E+000,-2.5056E+001,4.4178E-003,1.9267E-002,0.0000E+000,4.0000E+000,6.4494E-003,-5.1185E-003,1.1965E-002,5.7684E-004
1106,3.7700E+002,6.1700E+002,1.6392E+000,-2.5226E+001,4.7885E-003,2.1695E-002,0.0000E+000,4.0000E+000,6.8176E-003,-5.0540E-003,1.1869E-002,4.4430E-004
1107,3.7700E+002,6.0200E+002,1.6331E+000,-2.5400E+001,4.8174E-003,2.4062E-002,0.0000E+000,4.0000E+000,6.8928E-003,-5.1364E-003,1.1095E-002,2.3806E-004
1108,3.7700E+002,5.8700E+002,1.6033E+000,-2.5561E+001,4.8504E-003,2.4902E-002,0.0000E+000,4.0000E+000,6.8067E-003,-5.2090E-003,1.0403E-002,8.3962E-004
1109,3.7700E+002,5.7200E+002,1.5390E+000,-2.5714E+001,4.6882E-003,2.7097E-002,0.0000E+000,4.0000E+000,6.5274E-003,-4.9441E-003,1.1160E-002,7.8938E-004
1110,3.7700E+002,5.5700E+002,1.5085E+000,-2.5891E+001,4.8812E-003,3.3525E-002,0.0000E+000,4.0000E+000,6.7405E-003,-4.3532E-003,1.2152E-002,5.2250E-004
1111,3.7700E+002,5.4200E+002,1.4461E+000,-2.6061E+001,5.1707E-003,3.0576E-002,0.0000E+000,4.0000E+000,7.2928E-003,-3.9179E-003,1.2290E-002,2.4440E-004
1112,3.7700E+002,5.2700E+002,1.4337E+000,-2.6253E+001,4.9494E-003,2.6428E-002,0.0000E+000,4.0000E+000,6.8085E-003,-3.8010E-003,1.2172E-002,-2.8482E-005
1113,3.7700E+002,5.1200E+002,1.4281E+000,-2.6434E+001,4.9131E-003,1.9443E-002,0.0000E+000,4.0000E+000,6.5120E-003,-4.0410E-003,1.1827E-002,2.1041E-004
1114,3.7700E+002,4.9700E+002,1.3952E+000,-2.6608E+001,4.5731E-003,1.6621E-002,0.0000E+000,4.0000E+000,6.3130E-003,-4.1845E-003,1.0985E-002,6.5646E-004
1115,3.7700E+002,4.8200E+002,1.3640E+000,-2.6769E+001,4.0743E-003,1.8506E-002,0.0000E+000,4.0000E+000,5.7180E-003,-4.3362E-003,1.1089E-002,3.6930E-004
1116,3.7700E+002,4.6700E+002,1.3349E+000,-2.6928E+001,4.1260E-003,2.4575E-002,0.0000E+000,4.0000E+000,5.7532E-003,-4.3785E-003,1.1990E-002,1.4528E-004
1117,3.7700E+002,4.5200E+002,1.2681E+000,-2.7112E+001,5.1000E-003,4.1494E-002,0.0000E+000,4.0000E+000,6.9553E-003,-4.5629E-003,1.2216E-002,1.9806E-004
1118,3.7700E+002,4.3700E+002,1.2286E+000,-2.7312E+001,4.6567E-003,3.1504E-002,0.0000E+000,4.0000E+000,6.5327E-003,-5.0706E-003,1.1133E-002,1.6133E-004
1119,3.7700E+002,4.2200E+002,1.2068E+000,-2.7453E+001,4.0589E-003,2.8499E-002,0.0000E+000,4.0000E+000,5.6574E-003,-5.1475E-003,1.0733E-002,2.8294E-004
1120,3.7700E+002,4.0700E+002,1.1864E+000,-2.7623E+001,3.9421E-003,2.9021E-002,0.0000E+000,4.0000E+000,5.5319E-003,-5.1296E-003,1.1073E-002,1.2121E-003
1121,3.7700E+002,3.9200E+002,1.1100E+000,-2.7785E+001,4.0139E-003,3.0922E-002,0.0000E+000,4.0000E+000,5.5433E-003,-4.8503E-003,1.1814E-002,1.5907E-003
1122,3.7700E+002,3.7700E+002,1.0467E+000,-2.7970E+001,3.9913E-003,3.3396E-002,0.0000E+000,4.0000E+000,5.7618E-003,-4.5656E-003,1.2746E-002,8.0467E-004
1123,3.7700E+002,3.6200E+002,1.0282E+000,-2.8159E+001,4.9089E-003,3.8630E-002,0.0000E+000,4.0000E+000,7.1811E-003,-3.9959E-003,1.2316E-002,2.5252E-004
1124,3.7700E+002,3.4700E+002,9.9661E-001,-2.8350E+001,5.2199E-003,3.0042E-002,0.0000E+000,4.0000E+000,7.5588E-003,-3.5319E-003,1.1915E-002,-1.5220E-004
1125,3.7700E+002,3.3200E+002,9.7487E-001,-2.8524E+001,5.2889E-003,3.1144E-002,0.0000E+000,4.0000E+000,7.5548E-003,-3.8501E-003,1.0847E-002,-3.3542E-004
1126,3.7700E+002,3.1700E+002,9.4298E-001,-2.8658E+001,4.5549E-003,3.8481E-002,0.0000E+000,4.0000E+000,6.4368E-003,-4.7422E-003,1.1029E-002,-9.5488E-006
1127,3.7700E+002,3.0200E+002,9.0817E-001,-2.8848E+001,3.8377E-003,3.6144E-002,0.0000E+000,4.0000E+000,5.4168E-003,-5.2251E-003,1.2164E-002,5.4733E-004
1128,3.7700E+002,2.8700E+002,8.5808E-001,-2.9034E+001,4.0544E-003,3.2770E-002,0.0000E+000,4.0000E+000,5.7108E-003,-5.5415E-003,1.2528E-002,1.1090E-003
1129,3.7700E+002,2.7200E+002,8.0048E-001,-2.9230E+001,4.5237E-003,2.9870E-002,0.0000E+000,4.0000E+000,6.2009E-003,-5.6794E-003,1.2928E-002,8.5947E-004
1130,3.7700E+002,2.5700E+002,7.7342E-001,-2.9418E+001,4.5731E-003,3.1488E-002,0.0000E+000,4.0000E+000,6.1232E-003,-6.1051E-003,1.2169E-002,7.8554E-004
1131,3.7700E+002,2.4200E+002,7.3582E-001,-2.9591E+001,4.6019E-003,3.1422E-002,0.0000E+000,4.0000E+000,6.2624E-003,-6.1810E-003,1.1079E-002,7.0132E-004
1132,3.7700E+002,2.2700E+002,6.9861E-001,-2.9747E+001,4.5689E-003,2.7306E-002,0.0000E+000,4.0000E+000,6.2376E-003,-5.9254E-003,1.1238E-002,8.1392E-004
1133,3.7700E+002,2.1200E+002,6.5968E-001,-2.9934E+001,4.2962E-003,2.7742E-002,0.0000E+000,4.0000E+000,5.9800E-003,-5.2782E-003,1.1122E-002,6.0343E-004
1134,3.7700E+002,1.9700E+002,6.3037E-001,-3.0092E+001,4.9200E-003,4.0918E-002,0.0000E+000,4.0000E+000,6.7914E-003,-4.4697E-003,1.1562E-002,5.3441E-004
1135,3.7700E+002,1.8200E+002,5.7355E-001,-3.0249E+001,4.9165E-003,3.6512E-002,0.0000E+000,4.0000E+000,6.6482E-003,-3.6475E-003,1.2638E-002,3.3888E-004
1136,3.7700E+002,1.6700E+002,5.2971E-001,-3.0451E+001,4.4346E-003,2.7585E-002,0.0000E+000,4.0000E+000,6.0511E-003,-3.3387E-003,1.2051E-002,1.9392E-005
1137,3.7700E+002,1.5200E+002,4.9956E-001,-3.0627E+001,4.7257E-003,3.0751E-002,0.0000E+000,4.0000E+000,6.3590E-003,-3.7490E-003,1.1191E-002,-1.4235E-004
1138,3.7700E+002,1.3700E+002,4.8008E-001,-3.0792E+001,4.7977E-003,3.2869E-002,0.0000E+000,4.0000E+000,6.6170E-003,-4.6455E-003,1.2126E-002,3.7845E-004
1139,3.7700E+002,1.2200E+002,4.4330E-001,-3.0990E+001,4.5401E-003,2.5678E-002,0.0000E+000,4.0000E+000,6.3446E-003,-5.4676E-003,1.2659E-002,3.4999E-004
1140,3.7700E+002,1.0700E+002,4.1686E-001,-3.1173E+001,4.5818E-003,2.8555E-002,0.0000E+000,4.0000E+000,6.2590E-003,-5.5873E-003,1.2166E-002,3.5654E-004
1141,3.7700E+002,9.2000E+001,3.6824E-001,-3.1346E+001,4.6848E-003,2.7877E-002,0.0000E+000,4.0000E+000,6.2687E-003,-5.6080E-003,1.1999E-002,7.0442E-004
1142,3.7700E+002,7.7000E+001,3.1527E-001,-3.1526E+001,4.7599E-003,2.8817E-002,0.0000E+000,4.0000E+000,6.6243E-003,-5.4258E-003,1.2208E-002,5.7414E-004
1143,3.7700E+002,6.2000E+001,2.8190E-001,-3.1722E+001,4.8825E-003,3.0696E-002,0.0000E+000,4.0000E+000,7.0307E-003,-5.4089E-003,1.1774E-002,2.7886E-004
1144,3.7700E+002,4.7000E+001,2.5620E-001,-3.1901E+001,6.4327E-003,3.0471E-002,0.0000E+000,4.0000E+000,9.3300E-003,-5.3123E-003,1.0897E-002,-8.4536E-005
1145,3.7700E+002,3.2000E+001,1.1741E+001,-1.6171E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1146,3.9200E+002,3.2000E+001,1.1717E+001,-1.6175E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1147,3.9200E+002,4.7000E+001,1.7569E-001,-3.1861E+001,5.8819E-003,1.8273E-002,0.0000E+000,4.0000E+000,8.5178E-003,-5.4460E-003,9.2114E-003,6.9820E-004
1148,3.9200E+002,6.2000E+001,1.8811E-001,-3.1750E+001,4.5105E-003,2.0969E-002,0.0000E+000,4.0000E+000,6.4662E-003,-5.2993E-003,1.1057E-002,8.2787E-004
1149,3.9200E+002,7.7000E+001,2.2634E-001,-3.1547E+001,4.1685E-003,2.3733E-002,0.0000E+000,4.0000E+000,5.9692E-003,-5.2891E-003,1.2495E-002,9.8376E-004
1150,3.9200E+002,9.2000E+001,2.7739E-001,-3.1373E+001,4.2900E-003,2.5985E-002,0.0000E+000,4.0000E+000,5.7889E-003,-5.3547E-003,1.2047E-002,9.4984E-004
1151,3.9200E+002,1.0700E+002,3.1221E-001,-3.1198E+001,4.7049E-003,3.2089E-002,0.0000E+000,4.0000E+000,6.2761E-003,-5.3703E-003,1.1771E-002,6.8709E-004
1152,3.9200E+002,1.2200E+002,3.5144E-001,-3.1013E+001,4.5540E-003,3.0690E-002,0.0000E+000,4.0000E+000,6.3193E-003,-5.1933E-003,1.2335E-002,6.2243E-004
1153,3.9200E+002,1.3700E+002,4.0286E-001,-3.0809E+001,4.1975E-003,2.8840E-002,0.0000E+000,4.0000E+000,5.8048E-003,-4.7085E-003,1.2191E-002,4.5297E-004
1154,3.9200E+002,1.5200E+002,4.6690E-001,-3.0654E+001,4.4381E-003,2.2319E-002,0.0000E+000,4.0000E+000,5.9469E-003,-4.6433E-003,1.1042E-002,6.4808E-005
1155,3.9200E+002,1.6700E+002,4.9508E-001,-3.0507E+001,4.5239E-003,2.4019E-002,0.0000E+000,4.0000E+000,6.1485E-003,-4.8887E-003,1.1921E-002,-2.0728E-004
1156,3.9200E+002,1.8200E+002,5.2085E-001,-3.0296E+001,4.4134E-003,3.0944E-002,0.0000E+000,4.0000E+000,5.9800E-003,-5.4007E-003,1.2549E-002,3.3832E-005
1157,3.9200E+002,1.9700E+002,5.5231E-001,-3.0103E+001,4.3833E-003,3.3907E-002,0.0000E+000,4.0000E+000,6.1503E-003,-5.6235E-003,1.1821E-002,1.5793E-004
1158,3.9200E+002,2.1200E+002,5.7024E-001,-2.9932E+001,4.4823E-003,2.6574E-002,0.0000E+000,4.0000E+000,6.2367E-003,-5.6245E-003,1.1629E-002,3.6304E-004
1159,3.9200E+002,2.2700E+002,6.0734E-001,-2.9768E+001,4.1386E-003,2.2131E-002,0.0000E+000,4.0000E+000,5.7232E-003,-5.5988E-003,1.1472E-002,6.1189E-004
1160,3.9200E+002,2.4200E+002,6.4165E-001,-2.9598E+001,4.1357E-003,2.5973E-002,0.0000E+000,4.0000E+000,5.7211E-003,-5.5836E-003,1.1258E-002,6.6740E-004
1161,3.9200E+002,2.5700E+002,6.8338E-001,-2.9432E+001,4.5898E-003,3.6052E-002,0.0000E+000,4.0000E+000,6.2110E-003,-5.3615E-003,1.2504E-002,9.8944E-004
1162,3.9200E+002,2.7200E+002,7.1722E-001,-2.9227E+001,4.5178E-003,3.1722E-002,0.0000E+000,4.0000E+000,6.1503E-003,-4.9994E-003,1.2950E-002,1.2996E-003
1163,3.9200E+002,2.8700E+002,7.7917E-001,-2.9053E+001,4.0846E-003,2.5735E-002,0.0000E+000,4.0000E+000,5.7025E-003,-4.9533E-003,1.1702E-002,1.1676E-003
1164,3.9200E+002,3.0200E+002,8.2057E-001,-2.8875E+001,4.2008E-003,2.4780E-002,0.0000E+000,4.0000E+000,5.8586E-003,-4.7627E-003,1.1337E-002,4.3451E-004
1165,3.9200E+002,3.1700E+002,8.6544E-001,-2.8713E+001,4.7108E-003,2.6073E-002,0.0000E+000,4.0000E+000,6.4984E-003,-4.6419E-003,1.0957E-002,2.4095E-004
1166,3.9200E+002,3.3200E+002,9.2350E-001,-2.8563E+001,5.0368E-003,2.4982E-002,0.0000E+000,4.0000E+000,6.8541E-003,-4.4540E-003,1.1322E-002,-8.7972E-005
1167,3.9200E+002,3.4700E+002,9.5174E-001,-2.8376E+001,5.0970E-003,2.4880E-002,0.0000E+000,4.0000E+000,7.0423E-003,-4.8130E-003,1.2313E-002,-1.3503E-004
1168,3.9200E+002,3.6200E+002,9.6496E-001,-2.8187E+001,4.9464E-003,3.9744E-002,0.0000E+000,4.0000E+000,6.8901E-003,-4.9877E-003,1.2544E-002,-9.1331E-005
1169,3.9200E+002,3.7700E+002,9.8748E-001,-2.8001E+001,4.7153E-003,4.6048E-002,0.0000E+000,4.0000E+000,6.5079E-003,-5.0619E-003,1.2654E-002,4.1992E-004
1170,3.9200E+002,3.9200E+002,1.0349E+000,-2.7799E+001,4.2776E-003,3.5984E-002,0.0000E+000,4.0000E+000,5.8562E-003,-5.4806E-003,1.1764E-002,9.5006E-004
1171,3.9200E+002,4.0700E+002,1.0986E+000,-2.7639E+001,4.0819E-003,3.5490E-002,0.0000E+000,4.0000E+000,5.7757E-003,-5.8984E-003,1.1262E-002,4.9350E-004
1172,3.9200E+002,4.2200E+002,1.1202E+000,-2.7475E+001,4.0490E-003,2.6626E-002,0.0000E+000,4.0000E+000,5.6273E-003,-5.9896E-003,1.0833E-002,3.7613E-004
1173,3.9200E+002,4.3700E+002,1.1594E+000,-2.7330E+001,3.9649E-003,2.2723E-002,0.0000E+000,4.0000E+000,5.6426E-003,-5.3395E-003,1.0632E-002,6.8048E-004
1174,3.9200E+002,4.5200E+002,1.2041E+000,-2.7173E+001,4.0976E-003,2.5887E-002,0.0000E+000,4.0000E+000,5.7103E-003,-5.3949E-003,1.1523E-002,5.1457E-004
1175,3.9200E+002,4.6700E+002,1.2510E+000,-2.6998E+001,3.9277E-003,2.3665E-002,0.0000E+000,4.0000E+000,5.5281E-003,-5.7103E-003,1.2357E-002,1.2710E-004
1176,3.9200E+002,4.8200E+002,1.2878E+000,-2.6783E+001,3.8956E-003,2.0075E-002,0.0000E+000,4.0000E+000,5.5757E-003,-6.0572E-003,1.1793E-002,2.2035E-004
1177,3.9200E+002,4.9700E+002,1.3259E+000,-2.6626E+001,4.3571E-003,1.9510E-002,0.0000E+000,4.0000E+000,6.2338E-003,-5.7162E-003,1.1264E-002,5.1453E-004
1178,3.9200E+002,5.1200E+002,1.3561E+000,-2.6446E+001,4.4616E-003,2.1890E-002,0.0000E+000,4.0000E+000,6.0828E-003,-5.1854E-003,1.1507E-002,-1.9685E-005
1179,3.9200E+002,5.2700E+002,1.3735E+000,-2.6281E+001,4.6211E-003,2.5271E-002,0.0000E+000,4.0000E+000,6.2918E-003,-4.7018E-003,1.1446E-002,-5.2449E-004
1180,3.9200E+002,5.4200E+002,1.3981E+000,-2.6116E+001,5.2014E-003,2.6044E-002,0.0000E+000,4.0000E+000,7.1314E-003,-4.6142E-003,1.2093E-002,-1.9933E-004
1181,3.9200E+002,5.5700E+002,1.4356E+000,-2.5923E+001,5.0987E-003,2.8911E-002,0.0000E+000,4.0000E+000,7.1139E-003,-4.8548E-003,1.2475E-002,-9.2746E-005
1182,3.9200E+002,5.7200E+002,1.4573E+000,-2.5726E+001,4.7083E-003,1.9150E-002,0.0000E+000,4.0000E+000,6.7594E-003,-5.6572E-003,1.1512E-002,1.3095E-004
1183,3.9200E+002,5.8700E+002,1.4956E+000,-2.5577E+001,4.8309E-003,1.8083E-002,0.0000E+000,4.0000E+000,6.8007E-003,-6.0178E-003,1.0360E-002,4.9000E-004
