SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
1008,3.6200E+002,2.4200E+002,1.1854E+000,-6.5239E+001,4.7138E-003,3.3037E-002,0.0000E+000,4.0000E+000,6.4565E-003,-1.4560E-002,3.3461E-002,1.1961E-003
1009,3.6200E+002,2.5700E+002,1.2355E+000,-6.4740E+001,4.4870E-003,2.4980E-002,0.0000E+000,4.0000E+000,6.1643E-003,-1.3768E-002,3.5368E-002,9.6960E-004
1010,3.6200E+002,2.7200E+002,1.2555E+000,-6.4197E+001,4.2718E-003,2.3459E-002,0.0000E+000,4.0000E+000,5.9851E-003,-1.3305E-002,3.5805E-002,6.7140E-004
1011,3.6200E+002,2.8700E+002,1.2918E+000,-6.3670E+001,4.7591E-003,2.8301E-002,0.0000E+000,4.0000E+000,6.5903E-003,-1.3628E-002,3.5854E-002,1.1017E-003
1012,3.6200E+002,3.0200E+002,1.3530E+000,-6.3143E+001,4.4781E-003,2.5253E-002,0.0000E+000,4.0000E+000,6.4373E-003,-1.3964E-002,3.5510E-002,1.5724E-003
1013,3.6200E+002,3.1700E+002,1.3954E+000,-6.2633E+001,4.7022E-003,2.3595E-002,0.0000E+000,4.0000E+000,6.7900E-003,-1.3649E-002,3.4480E-002,1.4557E-003
1014,3.6200E+002,3.3200E+002,1.4228E+000,-6.2116E+001,4.6262E-003,2.6291E-002,0.0000E+000,4.0000E+000,6.5578E-003,-1.3032E-002,3.4235E-002,9.6443E-004
1015,3.6200E+002,3.4700E+002,1.4411E+000,-6.1609E+001,4.0551E-003,2.8222E-002,0.0000E+000,4.0000E+000,5.6570E-003,-1.3088E-002,3.4400E-002,1.2524E-003
1016,3.6200E+002,3.6200E+002,1.5022E+000,-6.1111E+001,4.0482E-003,2.2903E-002,0.0000E+000,4.0000E+000,6.0005E-003,-1.3301E-002,3.4679E-002,1.5079E-003
1017,3.6200E+002,3.7700E+002,1.5407E+000,-6.0597E+001,4.2006E-003,1.9973E-002,0.0000E+000,4.0000E+000,6.2657E-003,-1.3359E-002,3.4893E-002,1.2131E-003
1018,3.6200E+002,3.9200E+002,1.5941E+000,-6.0085E+001,4.7455E-003,2.6223E-002,0.0000E+000,4.0000E+000,6.6450E-003,-1.3424E-002,3.4184E-002,1.3862E-003
1019,3.6200E+002,4.0700E+002,1.6493E+000,-5.9597E+001,5.0242E-003,2.7675E-002,0.0000E+000,4.0000E+000,6.8572E-003,-1.3891E-002,3.4282E-002,1.6546E-003
1020,3.6200E+002,4.2200E+002,1.6932E+000,-5.9081E+001,5.1901E-003,2.9870E-002,0.0000E+000,4.0000E+000,7.1773E-003,-1.4374E-002,3.5308E-002,1.2831E-003
1021,3.6200E+002,4.3700E+002,1.7015E+000,-5.8540E+001,5.4809E-003,3.1631E-002,0.0000E+000,4.0000E+000,7.6068E-003,-1.4528E-002,3.5365E-002,1.0102E-003
1022,3.6200E+002,4.5200E+002,1.7512E+000,-5.8010E+001,5.4499E-003,3.6670E-002,0.0000E+000,4.0000E+000,7.4258E-003,-1.4022E-002,3.4870E-002,1.0988E-003
1023,3.6200E+002,4.6700E+002,1.7900E+000,-5.7505E+001,5.2115E-003,4.1226E-002,0.0000E+000,4.0000E+000,7.1644E-003,-1.3835E-002,3.5026E-002,7.2308E-004
1024,3.6200E+002,4.8200E+002,1.8246E+000,-5.6978E+001,5.1345E-003,3.1586E-002,0.0000E+000,4.0000E+000,6.9325E-003,-1.3778E-002,3.4682E-002,9.2524E-004
1025,3.6200E+002,4.9700E+002,1.8790E+000,-5.6482E+001,5.3108E-003,2.3801E-002,0.0000E+000,4.0000E+000,7.1040E-003,-1.3712E-002,3.3472E-002,5.5117E-004
1026,3.6200E+002,5.1200E+002,1.8830E+000,-5.6008E+001,4.9815E-003,2.5516E-002,0.0000E+000,4.0000E+000,6.6245E-003,-1.3833E-002,3.4353E-002,6.3422E-004
1027,3.6200E+002,5.2700E+002,1.9253E+000,-5.5478E+001,4.6615E-003,2.7297E-002,0.0000E+000,4.0000E+000,6.3967E-003,-1.3920E-002,3.5548E-002,1.3881E-003
1028,3.6200E+002,5.4200E+002,1.9596E+000,-5.4959E+001,4.7789E-003,2.9193E-002,0.0000E+000,4.0000E+000,6.8178E-003,-1.4012E-002,3.4738E-002,1.8846E-003
1029,3.6200E+002,5.5700E+002,2.0084E+000,-5.4453E+001,4.8580E-003,3.7499E-002,0.0000E+000,4.0000E+000,6.8599E-003,-1.3967E-002,3.3703E-002,1.6685E-003
1030,3.6200E+002,5.7200E+002,2.0510E+000,-5.3970E+001,5.0760E-003,4.0553E-002,0.0000E+000,4.0000E+000,7.0536E-003,-1.3902E-002,3.4724E-002,1.1168E-003
1031,3.6200E+002,5.8700E+002,2.0879E+000,-5.3429E+001,4.8000E-003,3.3095E-002,0.0000E+000,4.0000E+000,6.7886E-003,-1.4142E-002,3.5919E-002,7.6377E-004
1032,3.6200E+002,6.0200E+002,2.1127E+000,-5.2905E+001,4.9799E-003,2.9247E-002,0.0000E+000,4.0000E+000,7.1810E-003,-1.4283E-002,3.4694E-002,8.8255E-004
1033,3.6200E+002,6.1700E+002,2.1474E+000,-5.2407E+001,5.2021E-003,2.8644E-002,0.0000E+000,4.0000E+000,7.3278E-003,-1.4260E-002,3.3817E-002,1.5774E-003
1034,3.6200E+002,6.3200E+002,2.2008E+000,-5.1899E+001,4.9755E-003,2.8360E-002,0.0000E+000,4.0000E+000,7.1065E-003,-1.4042E-002,3.3762E-002,1.9489E-003
1035,3.6200E+002,6.4700E+002,2.2461E+000,-5.1410E+001,4.7070E-003,2.1708E-002,0.0000E+000,4.0000E+000,6.7843E-003,-1.3512E-002,3.4037E-002,1.6499E-003
1036,3.6200E+002,6.6200E+002,2.2903E+000,-5.0905E+001,4.6699E-003,2.0907E-002,0.0000E+000,4.0000E+000,6.7094E-003,-1.3405E-002,3.4510E-002,8.5361E-004
1037,3.6200E+002,6.7700E+002,2.3076E+000,-5.0408E+001,5.5755E-003,3.2000E-002,0.0000E+000,4.0000E+000,8.1026E-003,-1.3892E-002,3.4759E-002,8.1156E-005
1038,3.6200E+002,6.9200E+002,2.3330E+000,-4.9891E+001,5.7339E-003,4.9005E-002,0.0000E+000,4.0000E+000,8.1586E-003,-1.4343E-002,3.5166E-002,5.1735E-005
1039,3.6200E+002,7.0700E+002,2.3606E+000,-4.9358E+001,5.2151E-003,3.6249E-002,0.0000E+000,4.0000E+000,7.4395E-003,-1.4305E-002,3.5076E-002,2.4132E-004
1040,3.6200E+002,7.2200E+002,2.3703E+000,-4.8847E+001,4.8598E-003,2.4286E-002,0.0000E+000,4.0000E+000,7.1039E-003,-1.3735E-002,3.4573E-002,6.2361E-004
1041,3.6200E+002,7.3700E+002,2.3898E+000,-4.8346E+001,4.8227E-003,2.4154E-002,0.0000E+000,4.0000E+000,6.9156E-003,-1.3864E-002,3.4019E-002,1.5474E-003
1042,3.6200E+002,7.5200E+002,2.4459E+000,-4.7828E+001,5.0377E-003,3.0465E-002,0.0000E+000,4.0000E+000,7.2294E-003,-1.4476E-002,3.4692E-002,2.0109E-003
1043,3.6200E+002,7.6700E+002,2.4855E+000,-4.7301E+001,5.3573E-003,4.2299E-002,0.0000E+000,4.0000E+000,7.5019E-003,-1.4699E-002,3.5127E-002,1.7907E-003
1044,3.6200E+002,7.8200E+002,2.5429E+000,-4.6796E+001,4.7427E-003,3.0481E-002,0.0000E+000,4.0000E+000,6.4850E-003,-1.4402E-002,3.3713E-002,1.2225E-003
1045,3.6200E+002,7.9700E+002,2.5613E+000,-4.6314E+001,4.4752E-003,2.1247E-002,0.0000E+000,4.0000E+000,6.2687E-003,-1.4189E-002,3.2591E-002,8.8460E-004
1046,3.6200E+002,8.1200E+002,2.5932E+000,-4.5842E+001,4.9731E-003,2.6965E-002,0.0000E+000,4.0000E+000,6.9452E-003,-1.4601E-002,3.3877E-002,8.8393E-004
1047,3.6200E+002,8.2700E+002,2.6161E+000,-4.5318E+001,5.2364E-003,3.5713E-002,0.0000E+000,4.0000E+000,7.2226E-003,-1.5057E-002,3.5927E-002,9.4557E-004
1048,3.6200E+002,8.4200E+002,2.6503E+000,-4.4783E+001,4.6845E-003,2.0131E-002,0.0000E+000,4.0000E+000,6.5332E-003,-1.5146E-002,3.6421E-002,7.8348E-004
1049,3.6200E+002,8.5700E+002,2.6705E+000,-4.4249E+001,4.8906E-003,2.1184E-002,0.0000E+000,4.0000E+000,6.9343E-003,-1.5247E-002,3.5083E-002,9.3234E-004
1050,3.6200E+002,8.7200E+002,2.7275E+000,-4.3753E+001,4.9648E-003,3.0659E-002,0.0000E+000,4.0000E+000,6.8179E-003,-1.5254E-002,3.3163E-002,9.2608E-004
1051,3.6200E+002,8.8700E+002,2.7518E+000,-4.3281E+001,5.0647E-003,2.5098E-002,0.0000E+000,4.0000E+000,6.9576E-003,-1.4790E-002,3.3509E-002,6.3811E-004
1052,3.6200E+002,9.0200E+002,2.7724E+000,-4.2761E+001,5.5829E-003,2.6646E-002,0.0000E+000,4.0000E+000,7.7458E-003,-1.3837E-002,3.4070E-002,8.9445E-004
1053,3.6200E+002,9.1700E+002,2.7885E+000,-4.2263E+001,5.3568E-003,3.2813E-002,0.0000E+000,4.0000E+000,7.7691E-003,-1.3289E-002,3.4533E-002,1.0527E-003
1054,3.6200E+002,9.3200E+002,2.8162E+000,-4.1731E+001,4.7703E-003,2.9542E-002,0.0000E+000,4.0000E+000,6.9441E-003,-1.3454E-002,3.5621E-002,1.1029E-003
1055,3.6200E+002,9.4700E+002,2.8314E+000,-4.1208E+001,4.6388E-003,2.8641E-002,0.0000E+000,4.0000E+000,6.4398E-003,-1.3579E-002,3.4750E-002,9.7196E-004
1056,3.6200E+002,9.6200E+002,2.8558E+000,-4.0713E+001,5.0893E-003,3.2064E-002,0.0000E+000,4.0000E+000,7.1101E-003,-1.3192E-002,3.3760E-002,6.1224E-004
1057,3.6200E+002,9.7700E+002,2.8855E+000,-4.0235E+001,5.3617E-003,2.8395E-002,0.0000E+000,4.0000E+000,7.5107E-003,-1.3125E-002,3.4142E-002,5.0626E-004
1058,3.6200E+002,9.9200E+002,2.9194E+000,-3.9725E+001,5.2388E-003,2.4600E-002,0.0000E+000,4.0000E+000,7.4341E-003,-1.3460E-002,3.3966E-002,5.9023E-004
1059,3.6200E+002,1.0070E+003,2.9346E+000,-3.9232E+001,4.4991E-003,2.3781E-002,0.0000E+000,4.0000E+000,6.6160E-003,-1.4136E-002,3.3870E-002,9.0105E-004
1060,3.6200E+002,1.0220E+003,2.9527E+000,-3.8728E+001,4.5290E-003,3.0070E-002,0.0000E+000,4.0000E+000,6.6276E-003,-1.4458E-002,3.4413E-002,1.4533E-003
1061,3.6200E+002,1.0370E+003,2.9980E+000,-3.8207E+001,4.6127E-003,2.4759E-002,0.0000E+000,4.0000E+000,6.3975E-003,-1.4929E-002,3.5247E-002,1.5449E-003
1062,3.6200E+002,1.0520E+003,3.0364E+000,-3.7677E+001,5.0004E-003,2.4630E-002,0.0000E+000,4.0000E+000,6.7554E-003,-1.5346E-002,3.5266E-002,1.0125E-003
1063,3.6200E+002,1.0670E+003,3.0443E+000,-3.7161E+001,4.8914E-003,2.4656E-002,0.0000E+000,4.0000E+000,6.8363E-003,-1.5601E-002,3.4647E-002,4.9786E-004
1064,3.6200E+002,1.0820E+003,3.0609E+000,-3.6650E+001,4.9953E-003,2.6695E-002,0.0000E+000,4.0000E+000,6.9763E-003,-1.5848E-002,3.5474E-002,1.0282E-003
1065,3.6200E+002,1.0970E+003,3.1068E+000,-3.6117E+001,5.0325E-003,3.1066E-002,0.0000E+000,4.0000E+000,7.0390E-003,-1.5741E-002,3.5262E-002,1.5200E-003
1066,3.6200E+002,1.1120E+003,3.1366E+000,-3.5613E+001,4.8724E-003,2.2640E-002,0.0000E+000,4.0000E+000,7.1210E-003,-1.5428E-002,3.3736E-002,1.2185E-003
1067,3.6200E+002,1.1270E+003,3.1521E+000,-3.5124E+001,4.5380E-003,1.8919E-002,0.0000E+000,4.0000E+000,6.3203E-003,-1.4680E-002,3.3541E-002,9.5932E-004
1068,3.6200E+002,1.1420E+003,3.1624E+000,-3.4623E+001,5.0597E-003,1.8852E-002,0.0000E+000,4.0000E+000,6.9280E-003,-1.4333E-002,3.3777E-002,8.3584E-004
1069,3.6200E+002,1.1570E+003,3.1967E+000,-3.4127E+001,5.2048E-003,1.3815E-002,0.0000E+000,4.0000E+000,7.1149E-003,-1.4130E-002,3.3627E-002,7.5680E-004
1070,3.7700E+002,1.1570E+003,2.9731E+000,-3.4119E+001,4.9172E-003,2.5547E-002,0.0000E+000,4.0000E+000,6.8301E-003,-1.4474E-002,3.3533E-002,1.0225E-003
1071,3.7700E+002,1.1420E+003,2.9624E+000,-3.4615E+001,4.6369E-003,2.2076E-002,0.0000E+000,4.0000E+000,6.4527E-003,-1.4664E-002,3.3479E-002,1.3009E-003
1072,3.7700E+002,1.1270E+003,2.9289E+000,-3.5102E+001,4.6812E-003,2.0647E-002,0.0000E+000,4.0000E+000,6.4232E-003,-1.4933E-002,3.3339E-002,1.5446E-003
1073,3.7700E+002,1.1120E+003,2.8976E+000,-3.5591E+001,4.8230E-003,2.3355E-002,0.0000E+000,4.0000E+000,6.9530E-003,-1.5441E-002,3.3873E-002,1.5477E-003
1074,3.7700E+002,1.0970E+003,2.8585E+000,-3.6103E+001,5.0101E-003,2.7331E-002,0.0000E+000,4.0000E+000,7.2271E-003,-1.5146E-002,3.5431E-002,1.4210E-003
1075,3.7700E+002,1.0820E+003,2.8280E+000,-3.6636E+001,5.0237E-003,2.5184E-002,0.0000E+000,4.0000E+000,7.2611E-003,-1.4445E-002,3.6242E-002,7.3167E-004
1076,3.7700E+002,1.0670E+003,2.8193E+000,-3.7165E+001,5.2803E-003,2.6565E-002,0.0000E+000,4.0000E+000,7.5139E-003,-1.4011E-002,3.5085E-002,3.4185E-004
1077,3.7700E+002,1.0520E+003,2.8065E+000,-3.7662E+001,5.2818E-003,2.6767E-002,0.0000E+000,4.0000E+000,7.3180E-003,-1.3972E-002,3.4407E-002,9.0786E-004
1078,3.7700E+002,1.0370E+003,2.7704E+000,-3.8186E+001,4.6401E-003,2.3801E-002,0.0000E+000,4.0000E+000,6.5243E-003,-1.3983E-002,3.4669E-002,1.7415E-003
1079,3.7700E+002,1.0220E+003,2.7458E+000,-3.8692E+001,4.3167E-003,2.3284E-002,0.0000E+000,4.0000E+000,6.0860E-003,-1.4096E-002,3.4389E-002,2.0106E-003
1080,3.7700E+002,1.0070E+003,2.7136E+000,-3.9195E+001,4.6963E-003,2.5505E-002,0.0000E+000,4.0000E+000,6.5427E-003,-1.4287E-002,3.4148E-002,1.6576E-003
1081,3.7700E+002,9.9200E+002,2.7053E+000,-3.9702E+001,5.5355E-003,2.5121E-002,0.0000E+000,4.0000E+000,7.6524E-003,-1.4247E-002,3.4625E-002,1.2191E-003
1082,3.7700E+002,9.7700E+002,2.7000E+000,-4.0228E+001,6.1737E-003,2.6317E-002,0.0000E+000,4.0000E+000,8.3820E-003,-1.3858E-002,3.4391E-002,1.1177E-003
1083,3.7700E+002,9.6200E+002,2.6703E+000,-4.0729E+001,5.7368E-003,1.9799E-002,0.0000E+000,4.0000E+000,8.0407E-003,-1.3507E-002,3.3083E-002,1.3023E-003
1084,3.7700E+002,9.4700E+002,2.6282E+000,-4.1200E+001,5.3362E-003,1.8002E-002,0.0000E+000,4.0000E+000,7.5524E-003,-1.3435E-002,3.4401E-002,8.9067E-004
1085,3.7700E+002,9.3200E+002,2.6102E+000,-4.1734E+001,4.8044E-003,1.8223E-002,0.0000E+000,4.0000E+000,6.8353E-003,-1.3362E-002,3.5722E-002,8.5683E-004
1086,3.7700E+002,9.1700E+002,2.6020E+000,-4.2262E+001,4.8001E-003,2.2572E-002,0.0000E+000,4.0000E+000,6.9110E-003,-1.3646E-002,3.4388E-002,1.3243E-003
1087,3.7700E+002,9.0200E+002,2.5553E+000,-4.2752E+001,5.4975E-003,2.9700E-002,0.0000E+000,4.0000E+000,7.7755E-003,-1.4210E-002,3.4148E-002,1.8504E-003
1088,3.7700E+002,8.8700E+002,2.5131E+000,-4.3260E+001,5.3870E-003,2.6509E-002,0.0000E+000,4.0000E+000,7.3066E-003,-1.4708E-002,3.3843E-002,1.4453E-003
1089,3.7700E+002,8.7200E+002,2.4928E+000,-4.3754E+001,5.2824E-003,3.2163E-002,0.0000E+000,4.0000E+000,7.2368E-003,-1.4333E-002,3.3684E-002,1.2286E-003
1090,3.7700E+002,8.5700E+002,2.4596E+000,-4.4254E+001,4.8568E-003,2.3764E-002,0.0000E+000,4.0000E+000,6.9503E-003,-1.3817E-002,3.5456E-002,9.6895E-004
1091,3.7700E+002,8.4200E+002,2.4316E+000,-4.4787E+001,4.7272E-003,2.2205E-002,0.0000E+000,4.0000E+000,6.6265E-003,-1.3434E-002,3.6617E-002,7.1979E-004
1092,3.7700E+002,8.2700E+002,2.3885E+000,-4.5335E+001,5.0898E-003,3.0193E-002,0.0000E+000,4.0000E+000,7.1512E-003,-1.3947E-002,3.5275E-002,1.0679E-003
1093,3.7700E+002,8.1200E+002,2.3696E+000,-4.5835E+001,4.6602E-003,1.9424E-002,0.0000E+000,4.0000E+000,6.6352E-003,-1.4226E-002,3.3206E-002,9.7678E-004
1094,3.7700E+002,7.9700E+002,2.3576E+000,-4.6319E+001,4.0341E-003,1.7033E-002,0.0000E+000,4.0000E+000,5.7909E-003,-1.4468E-002,3.3127E-002,7.8339E-004
1095,3.7700E+002,7.8200E+002,2.3286E+000,-4.6818E+001,4.7102E-003,2.4682E-002,0.0000E+000,4.0000E+000,6.5762E-003,-1.4025E-002,3.3852E-002,1.0228E-003
1096,3.7700E+002,7.6700E+002,2.2680E+000,-4.7311E+001,5.0198E-003,2.9394E-002,0.0000E+000,4.0000E+000,6.9793E-003,-1.3726E-002,3.4480E-002,1.2657E-003
1097,3.7700E+002,7.5200E+002,2.2298E+000,-4.7823E+001,5.0956E-003,2.5363E-002,0.0000E+000,4.0000E+000,7.1054E-003,-1.3247E-002,3.4726E-002,1.2047E-003
1098,3.7700E+002,7.3700E+002,2.2103E+000,-4.8327E+001,5.2314E-003,2.3444E-002,0.0000E+000,4.0000E+000,7.5658E-003,-1.3270E-002,3.4456E-002,1.2776E-003
1099,3.7700E+002,7.2200E+002,2.1747E+000,-4.8844E+001,5.1307E-003,2.2212E-002,0.0000E+000,4.0000E+000,7.4574E-003,-1.3418E-002,3.5106E-002,9.0069E-004
1100,3.7700E+002,7.0700E+002,2.1424E+000,-4.9377E+001,5.5683E-003,2.7239E-002,0.0000E+000,4.0000E+000,7.7792E-003,-1.3861E-002,3.5400E-002,9.1474E-004
1101,3.7700E+002,6.9200E+002,2.1062E+000,-4.9893E+001,5.4291E-003,3.7728E-002,0.0000E+000,4.0000E+000,7.4902E-003,-1.4016E-002,3.4837E-002,9.3147E-004
1102,3.7700E+002,6.7700E+002,2.1118E+000,-5.0409E+001,5.2137E-003,2.7682E-002,0.0000E+000,4.0000E+000,7.5852E-003,-1.4133E-002,3.4639E-002,8.4066E-004
1103,3.7700E+002,6.6200E+002,2.0940E+000,-5.0917E+001,5.1459E-003,2.3843E-002,0.0000E+000,4.0000E+000,7.6649E-003,-1.4246E-002,3.4254E-002,1.3936E-003
1104,3.7700E+002,6.4700E+002,2.0348E+000,-5.1412E+001,4.5222E-003,2.2358E-002,0.0000E+000,4.0000E+000,6.5822E-003,-1.4287E-002,3.3665E-002,1.5502E-003
1105,3.7700E+002,6.3200E+002,1.9808E+000,-5.1892E+001,4.6092E-003,2.1184E-002,0.0000E+000,4.0000E+000,6.7300E-003,-1.4012E-002,3.4163E-002,1.2796E-003
1106,3.7700E+002,6.1700E+002,1.9261E+000,-5.2401E+001,5.1845E-003,2.3807E-002,0.0000E+000,4.0000E+000,7.3916E-003,-1.3718E-002,3.4620E-002,8.5800E-004
1107,3.7700E+002,6.0200E+002,1.8941E+000,-5.2919E+001,5.1809E-003,2.5063E-002,0.0000E+000,4.0000E+000,7.4348E-003,-1.3782E-002,3.4800E-002,4.8195E-004
1108,3.7700E+002,5.8700E+002,1.8764E+000,-5.3436E+001,4.8817E-003,2.5915E-002,0.0000E+000,4.0000E+000,6.8692E-003,-1.3887E-002,3.5321E-002,5.7099E-004
1109,3.7700E+002,5.7200E+002,1.8475E+000,-5.3955E+001,4.8236E-003,2.9432E-002,0.0000E+000,4.0000E+000,6.7258E-003,-1.3673E-002,3.4453E-002,6.2945E-004
1110,3.7700E+002,5.5700E+002,1.8314E+000,-5.4456E+001,4.8319E-003,3.5508E-002,0.0000E+000,4.0000E+000,6.6703E-003,-1.3447E-002,3.3660E-002,1.3451E-003
1111,3.7700E+002,5.4200E+002,1.7614E+000,-5.4945E+001,4.7875E-003,2.6916E-002,0.0000E+000,4.0000E+000,6.7522E-003,-1.3443E-002,3.4661E-002,1.4534E-003
1112,3.7700E+002,5.2700E+002,1.7181E+000,-5.5473E+001,4.7147E-003,2.3460E-002,0.0000E+000,4.0000E+000,6.4942E-003,-1.3251E-002,3.5793E-002,7.7385E-004
1113,3.7700E+002,5.1200E+002,1.7039E+000,-5.6015E+001,4.8066E-003,1.8436E-002,0.0000E+000,4.0000E+000,6.3779E-003,-1.3236E-002,3.4791E-002,4.1330E-004
1114,3.7700E+002,4.9700E+002,1.6703E+000,-5.6519E+001,4.3422E-003,1.8391E-002,0.0000E+000,4.0000E+000,5.9962E-003,-1.3018E-002,3.3690E-002,7.0803E-004
1115,3.7700E+002,4.8200E+002,1.6234E+000,-5.7023E+001,4.0113E-003,2.2671E-002,0.0000E+000,4.0000E+000,5.6306E-003,-1.3318E-002,3.4437E-002,6.8628E-004
1116,3.7700E+002,4.6700E+002,1.5957E+000,-5.7529E+001,4.7302E-003,2.7976E-002,0.0000E+000,4.0000E+000,6.6035E-003,-1.3235E-002,3.4904E-002,6.4261E-004
1117,3.7700E+002,4.5200E+002,1.5476E+000,-5.8051E+001,5.8390E-003,4.0663E-002,0.0000E+000,4.0000E+000,7.9705E-003,-1.3318E-002,3.4576E-002,1.0976E-003
1118,3.7700E+002,4.3700E+002,1.5046E+000,-5.8549E+001,5.0701E-003,3.1326E-002,0.0000E+000,4.0000E+000,7.1156E-003,-1.3815E-002,3.4770E-002,1.2228E-003
1119,3.7700E+002,4.2200E+002,1.4733E+000,-5.9050E+001,4.2606E-003,2.7287E-002,0.0000E+000,4.0000E+000,5.9433E-003,-1.4244E-002,3.5396E-002,1.3588E-003
1120,3.7700E+002,4.0700E+002,1.4455E+000,-5.9578E+001,4.4315E-003,2.5553E-002,0.0000E+000,4.0000E+000,6.2219E-003,-1.4133E-002,3.4720E-002,1.3905E-003
1121,3.7700E+002,3.9200E+002,1.4111E+000,-6.0090E+001,4.8150E-003,2.7133E-002,0.0000E+000,4.0000E+000,6.6497E-003,-1.3455E-002,3.4327E-002,1.4333E-003
1122,3.7700E+002,3.7700E+002,1.3610E+000,-6.0604E+001,4.1997E-003,2.7877E-002,0.0000E+000,4.0000E+000,6.0608E-003,-1.3117E-002,3.4617E-002,1.7812E-003
1123,3.7700E+002,3.6200E+002,1.3128E+000,-6.1115E+001,4.5494E-003,3.8027E-002,0.0000E+000,4.0000E+000,6.6501E-003,-1.2911E-002,3.4742E-002,1.6004E-003
1124,3.7700E+002,3.4700E+002,1.2584E+000,-6.1635E+001,4.4865E-003,3.2141E-002,0.0000E+000,4.0000E+000,6.4946E-003,-1.2828E-002,3.4676E-002,9.0609E-004
1125,3.7700E+002,3.3200E+002,1.2357E+000,-6.2125E+001,4.7575E-003,3.1084E-002,0.0000E+000,4.0000E+000,6.7932E-003,-1.2943E-002,3.4005E-002,7.7071E-004
1126,3.7700E+002,3.1700E+002,1.1986E+000,-6.2607E+001,4.8044E-003,3.6688E-002,0.0000E+000,4.0000E+000,6.7874E-003,-1.3776E-002,3.4574E-002,1.4408E-003
1127,3.7700E+002,3.0200E+002,1.1306E+000,-6.3147E+001,4.7243E-003,3.5661E-002,0.0000E+000,4.0000E+000,6.6657E-003,-1.3982E-002,3.5914E-002,1.2276E-003
1128,3.7700E+002,2.8700E+002,1.1028E+000,-6.3690E+001,4.5840E-003,3.4635E-002,0.0000E+000,4.0000E+000,6.4553E-003,-1.3666E-002,3.6033E-002,6.6389E-004
1129,3.7700E+002,2.7200E+002,1.0803E+000,-6.4216E+001,4.2516E-003,2.9778E-002,0.0000E+000,4.0000E+000,5.8280E-003,-1.3518E-002,3.5785E-002,9.8122E-004
1130,3.7700E+002,2.5700E+002,1.0257E+000,-6.4745E+001,4.5752E-003,2.8279E-002,0.0000E+000,4.0000E+000,6.1245E-003,-1.4046E-002,3.4912E-002,1.6258E-003
1131,3.7700E+002,2.4200E+002,9.4883E-001,-6.5243E+001,4.6247E-003,2.7996E-002,0.0000E+000,4.0000E+000,6.2953E-003,-1.4648E-002,3.3352E-002,1.2435E-003
1132,3.7700E+002,2.2700E+002,9.2298E-001,-6.5721E+001,4.6121E-003,2.5450E-002,0.0000E+000,4.0000E+000,6.3009E-003,-1.4787E-002,3.3498E-002,2.0140E-004
1133,3.7700E+002,2.1200E+002,9.1255E-001,-6.6232E+001,4.5743E-003,2.7411E-002,0.0000E+000,4.0000E+000,6.3700E-003,-1.4769E-002,3.3758E-002,2.6168E-004
1134,3.7700E+002,1.9700E+002,8.5696E-001,-6.6718E+001,4.8185E-003,3.8041E-002,0.0000E+000,4.0000E+000,6.6506E-003,-1.4433E-002,3.4380E-002,1.0492E-003
1135,3.7700E+002,1.8200E+002,7.8180E-001,-6.7230E+001,5.2972E-003,3.4064E-002,0.0000E+000,4.0000E+000,7.1636E-003,-1.3669E-002,3.5974E-002,1.3367E-003
1136,3.7700E+002,1.6700E+002,7.2018E-001,-6.7775E+001,5.0959E-003,2.8628E-002,0.0000E+000,4.0000E+000,6.9551E-003,-1.2865E-002,3.5721E-002,8.1079E-004
1137,3.7700E+002,1.5200E+002,6.9733E-001,-6.8291E+001,5.1738E-003,3.2971E-002,0.0000E+000,4.0000E+000,6.9630E-003,-1.2881E-002,3.4484E-002,6.6893E-005
1138,3.7700E+002,1.3700E+002,6.6671E-001,-6.8779E+001,4.7156E-003,3.0759E-002,0.0000E+000,4.0000E+000,6.5045E-003,-1.3615E-002,3.5544E-002,7.3402E-004
1139,3.7700E+002,1.2200E+002,6.0813E-001,-6.9339E+001,4.4208E-003,2.3245E-002,0.0000E+000,4.0000E+000,6.1779E-003,-1.4450E-002,3.6362E-002,8.2355E-004
1140,3.7700E+002,1.0700E+002,5.6086E-001,-6.9874E+001,5.0152E-003,2.6478E-002,0.0000E+000,4.0000E+000,6.8516E-003,-1.4471E-002,3.4885E-002,8.3861E-004
1141,3.7700E+002,9.2000E+001,5.1029E-001,-7.0371E+001,5.3886E-003,3.0892E-002,0.0000E+000,4.0000E+000,7.2120E-003,-1.4328E-002,3.4104E-002,9.7038E-004
1142,3.7700E+002,7.7000E+001,6.7869E-001,-6.5139E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1143,3.7700E+002,6.2000E+001,1.6771E-001,-4.8317E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1144,3.7700E+002,4.7000E+001,2.5620E-001,-3.1901E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
