SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
1051,3.6200E+002,8.8700E+002,3.8013E-002,1.1037E-003,4.9741E-003,2.0035E-002,0.0000E+000,4.0000E+000,7.2558E-003,-5.6771E-004,2.4661E-004,-4.1043E-004
1052,3.6200E+002,9.0200E+002,3.7813E-002,2.0970E-002,4.7341E-003,1.9611E-002,0.0000E+000,4.0000E+000,6.7075E-003,2.0299E-004,2.9943E-004,1.6772E-004
1053,3.6200E+002,9.1700E+002,4.4186E-002,8.4296E-003,4.5621E-003,2.4284E-002,0.0000E+000,4.0000E+000,6.2743E-003,7.9703E-004,-5.6207E-004,2.7230E-004
1054,3.6200E+002,9.3200E+002,4.4046E-002,-1.4771E-002,4.3847E-003,2.3462E-002,0.0000E+000,4.0000E+000,6.0283E-003,5.3938E-004,-6.2023E-004,3.9055E-005
1055,3.6200E+002,9.4700E+002,3.5701E-002,-8.6899E-003,4.3151E-003,2.2140E-002,0.0000E+000,4.0000E+000,6.0764E-003,1.0627E-004,-2.1931E-004,-1.4462E-004
1056,3.6200E+002,9.6200E+002,2.8070E-002,1.3769E-002,4.5809E-003,2.5794E-002,0.0000E+000,4.0000E+000,6.6960E-003,3.4254E-004,2.7963E-004,-3.6103E-005
1057,3.6200E+002,9.7700E+002,4.6871E-002,1.6174E-002,5.3283E-003,2.6311E-002,0.0000E+000,4.0000E+000,7.6236E-003,7.4118E-004,4.1914E-004,-4.9057E-005
1058,3.6200E+002,9.9200E+002,4.0684E-002,8.0407E-005,5.1836E-003,2.0428E-002,0.0000E+000,4.0000E+000,7.3272E-003,8.8033E-004,3.7845E-008,-3.4453E-004
1059,3.6200E+002,1.0070E+003,3.3481E-002,-2.4804E-003,4.4871E-003,1.8225E-002,0.0000E+000,4.0000E+000,6.1225E-003,7.2163E-004,-2.6951E-004,-6.1844E-004
1060,3.6200E+002,1.0220E+003,1.6730E-002,5.9946E-003,4.5352E-003,2.4846E-002,0.0000E+000,4.0000E+000,6.3797E-003,8.6745E-004,-2.2905E-004,-8.6137E-004
1061,3.6200E+002,1.0370E+003,2.3870E-003,1.1897E-002,4.6765E-003,1.9087E-002,0.0000E+000,4.0000E+000,6.6423E-003,9.9819E-004,1.5861E-004,-1.3876E-004
1062,3.6200E+002,1.0520E+003,3.4944E-002,1.2377E-002,4.7015E-003,1.7980E-002,0.0000E+000,4.0000E+000,7.0348E-003,9.4889E-004,1.7148E-004,5.9655E-004
1063,3.6200E+002,1.0670E+003,6.0456E-002,9.3155E-003,4.2940E-003,1.8399E-002,0.0000E+000,4.0000E+000,6.1400E-003,5.9203E-004,-2.6126E-004,-2.4735E-004
1064,3.6200E+002,1.0820E+003,4.2044E-002,-4.9377E-003,4.5645E-003,2.1027E-002,0.0000E+000,4.0000E+000,6.5597E-003,1.2788E-004,-1.0499E-004,-8.4667E-004
1065,3.6200E+002,1.0970E+003,2.6540E-002,2.1464E-003,4.5555E-003,2.6899E-002,0.0000E+000,4.0000E+000,6.5143E-003,2.3785E-005,-2.5414E-004,-4.7424E-005
1066,3.6200E+002,1.1120E+003,4.7392E-002,-1.3674E-002,4.3693E-003,2.0229E-002,0.0000E+000,4.0000E+000,5.8832E-003,3.3096E-004,-2.3313E-004,4.7095E-004
1067,3.6200E+002,1.1270E+003,4.3734E-002,-8.9274E-003,4.5094E-003,1.8998E-002,0.0000E+000,4.0000E+000,6.3862E-003,6.9295E-004,3.6795E-004,5.5993E-005
1068,3.6200E+002,1.1420E+003,3.1902E-002,-5.9412E-004,5.2957E-003,1.8851E-002,0.0000E+000,4.0000E+000,7.7258E-003,6.2309E-004,-1.9576E-004,-9.0725E-005
1069,3.6200E+002,1.1570E+003,3.6478E-002,-1.2063E-002,5.3844E-003,1.0898E-002,0.0000E+000,4.0000E+000,8.0863E-003,3.6787E-004,-9.8017E-004,-2.7453E-004
1070,3.7700E+002,1.1570E+003,3.5543E-002,-2.0778E-002,4.9372E-003,1.9891E-002,0.0000E+000,4.0000E+000,7.0852E-003,2.8876E-004,-1.7162E-003,-3.6736E-005
1071,3.7700E+002,1.1420E+003,4.7686E-002,2.2258E-003,4.5705E-003,1.9048E-002,0.0000E+000,4.0000E+000,6.5632E-003,3.6099E-004,-9.5253E-004,2.8357E-005
1072,3.7700E+002,1.1270E+003,6.4138E-002,2.0260E-002,4.4204E-003,1.7344E-002,0.0000E+000,4.0000E+000,6.4971E-003,4.6377E-004,3.4207E-004,3.9512E-004
1073,3.7700E+002,1.1120E+003,5.2443E-002,2.1464E-004,4.0264E-003,1.8741E-002,0.0000E+000,4.0000E+000,5.5682E-003,4.2659E-004,6.2706E-004,7.2009E-004
1074,3.7700E+002,1.0970E+003,2.1451E-002,-1.0298E-002,4.4672E-003,2.4749E-002,0.0000E+000,4.0000E+000,6.2466E-003,3.3081E-004,3.9103E-004,1.3515E-004
1075,3.7700E+002,1.0820E+003,3.8517E-002,-7.8504E-003,4.7921E-003,2.1851E-002,0.0000E+000,4.0000E+000,6.6913E-003,3.2207E-004,6.5390E-005,-9.7885E-004
1076,3.7700E+002,1.0670E+003,6.9746E-002,4.8442E-004,4.5044E-003,2.1601E-002,0.0000E+000,4.0000E+000,6.3489E-003,1.0980E-004,-2.5480E-004,-4.6542E-004
1077,3.7700E+002,1.0520E+003,5.2611E-002,-2.4927E-003,4.6213E-003,1.8352E-002,0.0000E+000,4.0000E+000,6.7171E-003,1.4850E-004,-6.0698E-005,3.5018E-004
1078,3.7700E+002,1.0370E+003,2.5600E-002,-2.3581E-002,4.5286E-003,1.7424E-002,0.0000E+000,4.0000E+000,6.1989E-003,9.0718E-005,-1.3274E-004,2.6834E-005
1079,3.7700E+002,1.0220E+003,2.9108E-002,-1.2575E-002,4.5808E-003,1.6837E-002,0.0000E+000,4.0000E+000,6.1942E-003,1.4567E-004,-3.5781E-004,-3.9614E-004
1080,3.7700E+002,1.0070E+003,3.8927E-002,7.0208E-003,4.7316E-003,1.7806E-002,0.0000E+000,4.0000E+000,6.8132E-003,5.8154E-005,-3.0325E-004,-2.5225E-004
1081,3.7700E+002,9.9200E+002,5.1399E-002,1.4766E-002,5.0412E-003,1.8348E-002,0.0000E+000,4.0000E+000,7.2449E-003,1.6439E-005,7.5255E-005,-1.9585E-004
1082,3.7700E+002,9.7700E+002,5.8139E-002,-4.6570E-003,4.7836E-003,2.0215E-002,0.0000E+000,4.0000E+000,7.0075E-003,1.5615E-004,4.4458E-004,1.4096E-005
1083,3.7700E+002,9.6200E+002,3.2042E-002,-1.7711E-002,4.4025E-003,1.5644E-002,0.0000E+000,4.0000E+000,6.0932E-003,1.6612E-004,5.9307E-005,1.1652E-004
1084,3.7700E+002,9.4700E+002,2.8151E-002,4.1034E-003,4.3999E-003,1.4030E-002,0.0000E+000,4.0000E+000,6.2445E-003,2.6024E-004,-5.0120E-004,1.4420E-006
1085,3.7700E+002,9.3200E+002,4.1431E-002,2.2842E-002,4.5297E-003,1.4753E-002,0.0000E+000,4.0000E+000,6.3224E-003,7.5939E-005,-7.3298E-004,2.0868E-004
1086,3.7700E+002,9.1700E+002,6.0112E-002,2.6043E-002,5.2121E-003,1.8452E-002,0.0000E+000,4.0000E+000,7.1725E-003,-9.8733E-005,-4.8632E-004,6.4019E-004
1087,3.7700E+002,9.0200E+002,3.1343E-002,2.5154E-002,5.0423E-003,2.2525E-002,0.0000E+000,4.0000E+000,7.1374E-003,-3.7430E-004,4.0609E-004,7.2831E-004
1088,3.7700E+002,8.8700E+002,1.2604E-002,1.1246E-002,5.0885E-003,2.1745E-002,0.0000E+000,4.0000E+000,7.1763E-003,-3.0771E-004,4.1556E-004,-9.0749E-005
1089,3.7700E+002,8.7200E+002,3.6384E-002,5.0262E-003,4.7246E-003,2.2612E-002,0.0000E+000,4.0000E+000,6.8921E-003,-8.2110E-005,-3.9775E-004,-2.2586E-004
1090,3.7700E+002,8.5700E+002,3.9309E-002,2.4564E-002,3.9850E-003,2.0727E-002,0.0000E+000,4.0000E+000,5.6741E-003,-8.2712E-005,9.5936E-005,-2.0516E-004
1091,3.7700E+002,8.4200E+002,4.4903E-002,1.0269E-002,4.3634E-003,2.0846E-002,0.0000E+000,4.0000E+000,6.2574E-003,-1.9374E-004,1.0766E-003,-2.2519E-004
1092,3.7700E+002,8.2700E+002,2.4760E-002,-9.0937E-003,4.7724E-003,2.6956E-002,0.0000E+000,4.0000E+000,6.7315E-003,-8.2864E-004,9.3225E-004,1.4261E-004
1093,3.7700E+002,8.1200E+002,1.3027E-002,-2.1635E-002,4.2824E-003,1.8073E-002,0.0000E+000,4.0000E+000,6.0214E-003,-1.0991E-003,-1.7839E-004,1.6466E-004
1094,3.7700E+002,7.9700E+002,8.1137E-003,-4.3476E-003,4.0825E-003,1.6075E-002,0.0000E+000,4.0000E+000,5.6210E-003,-1.4042E-003,-9.9886E-004,-1.0013E-004
1095,3.7700E+002,7.8200E+002,8.5625E-003,4.4618E-003,3.9937E-003,2.2179E-002,0.0000E+000,4.0000E+000,5.7795E-003,-6.4387E-004,-1.1135E-003,-4.3026E-004
1096,3.7700E+002,7.6700E+002,9.4967E-003,3.3490E-002,4.1715E-003,2.2230E-002,0.0000E+000,4.0000E+000,5.7660E-003,4.5089E-004,-1.4874E-004,-3.4686E-004
1097,3.7700E+002,7.5200E+002,1.0554E-002,2.3768E-002,4.5590E-003,2.1520E-002,0.0000E+000,4.0000E+000,6.1553E-003,1.3647E-003,7.1960E-004,-2.1757E-004
1098,3.7700E+002,7.3700E+002,4.5008E-002,1.2955E-002,4.9860E-003,2.2430E-002,0.0000E+000,4.0000E+000,6.7636E-003,9.8404E-004,2.4003E-004,-4.9098E-005
1099,3.7700E+002,7.2200E+002,3.4577E-002,4.6886E-003,4.5940E-003,2.1911E-002,0.0000E+000,4.0000E+000,6.2739E-003,-1.6757E-004,-8.5242E-005,2.4967E-004
1100,3.7700E+002,7.0700E+002,1.8144E-002,1.0212E-002,4.6222E-003,2.2910E-002,0.0000E+000,4.0000E+000,6.3769E-003,-1.4028E-003,4.0070E-004,2.8316E-004
1101,3.7700E+002,6.9200E+002,5.0874E-003,-3.1885E-004,4.8297E-003,3.0536E-002,0.0000E+000,4.0000E+000,7.0303E-003,-1.7257E-003,5.8097E-004,3.9573E-004
1102,3.7700E+002,6.7700E+002,-2.5016E-003,-7.7034E-003,4.8636E-003,2.1264E-002,0.0000E+000,4.0000E+000,7.1814E-003,-1.5764E-003,-1.5333E-004,5.3225E-005
1103,3.7700E+002,6.6200E+002,1.7653E-002,-1.3341E-003,4.4025E-003,1.6087E-002,0.0000E+000,4.0000E+000,5.9205E-003,-1.1390E-003,-1.6974E-004,9.6445E-005
1104,3.7700E+002,6.4700E+002,1.3647E-002,-9.5132E-003,3.6504E-003,1.5808E-002,0.0000E+000,4.0000E+000,5.1065E-003,-9.1622E-004,7.3989E-005,3.2932E-004
1105,3.7700E+002,6.3200E+002,2.1657E-002,-1.0715E-002,4.1433E-003,1.3764E-002,0.0000E+000,4.0000E+000,5.7545E-003,-7.8405E-004,-1.7501E-004,4.4564E-004
1106,3.7700E+002,6.1700E+002,8.3252E-003,5.8121E-003,5.0226E-003,1.6990E-002,0.0000E+000,4.0000E+000,7.2393E-003,-5.7884E-004,-1.2700E-004,8.2904E-004
1107,3.7700E+002,6.0200E+002,-7.0936E-003,1.3639E-002,4.7242E-003,2.0699E-002,0.0000E+000,4.0000E+000,6.4907E-003,-1.3202E-004,-1.6458E-004,3.8423E-004
1108,3.7700E+002,5.8700E+002,-7.5016E-003,1.4162E-002,4.2358E-003,2.1047E-002,0.0000E+000,4.0000E+000,5.7503E-003,5.6273E-004,-9.6940E-004,-1.3509E-004
1109,3.7700E+002,5.7200E+002,-1.6015E-002,3.5804E-002,4.4362E-003,2.5341E-002,0.0000E+000,4.0000E+000,6.0871E-003,7.4390E-004,-4.7496E-004,-6.9466E-004
1110,3.7700E+002,5.5700E+002,1.6158E-002,1.6729E-002,4.4042E-003,3.0468E-002,0.0000E+000,4.0000E+000,6.1957E-003,4.7047E-004,9.4695E-004,-2.9235E-004
1111,3.7700E+002,5.4200E+002,-1.1378E-002,4.3327E-003,4.4223E-003,2.3326E-002,0.0000E+000,4.0000E+000,6.2691E-003,6.3939E-005,4.4103E-004,2.4175E-004
1112,3.7700E+002,5.2700E+002,-2.6079E-002,6.3446E-003,4.5293E-003,2.0756E-002,0.0000E+000,4.0000E+000,6.4557E-003,2.1846E-004,-2.7163E-005,-1.1021E-004
1113,3.7700E+002,5.1200E+002,-2.9902E-003,4.9708E-003,4.8566E-003,1.8236E-002,0.0000E+000,4.0000E+000,6.4932E-003,4.1267E-004,-3.2169E-004,-7.9240E-004
1114,3.7700E+002,4.9700E+002,3.4328E-002,2.3442E-002,4.5918E-003,1.8765E-002,0.0000E+000,4.0000E+000,6.6104E-003,9.3380E-004,-5.8965E-004,-4.4754E-004
1115,3.7700E+002,4.8200E+002,2.4222E-002,1.7941E-002,4.1458E-003,2.0644E-002,0.0000E+000,4.0000E+000,5.9013E-003,1.4478E-003,-5.8674E-004,3.8993E-005
1116,3.7700E+002,4.6700E+002,2.9400E-003,6.0823E-002,4.0312E-003,2.1209E-002,0.0000E+000,4.0000E+000,5.6526E-003,1.7036E-003,-5.0730E-004,-5.1377E-004
1117,3.7700E+002,4.5200E+002,9.4124E-003,6.4801E-002,4.6550E-003,2.8523E-002,0.0000E+000,4.0000E+000,6.4192E-003,1.3168E-003,1.0792E-003,-6.6136E-004
1118,3.7700E+002,4.3700E+002,1.7283E-002,5.7619E-003,4.4706E-003,2.2940E-002,0.0000E+000,4.0000E+000,6.4027E-003,4.4337E-004,9.5086E-004,-2.0276E-004
1119,3.7700E+002,4.2200E+002,1.3835E-002,1.1839E-002,4.2601E-003,2.2975E-002,0.0000E+000,4.0000E+000,6.1769E-003,-2.4470E-004,-1.2556E-004,-1.3262E-004
1120,3.7700E+002,4.0700E+002,9.2456E-003,1.3604E-002,4.0964E-003,2.1232E-002,0.0000E+000,4.0000E+000,5.8595E-003,-6.4218E-004,-3.8993E-004,-9.3036E-005
1121,3.7700E+002,3.9200E+002,-6.0872E-003,2.3288E-002,4.5745E-003,2.2913E-002,0.0000E+000,4.0000E+000,6.3303E-003,-6.3806E-004,-6.1086E-004,1.0254E-004
1122,3.7700E+002,3.7700E+002,-2.2134E-002,3.3696E-002,4.3921E-003,2.4442E-002,0.0000E+000,4.0000E+000,6.3246E-003,-1.1200E-004,-1.3413E-004,3.1080E-004
1123,3.7700E+002,3.6200E+002,-2.8018E-002,2.7638E-002,4.6532E-003,3.0863E-002,0.0000E+000,4.0000E+000,6.7535E-003,6.4373E-004,-1.8331E-004,5.8244E-005
1124,3.7700E+002,3.4700E+002,-1.3193E-002,2.8876E-002,4.6622E-003,2.5058E-002,0.0000E+000,4.0000E+000,6.7561E-003,1.0464E-003,-1.2482E-004,-4.3173E-004
1125,3.7700E+002,3.3200E+002,3.3190E-003,3.3183E-002,5.0069E-003,2.4904E-002,0.0000E+000,4.0000E+000,7.1255E-003,5.3129E-004,-2.4481E-004,-2.0653E-004
1126,3.7700E+002,3.1700E+002,1.1870E-003,5.5274E-002,4.5929E-003,2.6124E-002,0.0000E+000,4.0000E+000,6.4835E-003,-3.5316E-004,9.9237E-005,4.7306E-004
1127,3.7700E+002,3.0200E+002,-2.1145E-002,2.3655E-002,4.5649E-003,2.8998E-002,0.0000E+000,4.0000E+000,6.5495E-003,-5.4566E-004,6.6914E-004,4.1696E-004
1128,3.7700E+002,2.8700E+002,-2.3424E-002,8.2042E-003,4.7386E-003,2.8167E-002,0.0000E+000,4.0000E+000,6.7621E-003,-3.9454E-004,1.0385E-004,9.2125E-005
1129,3.7700E+002,2.7200E+002,-1.0143E-002,1.5107E-002,4.8658E-003,2.5264E-002,0.0000E+000,4.0000E+000,6.7887E-003,-4.6523E-004,2.3387E-004,-5.2932E-005
1130,3.7700E+002,2.5700E+002,4.3265E-003,6.1708E-003,4.9280E-003,2.9329E-002,0.0000E+000,4.0000E+000,6.7653E-003,-5.3216E-004,1.3254E-004,2.0531E-004
1131,3.7700E+002,2.4200E+002,-5.9602E-003,3.3418E-003,4.7294E-003,2.5836E-002,0.0000E+000,4.0000E+000,6.7262E-003,-3.1018E-004,-2.5006E-004,5.6745E-004
1132,3.7700E+002,2.2700E+002,-1.6731E-002,1.6660E-002,4.7073E-003,2.0288E-002,0.0000E+000,4.0000E+000,6.4062E-003,-2.1859E-006,-3.7507E-004,3.9026E-004
1133,3.7700E+002,2.1200E+002,-1.0252E-002,3.4081E-002,4.3544E-003,2.0599E-002,0.0000E+000,4.0000E+000,5.9916E-003,-3.8556E-004,-8.4380E-004,4.9691E-005
1134,3.7700E+002,1.9700E+002,-7.7843E-003,6.0491E-002,4.6647E-003,3.1568E-002,0.0000E+000,4.0000E+000,6.4524E-003,-5.6360E-004,-3.1637E-004,7.0019E-004
1135,3.7700E+002,1.8200E+002,-5.8445E-002,6.0482E-002,5.0430E-003,3.2668E-002,0.0000E+000,4.0000E+000,7.0634E-003,-1.4295E-004,1.1596E-003,4.4643E-004
1136,3.7700E+002,1.6700E+002,-5.9534E-002,2.9752E-002,4.5791E-003,2.3323E-002,0.0000E+000,4.0000E+000,6.5178E-003,8.0663E-004,1.2105E-003,-7.5570E-004
1137,3.7700E+002,1.5200E+002,-2.6080E-002,1.4892E-002,4.9153E-003,2.5616E-002,0.0000E+000,4.0000E+000,7.0367E-003,1.2796E-003,-2.6086E-004,-8.8641E-004
1138,3.7700E+002,1.3700E+002,-1.6802E-002,2.7726E-002,4.6329E-003,2.5478E-002,0.0000E+000,4.0000E+000,6.4195E-003,1.0310E-003,-2.0120E-004,5.0902E-006
1139,3.7700E+002,1.2200E+002,-2.3250E-002,3.8791E-003,4.3099E-003,2.0671E-002,0.0000E+000,4.0000E+000,6.1667E-003,4.8660E-004,-1.2889E-005,1.1579E-004
1140,3.7700E+002,1.0700E+002,-1.7930E-002,3.5004E-003,4.7126E-003,2.4564E-002,0.0000E+000,4.0000E+000,6.8772E-003,3.6971E-004,-3.6383E-004,-1.7778E-004
1141,3.7700E+002,9.2000E+001,-1.8737E-002,1.9446E-002,4.8071E-003,2.8097E-002,0.0000E+000,4.0000E+000,6.5986E-003,4.4655E-004,-5.6531E-005,1.5061E-004
1142,3.7700E+002,7.7000E+001,-2.2546E-002,2.2710E-002,4.6727E-003,2.8553E-002,0.0000E+000,4.0000E+000,6.3088E-003,5.9209E-004,1.9082E-004,4.4323E-004
1143,3.7700E+002,6.2000E+001,-2.7650E-002,1.5001E-002,4.5705E-003,2.4892E-002,0.0000E+000,4.0000E+000,6.2392E-003,2.9722E-004,-5.9248E-004,2.2134E-004
1144,3.7700E+002,4.7000E+001,-2.6893E-002,3.7546E-002,4.2761E-003,2.0485E-002,0.0000E+000,4.0000E+000,6.0000E-003,-1.4206E-004,-9.1868E-004,8.5455E-005
1145,3.7700E+002,3.2000E+001,-3.9329E-002,5.3653E-002,4.1573E-003,1.6469E-002,0.0000E+000,4.0000E+000,5.9037E-003,-5.7091E-004,-2.9437E-004,3.7767E-004
1146,3.9200E+002,3.2000E+001,-4.3780E-002,4.5240E-002,4.1920E-003,1.4237E-002,0.0000E+000,4.0000E+000,5.8894E-003,4.3857E-004,-2.1649E-004,-8.3034E-005
1147,3.9200E+002,4.7000E+001,-3.7329E-002,4.9730E-002,3.7195E-003,1.3926E-002,0.0000E+000,4.0000E+000,5.2350E-003,2.0650E-004,-1.0777E-003,-3.0521E-004
1148,3.9200E+002,6.2000E+001,-3.5246E-002,1.2101E-002,4.3672E-003,1.6994E-002,0.0000E+000,4.0000E+000,6.0567E-003,1.0035E-004,-7.9366E-004,-2.4621E-004
1149,3.9200E+002,7.7000E+001,-2.4789E-002,2.3137E-002,4.7067E-003,2.1937E-002,0.0000E+000,4.0000E+000,6.4912E-003,1.3934E-004,3.0791E-004,6.3154E-005
1150,3.9200E+002,9.2000E+001,-5.3938E-003,2.3765E-002,4.7617E-003,2.4921E-002,0.0000E+000,4.0000E+000,6.4390E-003,3.0001E-004,1.8391E-004,1.1002E-005
1151,3.9200E+002,1.0700E+002,-1.9337E-002,2.2649E-002,4.5872E-003,2.7342E-002,0.0000E+000,4.0000E+000,6.3901E-003,2.8575E-004,-8.2390E-005,-2.6059E-005
1152,3.9200E+002,1.2200E+002,-2.9031E-002,1.4221E-002,4.0001E-003,2.3951E-002,0.0000E+000,4.0000E+000,5.7698E-003,1.6861E-004,-4.2335E-005,2.8251E-004
1153,3.9200E+002,1.3700E+002,1.2898E-003,1.4646E-002,4.0523E-003,2.0190E-002,0.0000E+000,4.0000E+000,5.6124E-003,2.2257E-004,-7.7495E-004,1.5181E-005
1154,3.9200E+002,1.5200E+002,8.4155E-003,-1.5065E-002,4.2226E-003,1.5765E-002,0.0000E+000,4.0000E+000,5.7371E-003,6.6189E-004,-5.9331E-004,-1.0310E-003
1155,3.9200E+002,1.6700E+002,-3.4225E-002,-1.3584E-002,4.1519E-003,1.6117E-002,0.0000E+000,4.0000E+000,6.0491E-003,9.3122E-004,1.5169E-003,-1.3766E-003
1156,3.9200E+002,1.8200E+002,-5.7460E-002,3.5497E-002,4.5916E-003,2.3977E-002,0.0000E+000,4.0000E+000,6.7372E-003,5.6627E-004,1.2489E-003,-6.0073E-004
1157,3.9200E+002,1.9700E+002,-4.0258E-002,3.7570E-002,4.6351E-003,2.7620E-002,0.0000E+000,4.0000E+000,6.5775E-003,2.1471E-004,-2.7516E-004,4.0775E-005
1158,3.9200E+002,2.1200E+002,-2.6356E-002,2.9472E-002,4.6139E-003,2.1750E-002,0.0000E+000,4.0000E+000,6.3455E-003,6.8139E-005,-2.9895E-004,-8.4140E-006
1159,3.9200E+002,2.2700E+002,-2.3889E-002,2.7976E-002,4.5644E-003,1.8731E-002,0.0000E+000,4.0000E+000,6.2223E-003,4.2136E-004,2.3505E-004,5.1707E-004
1160,3.9200E+002,2.4200E+002,-8.7896E-003,4.2578E-002,4.7457E-003,2.2727E-002,0.0000E+000,4.0000E+000,6.4896E-003,1.7102E-006,-1.9973E-004,5.9263E-004
1161,3.9200E+002,2.5700E+002,-3.3580E-002,2.0569E-002,5.0665E-003,3.6081E-002,0.0000E+000,4.0000E+000,7.1714E-003,-2.2446E-005,-7.4701E-005,6.0622E-004
1162,3.9200E+002,2.7200E+002,-2.4248E-002,3.0299E-002,4.9968E-003,2.8942E-002,0.0000E+000,4.0000E+000,6.9622E-003,3.2671E-004,2.4573E-004,8.2939E-004
1163,3.9200E+002,2.8700E+002,-1.2440E-002,2.8872E-002,5.1737E-003,2.2550E-002,0.0000E+000,4.0000E+000,7.3698E-003,7.3260E-004,-9.8711E-006,3.2647E-004
1164,3.9200E+002,3.0200E+002,-3.8474E-002,3.8698E-002,5.1075E-003,2.0010E-002,0.0000E+000,4.0000E+000,7.4771E-003,6.2291E-004,1.3674E-004,1.0210E-004
1165,3.9200E+002,3.1700E+002,-2.1931E-002,2.8952E-002,4.7187E-003,1.9633E-002,0.0000E+000,4.0000E+000,6.7450E-003,3.3782E-004,-3.4247E-004,3.8691E-004
1166,3.9200E+002,3.3200E+002,2.0430E-002,1.9956E-002,4.8861E-003,1.8530E-002,0.0000E+000,4.0000E+000,6.8955E-003,4.7791E-004,-2.7870E-004,-2.3300E-004
1167,3.9200E+002,3.4700E+002,1.4590E-002,3.2272E-002,4.7021E-003,2.0840E-002,0.0000E+000,4.0000E+000,6.5179E-003,7.0942E-004,2.0954E-004,-6.7951E-004
1168,3.9200E+002,3.6200E+002,-1.1718E-002,3.4498E-002,4.9109E-003,3.4414E-002,0.0000E+000,4.0000E+000,6.9410E-003,5.6139E-004,2.4110E-004,-5.7432E-004
1169,3.9200E+002,3.7700E+002,-2.6330E-002,3.6780E-002,5.0573E-003,3.3275E-002,0.0000E+000,4.0000E+000,7.1554E-003,1.9231E-004,-3.2287E-004,-9.2281E-005
1170,3.9200E+002,3.9200E+002,-3.0017E-002,1.1580E-002,4.5054E-003,2.3836E-002,0.0000E+000,4.0000E+000,6.5418E-003,-5.0155E-004,-1.1377E-003,-1.3517E-005
1171,3.9200E+002,4.0700E+002,-2.7978E-002,-1.7348E-002,4.4899E-003,2.6821E-002,0.0000E+000,4.0000E+000,6.4533E-003,-9.7755E-004,-3.4460E-004,1.4267E-004
1172,3.9200E+002,4.2200E+002,-2.1258E-003,4.3406E-005,4.6139E-003,2.1660E-002,0.0000E+000,4.0000E+000,6.6354E-003,-1.0273E-003,2.9199E-004,5.1764E-004
1173,3.9200E+002,4.3700E+002,1.9261E-002,-6.7365E-003,4.1921E-003,1.6864E-002,0.0000E+000,4.0000E+000,5.9794E-003,-4.6005E-004,6.9137E-004,2.2773E-004
1174,3.9200E+002,4.5200E+002,3.0081E-002,1.3953E-002,4.3060E-003,1.8492E-002,0.0000E+000,4.0000E+000,6.1189E-003,3.0678E-005,5.4278E-004,-5.1860E-004
1175,3.9200E+002,4.6700E+002,3.3238E-002,7.1248E-003,4.1851E-003,2.1034E-002,0.0000E+000,4.0000E+000,5.9682E-003,-1.0003E-004,-8.0112E-004,-7.9712E-004
1176,3.9200E+002,4.8200E+002,3.2333E-002,5.9631E-003,4.2903E-003,2.0881E-002,0.0000E+000,4.0000E+000,5.9968E-003,-5.3695E-004,-5.1463E-004,-4.6626E-004
1177,3.9200E+002,4.9700E+002,3.3481E-002,8.9972E-003,4.6306E-003,1.9950E-002,0.0000E+000,4.0000E+000,6.5169E-003,-3.9862E-004,8.1110E-005,-4.5911E-004
1178,3.9200E+002,5.1200E+002,1.4768E-002,1.0733E-002,4.4893E-003,2.0811E-002,0.0000E+000,4.0000E+000,6.7204E-003,2.0651E-004,2.2809E-005,-7.3319E-004
1179,3.9200E+002,5.2700E+002,-8.1412E-003,1.0032E-002,4.3744E-003,2.0760E-002,0.0000E+000,4.0000E+000,5.9854E-003,6.2375E-004,-1.1923E-004,-2.3114E-004
1180,3.9200E+002,5.4200E+002,-1.2236E-002,3.3207E-003,4.6770E-003,2.1807E-002,0.0000E+000,4.0000E+000,6.7613E-003,2.9692E-004,1.6098E-004,3.8313E-004
1181,3.9200E+002,5.5700E+002,1.5033E-002,8.5459E-003,4.6085E-003,2.6129E-002,0.0000E+000,4.0000E+000,6.6312E-003,2.0769E-004,6.9690E-004,5.4838E-005
1182,3.9200E+002,5.7200E+002,1.4104E-002,2.2292E-002,4.3089E-003,1.8703E-002,0.0000E+000,4.0000E+000,6.1472E-003,3.8573E-004,-3.1664E-004,-3.0877E-004
1183,3.9200E+002,5.8700E+002,3.9603E-004,-3.3419E-003,4.4567E-003,1.5836E-002,0.0000E+000,4.0000E+000,6.2602E-003,7.7279E-004,-8.8932E-004,-3.2501E-004
1184,3.9200E+002,6.0200E+002,-5.3561E-003,-3.4591E-003,4.6139E-003,1.7479E-002,0.0000E+000,4.0000E+000,6.7152E-003,5.0851E-004,1.2531E-004,-1.8504E-004
1185,3.9200E+002,6.1700E+002,7.0903E-003,1.2699E-002,4.7602E-003,1.7310E-002,0.0000E+000,4.0000E+000,6.8968E-003,-1.2537E-004,4.3669E-004,1.0940E-004
1186,3.9200E+002,6.3200E+002,1.1251E-002,2.9894E-002,4.0011E-003,1.8443E-002,0.0000E+000,4.0000E+000,5.7707E-003,-5.1363E-004,-3.2156E-004,1.3965E-004
1187,3.9200E+002,6.4700E+002,1.5758E-003,8.8413E-003,3.8854E-003,1.8427E-002,0.0000E+000,4.0000E+000,5.4413E-003,-4.5222E-004,-4.1636E-004,2.8406E-004
