SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
1104,3.7700E+002,6.4700E+002,1.9269E-001,-6.9450E+001,4.2271E-003,1.8972E-002,0.0000E+000,4.0000E+000,6.1540E-003,-2.3011E-002,5.4511E-002,2.1577E-003
1105,3.7700E+002,6.3200E+002,1.5311E-001,-7.0255E+001,4.7910E-003,1.7004E-002,0.0000E+000,4.0000E+000,6.9958E-003,-2.2669E-002,5.5495E-002,2.5632E-003
1106,3.7700E+002,6.1700E+002,7.0983E-002,-7.1061E+001,4.6818E-003,1.9672E-002,0.0000E+000,4.0000E+000,6.6865E-003,-2.2339E-002,5.5452E-002,2.2067E-003
1107,3.7700E+002,6.0200E+002,2.3056E-002,-7.1849E+001,4.4538E-003,2.1826E-002,0.0000E+000,4.0000E+000,6.4147E-003,-2.2066E-002,5.5859E-002,1.2403E-003
1108,3.7700E+002,5.8700E+002,-2.4061E-002,-7.2689E+001,4.5412E-003,2.3008E-002,0.0000E+000,4.0000E+000,6.4129E-003,-2.1835E-002,5.6376E-002,1.5684E-003
1109,3.7700E+002,5.7200E+002,-9.3734E-002,-7.3525E+001,4.3275E-003,2.7754E-002,0.0000E+000,4.0000E+000,6.0467E-003,-2.1429E-002,5.5240E-002,1.7692E-003
1110,3.7700E+002,5.5700E+002,-1.1224E-001,-7.4320E+001,4.6595E-003,3.4253E-002,0.0000E+000,4.0000E+000,6.4301E-003,-2.1620E-002,5.4995E-002,2.1036E-003
1111,3.7700E+002,5.4200E+002,-2.0102E-001,-7.5114E+001,5.0948E-003,2.7719E-002,0.0000E+000,4.0000E+000,7.1853E-003,-2.2200E-002,5.6156E-002,2.1640E-003
1112,3.7700E+002,5.2700E+002,-2.5150E-001,-7.5948E+001,4.9259E-003,2.3929E-002,0.0000E+000,4.0000E+000,6.7988E-003,-2.2605E-002,5.6746E-002,1.2858E-003
1113,3.7700E+002,5.1200E+002,-2.6217E-001,-7.6784E+001,4.7291E-003,1.9150E-002,0.0000E+000,4.0000E+000,6.2865E-003,-2.2711E-002,5.5361E-002,1.3628E-003
1114,3.7700E+002,4.9700E+002,-3.0385E-001,-7.7570E+001,4.6076E-003,1.9385E-002,0.0000E+000,4.0000E+000,6.3663E-003,-2.2440E-002,5.3956E-002,2.3087E-003
1115,3.7700E+002,4.8200E+002,-3.7806E-001,-7.8362E+001,4.6737E-003,2.3592E-002,0.0000E+000,4.0000E+000,6.5622E-003,-2.2210E-002,5.5037E-002,2.3092E-003
1116,3.7700E+002,4.6700E+002,-4.3535E-001,-7.9175E+001,5.0551E-003,2.6257E-002,0.0000E+000,4.0000E+000,7.0706E-003,-2.1607E-002,5.6545E-002,1.7842E-003
1117,3.7700E+002,4.5200E+002,-5.0032E-001,-8.0010E+001,5.7569E-003,3.7974E-002,0.0000E+000,4.0000E+000,7.8716E-003,-2.1047E-002,5.6031E-002,1.6792E-003
1118,3.7700E+002,4.3700E+002,-5.5911E-001,-8.0818E+001,5.1579E-003,2.9153E-002,0.0000E+000,4.0000E+000,7.2440E-003,-2.1139E-002,5.4645E-002,1.5570E-003
1119,3.7700E+002,4.2200E+002,-6.0850E-001,-8.1587E+001,4.7221E-003,2.5488E-002,0.0000E+000,4.0000E+000,6.5964E-003,-2.1412E-002,5.5499E-002,1.6244E-003
1120,3.7700E+002,4.0700E+002,-6.5421E-001,-8.2418E+001,3.8442E-003,2.4828E-002,0.0000E+000,4.0000E+000,5.4023E-003,-2.1663E-002,5.5879E-002,1.9693E-003
1121,3.7700E+002,3.9200E+002,-7.0799E-001,-8.3229E+001,4.5006E-003,2.7364E-002,0.0000E+000,4.0000E+000,6.2162E-003,-2.1100E-002,5.5097E-002,1.9786E-003
1122,3.7700E+002,3.7700E+002,-7.5903E-001,-8.4032E+001,4.7573E-003,3.1299E-002,0.0000E+000,4.0000E+000,6.8607E-003,-2.0927E-002,5.5854E-002,2.4686E-003
1123,3.7700E+002,3.6200E+002,-8.4409E-001,-8.4860E+001,4.9409E-003,3.8431E-002,0.0000E+000,4.0000E+000,7.2101E-003,-2.1126E-002,5.5972E-002,2.7448E-003
1124,3.7700E+002,3.4700E+002,-9.1462E-001,-8.5675E+001,5.0508E-003,2.9148E-002,0.0000E+000,4.0000E+000,7.3057E-003,-2.1774E-002,5.5789E-002,1.9550E-003
1125,3.7700E+002,3.3200E+002,-9.4461E-001,-8.6489E+001,5.1518E-003,2.8446E-002,0.0000E+000,4.0000E+000,7.3502E-003,-2.2215E-002,5.5606E-002,1.5370E-003
1126,3.7700E+002,3.1700E+002,-9.9544E-001,-8.7290E+001,4.6932E-003,3.4061E-002,0.0000E+000,4.0000E+000,6.6263E-003,-2.2541E-002,5.6211E-002,2.1973E-003
1127,3.7700E+002,3.0200E+002,-1.0730E+000,-8.8144E+001,4.6865E-003,3.8205E-002,0.0000E+000,4.0000E+000,6.6065E-003,-2.2294E-002,5.6932E-002,1.9691E-003
1128,3.7700E+002,2.8700E+002,-1.1018E+000,-8.8982E+001,4.5545E-003,3.6755E-002,0.0000E+000,4.0000E+000,6.4105E-003,-2.2091E-002,5.6079E-002,1.7718E-003
1129,3.7700E+002,2.7200E+002,-1.1549E+000,-8.9788E+001,4.6039E-003,3.0873E-002,0.0000E+000,4.0000E+000,6.3114E-003,-2.2165E-002,5.6212E-002,1.8809E-003
1130,3.7700E+002,2.5700E+002,-1.2075E+000,-9.0613E+001,5.0901E-003,3.1485E-002,0.0000E+000,4.0000E+000,6.8096E-003,-2.2445E-002,5.6111E-002,2.2107E-003
1131,3.7700E+002,2.4200E+002,-1.2935E+000,-9.1420E+001,4.6160E-003,2.9882E-002,0.0000E+000,4.0000E+000,6.2893E-003,-2.2464E-002,5.4155E-002,2.1413E-003
1132,3.7700E+002,2.2700E+002,-1.3559E+000,-9.2180E+001,4.4691E-003,2.6114E-002,0.0000E+000,4.0000E+000,6.1187E-003,-2.2594E-002,5.3334E-002,1.4794E-003
1133,3.7700E+002,2.1200E+002,-1.4065E+000,-9.2962E+001,4.5041E-003,2.7302E-002,0.0000E+000,4.0000E+000,6.2823E-003,-2.2669E-002,5.4907E-002,1.4959E-003
1134,3.7700E+002,1.9700E+002,-1.4767E+000,-9.3782E+001,5.0773E-003,3.7952E-002,0.0000E+000,4.0000E+000,7.0054E-003,-2.2828E-002,5.6472E-002,2.4233E-003
1135,3.7700E+002,1.8200E+002,-1.5831E+000,-9.4597E+001,5.2935E-003,3.7347E-002,0.0000E+000,4.0000E+000,7.1617E-003,-2.2434E-002,5.6900E-002,2.3230E-003
1136,3.7700E+002,1.6700E+002,-1.6677E+000,-9.5435E+001,5.1177E-003,2.8102E-002,0.0000E+000,4.0000E+000,6.9920E-003,-2.2118E-002,5.6650E-002,9.3108E-004
1137,3.7700E+002,1.5200E+002,-1.6794E+000,-9.6277E+001,5.2759E-003,2.9651E-002,0.0000E+000,4.0000E+000,7.1065E-003,-2.1427E-002,5.5527E-002,6.6077E-004
1138,3.7700E+002,1.3700E+002,-1.7349E+000,-9.7067E+001,5.0558E-003,3.2051E-002,0.0000E+000,4.0000E+000,6.9776E-003,-2.1001E-002,5.5529E-002,1.5634E-003
1139,3.7700E+002,1.2200E+002,-1.8074E+000,-9.7897E+001,4.3710E-003,2.7626E-002,0.0000E+000,4.0000E+000,6.1082E-003,-2.0775E-002,5.6338E-002,1.9116E-003
1140,3.7700E+002,1.0700E+002,-1.5293E+000,-9.2783E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1141,3.7700E+002,9.2000E+001,5.8546E-002,-7.6065E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1142,3.7700E+002,7.7000E+001,6.7869E-001,-6.5139E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1143,3.7700E+002,6.2000E+001,1.6771E-001,-4.8317E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1144,3.7700E+002,4.7000E+001,2.5620E-001,-3.1901E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1145,3.7700E+002,3.2000E+001,1.1741E+001,-1.6171E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1146,3.9200E+002,3.2000E+001,1.1717E+001,-1.6175E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1147,3.9200E+002,4.7000E+001,1.7569E-001,-3.1861E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1148,3.9200E+002,6.2000E+001,1.8966E-002,-4.8342E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1149,3.9200E+002,7.7000E+001,5.4167E-001,-6.5150E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1150,3.9200E+002,9.2000E+001,-1.8866E-001,-7.6051E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1151,3.9200E+002,1.0700E+002,-1.8432E+000,-9.2786E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1152,3.9200E+002,1.2200E+002,-2.1267E+000,-9.7906E+001,4.8644E-003,3.2604E-002,0.0000E+000,4.0000E+000,6.7459E-003,-2.2304E-002,5.5943E-002,1.6441E-003
1153,3.9200E+002,1.3700E+002,-2.0520E+000,-9.7084E+001,4.7322E-003,2.7039E-002,0.0000E+000,4.0000E+000,6.5470E-003,-2.2253E-002,5.5027E-002,1.4317E-003
1154,3.9200E+002,1.5200E+002,-2.0032E+000,-9.6298E+001,4.8181E-003,2.1024E-002,0.0000E+000,4.0000E+000,6.4621E-003,-2.2002E-002,5.5447E-002,4.6622E-004
1155,3.9200E+002,1.6700E+002,-1.9871E+000,-9.5483E+001,4.8376E-003,2.3627E-002,0.0000E+000,4.0000E+000,6.5740E-003,-2.1923E-002,5.7308E-002,5.1014E-004
1156,3.9200E+002,1.8200E+002,-1.9336E+000,-9.4627E+001,5.0663E-003,3.0528E-002,0.0000E+000,4.0000E+000,6.8567E-003,-2.2114E-002,5.6794E-002,1.7405E-003
1157,3.9200E+002,1.9700E+002,-1.8264E+000,-9.3815E+001,4.7010E-003,3.2841E-002,0.0000E+000,4.0000E+000,6.5947E-003,-2.2562E-002,5.5898E-002,1.8160E-003
1158,3.9200E+002,2.1200E+002,-1.7656E+000,-9.3001E+001,4.6101E-003,2.5423E-002,0.0000E+000,4.0000E+000,6.4273E-003,-2.2227E-002,5.5390E-002,1.6075E-003
1159,3.9200E+002,2.2700E+002,-1.6793E+000,-9.2204E+001,4.2640E-003,2.1723E-002,0.0000E+000,4.0000E+000,5.9121E-003,-2.2082E-002,5.4361E-002,1.8201E-003
1160,3.9200E+002,2.4200E+002,-1.6249E+000,-9.1406E+001,4.2962E-003,2.4709E-002,0.0000E+000,4.0000E+000,5.9609E-003,-2.2270E-002,5.4764E-002,2.2139E-003
1161,3.9200E+002,2.5700E+002,-1.5665E+000,-9.0588E+001,4.9131E-003,4.2434E-002,0.0000E+000,4.0000E+000,6.6593E-003,-2.2613E-002,5.6239E-002,2.8112E-003
1162,3.9200E+002,2.7200E+002,-1.5072E+000,-8.9761E+001,4.8390E-003,3.9528E-002,0.0000E+000,4.0000E+000,6.5908E-003,-2.2348E-002,5.6359E-002,2.9961E-003
1163,3.9200E+002,2.8700E+002,-1.4409E+000,-8.8947E+001,4.5407E-003,2.8572E-002,0.0000E+000,4.0000E+000,6.3267E-003,-2.1834E-002,5.5498E-002,2.1275E-003
1164,3.9200E+002,3.0200E+002,-1.4145E+000,-8.8124E+001,4.0683E-003,2.3965E-002,0.0000E+000,4.0000E+000,5.6574E-003,-2.1664E-002,5.5916E-002,1.5901E-003
1165,3.9200E+002,3.1700E+002,-1.3454E+000,-8.7308E+001,4.5420E-003,2.2380E-002,0.0000E+000,4.0000E+000,6.2553E-003,-2.1593E-002,5.6202E-002,1.6821E-003
1166,3.9200E+002,3.3200E+002,-1.2688E+000,-8.6500E+001,5.2325E-003,2.2251E-002,0.0000E+000,4.0000E+000,7.1181E-003,-2.1380E-002,5.6014E-002,1.1600E-003
1167,3.9200E+002,3.4700E+002,-1.2219E+000,-8.5682E+001,5.2935E-003,2.4668E-002,0.0000E+000,4.0000E+000,7.3095E-003,-2.1239E-002,5.6529E-002,1.6029E-003
1168,3.9200E+002,3.6200E+002,-1.1484E+000,-8.4843E+001,5.6887E-003,4.2050E-002,0.0000E+000,4.0000E+000,7.9085E-003,-2.1208E-002,5.6574E-002,2.5545E-003
1169,3.9200E+002,3.7700E+002,-1.0668E+000,-8.4025E+001,5.9030E-003,4.0284E-002,0.0000E+000,4.0000E+000,8.1397E-003,-2.1485E-002,5.5435E-002,2.0227E-003
1170,3.9200E+002,3.9200E+002,-1.0470E+000,-8.3229E+001,4.8558E-003,2.9957E-002,0.0000E+000,4.0000E+000,6.6467E-003,-2.1767E-002,5.4514E-002,1.1446E-003
1171,3.9200E+002,4.0700E+002,-9.9767E-001,-8.2439E+001,4.2556E-003,3.0981E-002,0.0000E+000,4.0000E+000,6.0334E-003,-2.1932E-002,5.5616E-002,1.3142E-003
1172,3.9200E+002,4.2200E+002,-9.3192E-001,-8.1612E+001,4.6216E-003,2.5356E-002,0.0000E+000,4.0000E+000,6.4295E-003,-2.1867E-002,5.5751E-002,1.6765E-003
1173,3.9200E+002,4.3700E+002,-8.6409E-001,-8.0816E+001,4.4702E-003,2.4172E-002,0.0000E+000,4.0000E+000,6.3486E-003,-2.1456E-002,5.4827E-002,2.0632E-003
1174,3.9200E+002,4.5200E+002,-8.0751E-001,-8.0017E+001,4.8397E-003,2.5758E-002,0.0000E+000,4.0000E+000,6.7393E-003,-2.1629E-002,5.5707E-002,2.0654E-003
1175,3.9200E+002,4.6700E+002,-7.6016E-001,-7.9180E+001,5.0498E-003,2.4920E-002,0.0000E+000,4.0000E+000,7.1168E-003,-2.2227E-002,5.6600E-002,1.4884E-003
1176,3.9200E+002,4.8200E+002,-7.1944E-001,-7.8336E+001,4.8690E-003,2.5202E-002,0.0000E+000,4.0000E+000,6.9670E-003,-2.3174E-002,5.5464E-002,1.7363E-003
1177,3.9200E+002,4.9700E+002,-6.5861E-001,-7.7555E+001,4.5093E-003,2.3629E-002,0.0000E+000,4.0000E+000,6.4612E-003,-2.3241E-002,5.4191E-002,2.3317E-003
1178,3.9200E+002,5.1200E+002,-6.0201E-001,-7.6769E+001,4.4200E-003,2.3105E-002,0.0000E+000,4.0000E+000,6.0555E-003,-2.2695E-002,5.5242E-002,1.5700E-003
1179,3.9200E+002,5.2700E+002,-5.8735E-001,-7.5945E+001,4.4410E-003,2.5655E-002,0.0000E+000,4.0000E+000,6.0638E-003,-2.1981E-002,5.6452E-002,1.2233E-003
1180,3.9200E+002,5.4200E+002,-5.3784E-001,-7.5122E+001,4.8292E-003,2.7163E-002,0.0000E+000,4.0000E+000,6.6278E-003,-2.2029E-002,5.6159E-002,2.1641E-003
1181,3.9200E+002,5.5700E+002,-4.4889E-001,-7.4297E+001,4.6973E-003,3.3363E-002,0.0000E+000,4.0000E+000,6.5631E-003,-2.1983E-002,5.5244E-002,2.0329E-003
1182,3.9200E+002,5.7200E+002,-4.0853E-001,-7.3494E+001,4.3364E-003,2.1967E-002,0.0000E+000,4.0000E+000,6.2281E-003,-2.1938E-002,5.4903E-002,1.7222E-003
1183,3.9200E+002,5.8700E+002,-3.6018E-001,-7.2712E+001,4.6495E-003,1.7814E-002,0.0000E+000,4.0000E+000,6.5610E-003,-2.1543E-002,5.5577E-002,1.5265E-003
1184,3.9200E+002,6.0200E+002,-3.1820E-001,-7.1902E+001,4.2745E-003,2.0432E-002,0.0000E+000,4.0000E+000,6.0609E-003,-2.1588E-002,5.6062E-002,1.1036E-003
1185,3.9200E+002,6.1700E+002,-2.5766E-001,-7.1067E+001,4.2547E-003,2.0372E-002,0.0000E+000,4.0000E+000,6.0203E-003,-2.2200E-002,5.6491E-002,1.5367E-003
1186,3.9200E+002,6.3200E+002,-1.9382E-001,-7.0221E+001,4.3086E-003,1.9418E-002,0.0000E+000,4.0000E+000,6.0814E-003,-2.2792E-002,5.5834E-002,1.8687E-003
1187,3.9200E+002,6.4700E+002,-1.5316E-001,-6.9423E+001,4.4224E-003,2.1374E-002,0.0000E+000,4.0000E+000,6.1531E-003,-2.3262E-002,5.4281E-002,1.9308E-003
1188,3.9200E+002,6.6200E+002,-1.0314E-001,-6.8641E+001,4.2215E-003,2.1010E-002,0.0000E+000,4.0000E+000,5.9963E-003,-2.2784E-002,5.5313E-002,1.8470E-003
1189,3.9200E+002,6.7700E+002,-7.8231E-002,-6.7809E+001,3.8147E-003,2.1161E-002,0.0000E+000,4.0000E+000,5.3233E-003,-2.2297E-002,5.5599E-002,1.6428E-003
1190,3.9200E+002,6.9200E+002,-3.0883E-002,-6.7025E+001,4.9416E-003,2.6498E-002,0.0000E+000,4.0000E+000,6.5985E-003,-2.1833E-002,5.5763E-002,2.0445E-003
1191,3.9200E+002,7.0700E+002,4.0595E-002,-6.6188E+001,5.0314E-003,2.1296E-002,0.0000E+000,4.0000E+000,6.7699E-003,-2.2017E-002,5.7262E-002,2.1099E-003
1192,3.9200E+002,7.2200E+002,1.0335E-001,-6.5351E+001,4.7964E-003,1.8288E-002,0.0000E+000,4.0000E+000,6.5815E-003,-2.1959E-002,5.6385E-002,1.7784E-003
1193,3.9200E+002,7.3700E+002,1.7802E-001,-6.4547E+001,4.4801E-003,2.1348E-002,0.0000E+000,4.0000E+000,6.3413E-003,-2.1716E-002,5.5840E-002,1.7311E-003
1194,3.9200E+002,7.5200E+002,2.2555E-001,-6.3738E+001,4.1381E-003,2.2895E-002,0.0000E+000,4.0000E+000,5.8117E-003,-2.1308E-002,5.5959E-002,1.4663E-003
1195,3.9200E+002,7.6700E+002,2.7029E-001,-6.2925E+001,3.9129E-003,2.3102E-002,0.0000E+000,4.0000E+000,5.4794E-003,-2.1514E-002,5.5369E-002,1.2848E-003
1196,3.9200E+002,7.8200E+002,3.0456E-001,-6.2108E+001,4.2028E-003,2.1973E-002,0.0000E+000,4.0000E+000,5.9892E-003,-2.2033E-002,5.4852E-002,1.3044E-003
1197,3.9200E+002,7.9700E+002,3.4542E-001,-6.1311E+001,4.6168E-003,1.9520E-002,0.0000E+000,4.0000E+000,6.6088E-003,-2.2370E-002,5.4822E-002,1.9260E-003
1198,3.9200E+002,8.1200E+002,4.0075E-001,-6.0518E+001,4.8720E-003,2.4330E-002,0.0000E+000,4.0000E+000,6.8070E-003,-2.2474E-002,5.5181E-002,2.3765E-003
1199,3.9200E+002,8.2700E+002,4.6657E-001,-5.9719E+001,5.0201E-003,2.4396E-002,0.0000E+000,4.0000E+000,7.1342E-003,-2.2435E-002,5.6071E-002,2.3184E-003
1200,3.9200E+002,8.4200E+002,4.9959E-001,-5.8881E+001,5.0871E-003,2.8451E-002,0.0000E+000,4.0000E+000,7.2713E-003,-2.2272E-002,5.7787E-002,1.9252E-003
1201,3.9200E+002,8.5700E+002,5.4971E-001,-5.8016E+001,4.6315E-003,3.3122E-002,0.0000E+000,4.0000E+000,6.6252E-003,-2.2338E-002,5.7769E-002,1.8572E-003
1202,3.9200E+002,8.7200E+002,5.9726E-001,-5.7174E+001,4.6873E-003,2.6636E-002,0.0000E+000,4.0000E+000,6.5336E-003,-2.2438E-002,5.6198E-002,2.0478E-003
1203,3.9200E+002,8.8700E+002,6.5399E-001,-5.6363E+001,4.8092E-003,2.5615E-002,0.0000E+000,4.0000E+000,6.7816E-003,-2.2647E-002,5.5548E-002,2.4547E-003
1204,3.9200E+002,9.0200E+002,7.2123E-001,-5.5553E+001,4.7053E-003,3.1080E-002,0.0000E+000,4.0000E+000,6.8647E-003,-2.2754E-002,5.5508E-002,2.4257E-003
1205,3.9200E+002,9.1700E+002,7.7956E-001,-5.4738E+001,4.3212E-003,1.9893E-002,0.0000E+000,4.0000E+000,6.2888E-003,-2.2826E-002,5.5814E-002,1.6820E-003
1206,3.9200E+002,9.3200E+002,8.0687E-001,-5.3927E+001,4.3703E-003,1.6019E-002,0.0000E+000,4.0000E+000,6.1663E-003,-2.2810E-002,5.6575E-002,1.4056E-003
1207,3.9200E+002,9.4700E+002,8.4599E-001,-5.3089E+001,4.3401E-003,1.4412E-002,0.0000E+000,4.0000E+000,6.2088E-003,-2.2703E-002,5.5205E-002,1.5768E-003
1208,3.9200E+002,9.6200E+002,8.8257E-001,-5.2316E+001,4.4841E-003,1.4322E-002,0.0000E+000,4.0000E+000,6.5615E-003,-2.2660E-002,5.5241E-002,1.7289E-003
1209,3.9200E+002,9.7700E+002,9.3184E-001,-5.1490E+001,4.2569E-003,1.7582E-002,0.0000E+000,4.0000E+000,6.0212E-003,-2.2919E-002,5.7263E-002,1.6381E-003
1210,3.9200E+002,9.9200E+002,9.6076E-001,-5.0648E+001,4.2546E-003,1.7213E-002,0.0000E+000,4.0000E+000,5.9016E-003,-2.2944E-002,5.6779E-002,1.6645E-003
1211,3.9200E+002,1.0070E+003,1.0101E+000,-4.9826E+001,4.3839E-003,1.7405E-002,0.0000E+000,4.0000E+000,5.9567E-003,-2.2768E-002,5.6274E-002,2.3347E-003
1212,3.9200E+002,1.0220E+003,1.0643E+000,-4.9009E+001,4.4926E-003,1.7813E-002,0.0000E+000,4.0000E+000,6.2124E-003,-2.2844E-002,5.6261E-002,2.7486E-003
1213,3.9200E+002,1.0370E+003,1.1218E+000,-4.8182E+001,5.1116E-003,2.7852E-002,0.0000E+000,4.0000E+000,7.2354E-003,-2.3313E-002,5.5917E-002,2.6265E-003
1214,3.9200E+002,1.0520E+003,1.1733E+000,-4.7362E+001,5.3038E-003,2.8284E-002,0.0000E+000,4.0000E+000,7.4644E-003,-2.3613E-002,5.5885E-002,2.1871E-003
1215,3.9200E+002,1.0670E+003,1.2031E+000,-4.6549E+001,5.0411E-003,2.6276E-002,0.0000E+000,4.0000E+000,7.3285E-003,-2.3343E-002,5.6993E-002,1.7312E-003
1216,3.9200E+002,1.0820E+003,1.2331E+000,-4.5706E+001,4.5399E-003,2.5050E-002,0.0000E+000,4.0000E+000,6.6632E-003,-2.2919E-002,5.8108E-002,1.6530E-003
1217,3.9200E+002,1.0970E+003,1.2581E+000,-4.4849E+001,4.7847E-003,2.6638E-002,0.0000E+000,4.0000E+000,6.7906E-003,-2.2934E-002,5.7399E-002,1.7966E-003
1218,3.9200E+002,1.1120E+003,1.2953E+000,-4.4028E+001,4.6839E-003,2.2026E-002,0.0000E+000,4.0000E+000,6.6427E-003,-2.3238E-002,5.7123E-002,2.0727E-003
1219,3.9200E+002,1.1270E+003,1.3498E+000,-4.3183E+001,4.3044E-003,2.1526E-002,0.0000E+000,4.0000E+000,6.0142E-003,-2.3690E-002,5.6752E-002,1.9990E-003
1220,3.9200E+002,1.1420E+003,1.4059E+000,-4.2365E+001,4.5929E-003,2.4271E-002,0.0000E+000,4.0000E+000,6.3723E-003,-2.3879E-002,5.5550E-002,1.4792E-003
1221,3.9200E+002,1.1570E+003,1.4191E+000,-4.1571E+001,4.9002E-003,2.8926E-002,0.0000E+000,4.0000E+000,6.8289E-003,-2.4039E-002,5.5330E-002,1.0914E-003
1222,4.0700E+002,1.1570E+003,1.0712E+000,-4.1550E+001,4.4869E-003,2.8886E-002,0.0000E+000,4.0000E+000,6.2535E-003,-2.3342E-002,5.5927E-002,1.2540E-003
1223,4.0700E+002,1.1420E+003,1.0349E+000,-4.2375E+001,4.5892E-003,2.5684E-002,0.0000E+000,4.0000E+000,6.2641E-003,-2.3243E-002,5.5778E-002,1.4292E-003
1224,4.0700E+002,1.1270E+003,9.9691E-001,-4.3184E+001,4.5901E-003,2.3621E-002,0.0000E+000,4.0000E+000,6.3967E-003,-2.3400E-002,5.6429E-002,1.8053E-003
1225,4.0700E+002,1.1120E+003,9.4727E-001,-4.4013E+001,4.6327E-003,2.0287E-002,0.0000E+000,4.0000E+000,6.5995E-003,-2.3189E-002,5.6651E-002,1.7843E-003
1226,4.0700E+002,1.0970E+003,9.1486E-001,-4.4834E+001,4.4638E-003,2.3664E-002,0.0000E+000,4.0000E+000,6.3169E-003,-2.2978E-002,5.7118E-002,1.3834E-003
1227,4.0700E+002,1.0820E+003,8.9025E-001,-4.5685E+001,4.5614E-003,2.8535E-002,0.0000E+000,4.0000E+000,6.5991E-003,-2.2952E-002,5.8355E-002,1.6355E-003
1228,4.0700E+002,1.0670E+003,8.4272E-001,-4.6540E+001,5.0658E-003,2.9544E-002,0.0000E+000,4.0000E+000,7.3596E-003,-2.3454E-002,5.7223E-002,2.1232E-003
1229,4.0700E+002,1.0520E+003,7.8884E-001,-4.7356E+001,5.0117E-003,3.3030E-002,0.0000E+000,4.0000E+000,6.8732E-003,-2.4034E-002,5.5325E-002,2.1068E-003
1230,4.0700E+002,1.0370E+003,7.4758E-001,-4.8146E+001,5.2106E-003,3.2274E-002,0.0000E+000,4.0000E+000,7.0707E-003,-2.4103E-002,5.5432E-002,2.1662E-003
1231,4.0700E+002,1.0220E+003,7.2241E-001,-4.8963E+001,4.5036E-003,1.9457E-002,0.0000E+000,4.0000E+000,6.2706E-003,-2.3851E-002,5.6553E-002,2.4832E-003
1232,4.0700E+002,1.0070E+003,6.6787E-001,-4.9798E+001,4.3966E-003,1.7135E-002,0.0000E+000,4.0000E+000,6.2209E-003,-2.3586E-002,5.7226E-002,2.3233E-003
1233,4.0700E+002,9.9200E+002,6.1547E-001,-5.0640E+001,4.3624E-003,1.7337E-002,0.0000E+000,4.0000E+000,6.3009E-003,-2.3546E-002,5.7214E-002,1.6890E-003
1234,4.0700E+002,9.7700E+002,5.8745E-001,-5.1474E+001,4.1159E-003,1.6614E-002,0.0000E+000,4.0000E+000,6.0306E-003,-2.3257E-002,5.6680E-002,1.6587E-003
1235,4.0700E+002,9.6200E+002,5.4136E-001,-5.2297E+001,4.3097E-003,1.5756E-002,0.0000E+000,4.0000E+000,6.3231E-003,-2.2938E-002,5.5380E-002,1.5928E-003
1236,4.0700E+002,9.4700E+002,5.0846E-001,-5.3095E+001,4.5205E-003,1.7141E-002,0.0000E+000,4.0000E+000,6.6161E-003,-2.2797E-002,5.5842E-002,1.5199E-003
1237,4.0700E+002,9.3200E+002,4.5397E-001,-5.3929E+001,4.4812E-003,1.7367E-002,0.0000E+000,4.0000E+000,6.6277E-003,-2.3053E-002,5.6498E-002,1.3643E-003
1238,4.0700E+002,9.1700E+002,4.2277E-001,-5.4741E+001,4.4222E-003,1.4094E-002,0.0000E+000,4.0000E+000,6.7449E-003,-2.3300E-002,5.5514E-002,1.4179E-003
1239,4.0700E+002,9.0200E+002,3.7250E-001,-5.5553E+001,4.9598E-003,1.8038E-002,0.0000E+000,4.0000E+000,7.3459E-003,-2.3271E-002,5.5540E-002,1.9224E-003
