SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
1058,3.6200E+002,9.9200E+002,1.9196E+000,-4.6346E+001,5.2521E-003,2.5287E-002,0.0000E+000,4.0000E+000,7.4432E-003,-1.8808E-002,4.5702E-002,8.8065E-004
1059,3.6200E+002,1.0070E+003,1.9565E+000,-4.5693E+001,4.7719E-003,2.6104E-002,0.0000E+000,4.0000E+000,7.0186E-003,-1.9753E-002,4.5483E-002,1.3159E-003
1060,3.6200E+002,1.0220E+003,1.9770E+000,-4.5017E+001,5.1113E-003,3.1236E-002,0.0000E+000,4.0000E+000,7.5025E-003,-1.9900E-002,4.6343E-002,1.5968E-003
1061,3.6200E+002,1.0370E+003,2.0257E+000,-4.4330E+001,4.9803E-003,2.4491E-002,0.0000E+000,4.0000E+000,6.9251E-003,-1.9459E-002,4.7064E-002,1.8128E-003
1062,3.6200E+002,1.0520E+003,2.0848E+000,-4.3637E+001,4.6750E-003,2.2730E-002,0.0000E+000,4.0000E+000,6.3253E-003,-1.9222E-002,4.7450E-002,1.4462E-003
1063,3.6200E+002,1.0670E+003,2.1173E+000,-4.2936E+001,4.3217E-003,2.3657E-002,0.0000E+000,4.0000E+000,6.0378E-003,-1.9366E-002,4.7251E-002,1.1662E-003
1064,3.6200E+002,1.0820E+003,2.1409E+000,-4.2245E+001,4.7067E-003,2.6883E-002,0.0000E+000,4.0000E+000,6.5689E-003,-1.9819E-002,4.7687E-002,1.2480E-003
1065,3.6200E+002,1.0970E+003,2.1839E+000,-4.1543E+001,4.8553E-003,3.2734E-002,0.0000E+000,4.0000E+000,6.7988E-003,-2.0096E-002,4.7457E-002,1.2387E-003
1066,3.6200E+002,1.1120E+003,2.2144E+000,-4.0855E+001,4.9090E-003,2.3942E-002,0.0000E+000,4.0000E+000,7.1955E-003,-1.9899E-002,4.7243E-002,1.1223E-003
1067,3.6200E+002,1.1270E+003,2.2448E+000,-4.0155E+001,4.8551E-003,1.9468E-002,0.0000E+000,4.0000E+000,6.7714E-003,-1.9498E-002,4.7251E-002,1.2697E-003
1068,3.6200E+002,1.1420E+003,2.2717E+000,-3.9472E+001,5.4669E-003,1.8897E-002,0.0000E+000,4.0000E+000,7.4913E-003,-1.9231E-002,4.6412E-002,1.1543E-003
1069,3.6200E+002,1.1570E+003,2.2883E+000,-3.8801E+001,5.1739E-003,1.2808E-002,0.0000E+000,4.0000E+000,7.0535E-003,-1.9061E-002,4.5849E-002,1.0868E-003
1070,3.7700E+002,1.1570E+003,2.0011E+000,-3.8786E+001,4.8468E-003,2.4329E-002,0.0000E+000,4.0000E+000,6.7286E-003,-1.9178E-002,4.5680E-002,1.0233E-003
1071,3.7700E+002,1.1420E+003,1.9808E+000,-3.9456E+001,4.9364E-003,1.9329E-002,0.0000E+000,4.0000E+000,6.8775E-003,-1.9267E-002,4.6119E-002,1.2642E-003
1072,3.7700E+002,1.1270E+003,1.9466E+000,-4.0145E+001,4.8037E-003,1.7683E-002,0.0000E+000,4.0000E+000,6.6008E-003,-1.9499E-002,4.7084E-002,1.6861E-003
1073,3.7700E+002,1.1120E+003,1.9046E+000,-4.0850E+001,4.8889E-003,2.1904E-002,0.0000E+000,4.0000E+000,7.0619E-003,-1.9630E-002,4.7507E-002,1.6446E-003
1074,3.7700E+002,1.0970E+003,1.8804E+000,-4.1547E+001,5.5010E-003,3.2860E-002,0.0000E+000,4.0000E+000,7.9359E-003,-1.9539E-002,4.7602E-002,1.5907E-003
1075,3.7700E+002,1.0820E+003,1.8373E+000,-4.2235E+001,4.9755E-003,2.8992E-002,0.0000E+000,4.0000E+000,7.1861E-003,-1.9344E-002,4.8135E-002,1.1666E-003
1076,3.7700E+002,1.0670E+003,1.8187E+000,-4.2943E+001,4.3099E-003,2.4767E-002,0.0000E+000,4.0000E+000,6.1246E-003,-1.9268E-002,4.7507E-002,9.1748E-004
1077,3.7700E+002,1.0520E+003,1.8003E+000,-4.3621E+001,4.8156E-003,2.4192E-002,0.0000E+000,4.0000E+000,6.6612E-003,-1.9282E-002,4.6776E-002,1.6028E-003
1078,3.7700E+002,1.0370E+003,1.7372E+000,-4.4328E+001,5.1399E-003,2.3656E-002,0.0000E+000,4.0000E+000,7.2431E-003,-1.9236E-002,4.6592E-002,2.3263E-003
1079,3.7700E+002,1.0220E+003,1.6878E+000,-4.5002E+001,4.7677E-003,2.0482E-002,0.0000E+000,4.0000E+000,6.7484E-003,-1.9569E-002,4.6501E-002,2.2260E-003
1080,3.7700E+002,1.0070E+003,1.6338E+000,-4.5689E+001,4.9794E-003,2.5268E-002,0.0000E+000,4.0000E+000,6.9433E-003,-1.9874E-002,4.6107E-002,1.7605E-003
1081,3.7700E+002,9.9200E+002,1.6063E+000,-4.6352E+001,5.2555E-003,2.4570E-002,0.0000E+000,4.0000E+000,7.2597E-003,-1.9758E-002,4.6414E-002,8.3447E-004
1082,3.7700E+002,9.7700E+002,1.6097E+000,-4.7055E+001,4.9496E-003,2.3130E-002,0.0000E+000,4.0000E+000,6.7300E-003,-1.9026E-002,4.6967E-002,8.6813E-004
1083,3.7700E+002,9.6200E+002,1.5592E+000,-4.7741E+001,4.5815E-003,1.6431E-002,0.0000E+000,4.0000E+000,6.4333E-003,-1.8584E-002,4.7061E-002,1.6056E-003
1084,3.7700E+002,9.4700E+002,1.5120E+000,-4.8427E+001,4.6009E-003,1.5011E-002,0.0000E+000,4.0000E+000,6.5231E-003,-1.8669E-002,4.8008E-002,1.4732E-003
1085,3.7700E+002,9.3200E+002,1.4805E+000,-4.9131E+001,4.4559E-003,1.6581E-002,0.0000E+000,4.0000E+000,6.3344E-003,-1.8618E-002,4.7311E-002,1.6964E-003
1086,3.7700E+002,9.1700E+002,1.4440E+000,-4.9814E+001,4.7382E-003,2.0880E-002,0.0000E+000,4.0000E+000,6.8112E-003,-1.8759E-002,4.5945E-002,1.7763E-003
1087,3.7700E+002,9.0200E+002,1.4003E+000,-5.0487E+001,4.9453E-003,2.6257E-002,0.0000E+000,4.0000E+000,6.9949E-003,-1.8909E-002,4.6191E-002,1.8038E-003
1088,3.7700E+002,8.8700E+002,1.3660E+000,-5.1167E+001,5.0390E-003,2.4695E-002,0.0000E+000,4.0000E+000,6.8299E-003,-1.9510E-002,4.6041E-002,1.7446E-003
1089,3.7700E+002,8.7200E+002,1.3284E+000,-5.1836E+001,5.0942E-003,2.9755E-002,0.0000E+000,4.0000E+000,6.9735E-003,-1.9436E-002,4.5537E-002,1.5915E-003
1090,3.7700E+002,8.5700E+002,1.2974E+000,-5.2503E+001,4.7078E-003,2.6808E-002,0.0000E+000,4.0000E+000,6.7434E-003,-1.9297E-002,4.7280E-002,1.3264E-003
1091,3.7700E+002,8.4200E+002,1.2467E+000,-5.3216E+001,4.6042E-003,2.6670E-002,0.0000E+000,4.0000E+000,6.4603E-003,-1.9046E-002,4.8898E-002,1.4445E-003
1092,3.7700E+002,8.2700E+002,1.1779E+000,-5.3936E+001,4.6649E-003,3.2919E-002,0.0000E+000,4.0000E+000,6.5583E-003,-1.9485E-002,4.8326E-002,2.0139E-003
1093,3.7700E+002,8.1200E+002,1.1369E+000,-5.4640E+001,4.7089E-003,2.1965E-002,0.0000E+000,4.0000E+000,6.7092E-003,-1.9661E-002,4.6694E-002,2.1571E-003
1094,3.7700E+002,7.9700E+002,1.0888E+000,-5.5309E+001,4.8040E-003,1.9900E-002,0.0000E+000,4.0000E+000,6.9064E-003,-1.9702E-002,4.5274E-002,1.7953E-003
1095,3.7700E+002,7.8200E+002,1.0522E+000,-5.5958E+001,5.1267E-003,2.4437E-002,0.0000E+000,4.0000E+000,7.1660E-003,-1.8851E-002,4.5174E-002,1.3185E-003
1096,3.7700E+002,7.6700E+002,9.8442E-001,-5.6616E+001,4.8043E-003,2.5131E-002,0.0000E+000,4.0000E+000,6.6737E-003,-1.8023E-002,4.5763E-002,1.0972E-003
1097,3.7700E+002,7.5200E+002,9.6465E-001,-5.7300E+001,4.7257E-003,2.8411E-002,0.0000E+000,4.0000E+000,6.5708E-003,-1.7387E-002,4.6407E-002,1.1319E-003
1098,3.7700E+002,7.3700E+002,9.2554E-001,-5.7969E+001,5.1967E-003,2.9224E-002,0.0000E+000,4.0000E+000,7.4907E-003,-1.7971E-002,4.6935E-002,1.8050E-003
1099,3.7700E+002,7.2200E+002,8.7275E-001,-5.8672E+001,4.5347E-003,2.2751E-002,0.0000E+000,4.0000E+000,6.5681E-003,-1.9017E-002,4.7387E-002,1.9246E-003
1100,3.7700E+002,7.0700E+002,8.2095E-001,-5.9381E+001,4.7210E-003,2.4662E-002,0.0000E+000,4.0000E+000,6.5803E-003,-2.0062E-002,4.7645E-002,1.6808E-003
1101,3.7700E+002,6.9200E+002,7.7141E-001,-6.0076E+001,5.2092E-003,3.3057E-002,0.0000E+000,4.0000E+000,7.1808E-003,-1.9976E-002,4.7660E-002,1.7935E-003
1102,3.7700E+002,6.7700E+002,7.3240E-001,-6.0774E+001,5.0802E-003,2.6879E-002,0.0000E+000,4.0000E+000,7.4052E-003,-1.9407E-002,4.6923E-002,1.6917E-003
1103,3.7700E+002,6.6200E+002,6.9656E-001,-6.1454E+001,4.6759E-003,2.1628E-002,0.0000E+000,4.0000E+000,6.9741E-003,-1.8994E-002,4.5524E-002,1.6884E-003
1104,3.7700E+002,6.4700E+002,6.4504E-001,-6.2109E+001,4.2760E-003,1.9859E-002,0.0000E+000,4.0000E+000,6.2250E-003,-1.9110E-002,4.5632E-002,1.8209E-003
1105,3.7700E+002,6.3200E+002,6.0590E-001,-6.2794E+001,4.8295E-003,1.9841E-002,0.0000E+000,4.0000E+000,7.0521E-003,-1.9198E-002,4.6348E-002,1.7170E-003
1106,3.7700E+002,6.1700E+002,5.5877E-001,-6.3475E+001,4.9881E-003,2.1416E-002,0.0000E+000,4.0000E+000,7.1213E-003,-1.9051E-002,4.6341E-002,1.6035E-003
1107,3.7700E+002,6.0200E+002,5.1451E-001,-6.4146E+001,5.0260E-003,2.1664E-002,0.0000E+000,4.0000E+000,7.2331E-003,-1.8855E-002,4.7012E-002,1.2956E-003
1108,3.7700E+002,5.8700E+002,4.7521E-001,-6.4850E+001,5.2070E-003,2.4145E-002,0.0000E+000,4.0000E+000,7.3474E-003,-1.8750E-002,4.7259E-002,1.5708E-003
1109,3.7700E+002,5.7200E+002,4.0409E-001,-6.5548E+001,4.8551E-003,2.9248E-002,0.0000E+000,4.0000E+000,6.7810E-003,-1.8295E-002,4.6277E-002,1.6292E-003
1110,3.7700E+002,5.5700E+002,3.8783E-001,-6.6209E+001,4.9720E-003,3.4177E-002,0.0000E+000,4.0000E+000,6.8618E-003,-1.8152E-002,4.6262E-002,1.9889E-003
1111,3.7700E+002,5.4200E+002,3.1421E-001,-6.6877E+001,5.1832E-003,2.8132E-002,0.0000E+000,4.0000E+000,7.3100E-003,-1.8392E-002,4.7278E-002,2.4369E-003
1112,3.7700E+002,5.2700E+002,2.5391E-001,-6.7590E+001,4.9079E-003,2.4771E-002,0.0000E+000,4.0000E+000,6.7710E-003,-1.8676E-002,4.7458E-002,1.7735E-003
1113,3.7700E+002,5.1200E+002,2.3204E-001,-6.8293E+001,5.1195E-003,1.9583E-002,0.0000E+000,4.0000E+000,6.8028E-003,-1.9089E-002,4.6196E-002,1.1517E-003
1114,3.7700E+002,4.9700E+002,2.0642E-001,-6.8948E+001,4.8237E-003,1.8899E-002,0.0000E+000,4.0000E+000,6.6640E-003,-1.8808E-002,4.5441E-002,1.4577E-003
1115,3.7700E+002,4.8200E+002,1.4463E-001,-6.9618E+001,4.7447E-003,2.3820E-002,0.0000E+000,4.0000E+000,6.6615E-003,-1.8570E-002,4.6044E-002,1.3568E-003
1116,3.7700E+002,4.6700E+002,1.0633E-001,-7.0280E+001,5.0347E-003,2.3929E-002,0.0000E+000,4.0000E+000,7.0391E-003,-1.8207E-002,4.7406E-002,1.0290E-003
1117,3.7700E+002,4.5200E+002,4.6781E-002,-7.1004E+001,5.5115E-003,3.2650E-002,0.0000E+000,4.0000E+000,7.5332E-003,-1.8253E-002,4.7659E-002,1.3357E-003
1118,3.7700E+002,4.3700E+002,-1.8978E-002,-7.1694E+001,4.9729E-003,2.4523E-002,0.0000E+000,4.0000E+000,6.9831E-003,-1.8676E-002,4.6542E-002,1.2477E-003
1119,3.7700E+002,4.2200E+002,-5.3397E-002,-7.2358E+001,4.4264E-003,2.3781E-002,0.0000E+000,4.0000E+000,6.1815E-003,-1.8741E-002,4.6741E-002,1.0451E-003
1120,3.7700E+002,4.0700E+002,-8.6079E-002,-7.3052E+001,4.2028E-003,2.4861E-002,0.0000E+000,4.0000E+000,5.9051E-003,-1.8649E-002,4.6463E-002,1.5809E-003
1121,3.7700E+002,3.9200E+002,-1.5371E-001,-7.3731E+001,4.6222E-003,2.9409E-002,0.0000E+000,4.0000E+000,6.3840E-003,-1.8543E-002,4.6258E-002,1.9112E-003
1122,3.7700E+002,3.7700E+002,-2.1024E-001,-7.4415E+001,4.4295E-003,2.9699E-002,0.0000E+000,4.0000E+000,6.3889E-003,-1.8342E-002,4.7157E-002,1.5850E-003
1123,3.7700E+002,3.6200E+002,-2.5933E-001,-7.5121E+001,4.7517E-003,3.7088E-002,0.0000E+000,4.0000E+000,6.9365E-003,-1.8058E-002,4.7076E-002,1.8525E-003
1124,3.7700E+002,3.4700E+002,-3.4624E-001,-7.5808E+001,4.8661E-003,3.1650E-002,0.0000E+000,4.0000E+000,7.0396E-003,-1.7756E-002,4.6708E-002,1.6030E-003
1125,3.7700E+002,3.3200E+002,-3.7916E-001,-7.6473E+001,4.9846E-003,2.8828E-002,0.0000E+000,4.0000E+000,7.1129E-003,-1.7803E-002,4.6570E-002,1.3014E-003
1126,3.7700E+002,3.1700E+002,-4.1836E-001,-7.7149E+001,4.6308E-003,3.1911E-002,0.0000E+000,4.0000E+000,6.5391E-003,-1.8569E-002,4.6740E-002,1.9674E-003
1127,3.7700E+002,3.0200E+002,-5.0631E-001,-7.7866E+001,4.6941E-003,3.2227E-002,0.0000E+000,4.0000E+000,6.6184E-003,-1.8886E-002,4.6793E-002,1.7933E-003
1128,3.7700E+002,2.8700E+002,-5.4029E-001,-7.8551E+001,4.7233E-003,3.0790E-002,0.0000E+000,4.0000E+000,6.6488E-003,-1.9078E-002,4.7524E-002,1.6024E-003
1129,3.7700E+002,2.7200E+002,-5.9917E-001,-7.9254E+001,4.5793E-003,2.7206E-002,0.0000E+000,4.0000E+000,6.2775E-003,-1.9240E-002,4.8535E-002,1.9485E-003
1130,3.7700E+002,2.5700E+002,-6.3654E-001,-7.9975E+001,5.1434E-003,2.7088E-002,0.0000E+000,4.0000E+000,6.8816E-003,-1.9500E-002,4.7586E-002,2.1708E-003
1131,3.7700E+002,2.4200E+002,-7.0319E-001,-8.0662E+001,5.0456E-003,2.9987E-002,0.0000E+000,4.0000E+000,6.8733E-003,-1.9400E-002,4.5282E-002,2.2024E-003
1132,3.7700E+002,2.2700E+002,-7.5090E-001,-8.1295E+001,4.6438E-003,2.3560E-002,0.0000E+000,4.0000E+000,6.3553E-003,-1.8863E-002,4.4733E-002,1.7415E-003
1133,3.7700E+002,2.1200E+002,-7.9117E-001,-8.1969E+001,4.6834E-003,2.5756E-002,0.0000E+000,4.0000E+000,6.5304E-003,-1.8554E-002,4.5598E-002,1.1936E-003
1134,3.7700E+002,1.9700E+002,-8.4379E-001,-8.2640E+001,4.9989E-003,4.0864E-002,0.0000E+000,4.0000E+000,6.8977E-003,-1.8310E-002,4.6183E-002,1.4867E-003
1135,3.7700E+002,1.8200E+002,-9.2040E-001,-8.3304E+001,5.1965E-003,3.5840E-002,0.0000E+000,4.0000E+000,7.0298E-003,-1.8052E-002,4.7947E-002,1.7117E-003
1136,3.7700E+002,1.6700E+002,-1.0162E+000,-8.4033E+001,5.3018E-003,2.9560E-002,0.0000E+000,4.0000E+000,7.2420E-003,-1.7897E-002,4.8415E-002,1.1494E-003
1137,3.7700E+002,1.5200E+002,-1.0618E+000,-8.4727E+001,5.1986E-003,3.4195E-002,0.0000E+000,4.0000E+000,7.0013E-003,-1.7962E-002,4.6948E-002,8.5781E-004
1138,3.7700E+002,1.3700E+002,-1.1010E+000,-8.5396E+001,5.1671E-003,3.4384E-002,0.0000E+000,4.0000E+000,7.1303E-003,-1.8271E-002,4.7329E-002,1.8701E-003
1139,3.7700E+002,1.2200E+002,-1.1498E+000,-8.6125E+001,4.8634E-003,2.8912E-002,0.0000E+000,4.0000E+000,6.7963E-003,-1.8790E-002,4.7546E-002,2.0626E-003
1140,3.7700E+002,1.0700E+002,-1.1915E+000,-8.6812E+001,4.8648E-003,3.2031E-002,0.0000E+000,4.0000E+000,6.6480E-003,-1.9078E-002,4.6770E-002,1.8924E-003
1141,3.7700E+002,9.2000E+001,5.8546E-002,-7.6065E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1142,3.7700E+002,7.7000E+001,6.7869E-001,-6.5139E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1143,3.7700E+002,6.2000E+001,1.6771E-001,-4.8317E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1144,3.7700E+002,4.7000E+001,2.5620E-001,-3.1901E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1145,3.7700E+002,3.2000E+001,1.1741E+001,-1.6171E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1146,3.9200E+002,3.2000E+001,1.1717E+001,-1.6175E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1147,3.9200E+002,4.7000E+001,1.7569E-001,-3.1861E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1148,3.9200E+002,6.2000E+001,1.8966E-002,-4.8342E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1149,3.9200E+002,7.7000E+001,5.4167E-001,-6.5150E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1150,3.9200E+002,9.2000E+001,-1.8866E-001,-7.6051E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1151,3.9200E+002,1.0700E+002,-1.4897E+000,-8.6796E+001,5.5792E-003,3.2981E-002,0.0000E+000,4.0000E+000,7.4447E-003,-1.8509E-002,4.7440E-002,2.1406E-003
1152,3.9200E+002,1.2200E+002,-1.4376E+000,-8.6096E+001,5.0672E-003,3.0417E-002,0.0000E+000,4.0000E+000,7.0278E-003,-1.8495E-002,4.7068E-002,1.7667E-003
1153,3.9200E+002,1.3700E+002,-1.3684E+000,-8.5415E+001,4.7443E-003,2.8124E-002,0.0000E+000,4.0000E+000,6.5633E-003,-1.8133E-002,4.6237E-002,1.4858E-003
1154,3.9200E+002,1.5200E+002,-1.3147E+000,-8.4752E+001,4.9207E-003,2.3500E-002,0.0000E+000,4.0000E+000,6.5987E-003,-1.7906E-002,4.6226E-002,8.4995E-004
1155,3.9200E+002,1.6700E+002,-1.2751E+000,-8.4077E+001,5.0606E-003,2.3108E-002,0.0000E+000,4.0000E+000,6.8771E-003,-1.8183E-002,4.7823E-002,9.5105E-004
1156,3.9200E+002,1.8200E+002,-1.2006E+000,-8.3343E+001,4.8141E-003,2.9693E-002,0.0000E+000,4.0000E+000,6.5165E-003,-1.8721E-002,4.7869E-002,1.4396E-003
1157,3.9200E+002,1.9700E+002,-1.1219E+000,-8.2653E+001,4.5452E-003,3.6031E-002,0.0000E+000,4.0000E+000,6.3763E-003,-1.9071E-002,4.6903E-002,1.4028E-003
1158,3.9200E+002,2.1200E+002,-1.0761E+000,-8.1965E+001,4.6125E-003,2.6970E-002,0.0000E+000,4.0000E+000,6.4286E-003,-1.8598E-002,4.6655E-002,1.4781E-003
1159,3.9200E+002,2.2700E+002,-1.0303E+000,-8.1291E+001,4.5493E-003,2.3055E-002,0.0000E+000,4.0000E+000,6.3052E-003,-1.8418E-002,4.5566E-002,1.6859E-003
1160,3.9200E+002,2.4200E+002,-9.8932E-001,-8.0618E+001,4.9048E-003,2.7958E-002,0.0000E+000,4.0000E+000,6.8025E-003,-1.8436E-002,4.5663E-002,2.0960E-003
1161,3.9200E+002,2.5700E+002,-9.4655E-001,-7.9947E+001,5.2404E-003,3.8963E-002,0.0000E+000,4.0000E+000,7.1013E-003,-1.8373E-002,4.7345E-002,2.5319E-003
1162,3.9200E+002,2.7200E+002,-8.7893E-001,-7.9249E+001,4.9453E-003,3.5626E-002,0.0000E+000,4.0000E+000,6.7351E-003,-1.8086E-002,4.8293E-002,2.4273E-003
1163,3.9200E+002,2.8700E+002,-8.1624E-001,-7.8531E+001,4.6838E-003,2.6544E-002,0.0000E+000,4.0000E+000,6.5278E-003,-1.7899E-002,4.6951E-002,1.5938E-003
1164,3.9200E+002,3.0200E+002,-7.9462E-001,-7.7859E+001,4.6753E-003,2.4268E-002,0.0000E+000,4.0000E+000,6.5040E-003,-1.8050E-002,4.6061E-002,1.5414E-003
1165,3.9200E+002,3.1700E+002,-7.0791E-001,-7.7189E+001,5.0324E-003,2.3540E-002,0.0000E+000,4.0000E+000,6.9322E-003,-1.7738E-002,4.6711E-002,1.7695E-003
1166,3.9200E+002,3.3200E+002,-6.2844E-001,-7.6502E+001,4.8877E-003,2.2572E-002,0.0000E+000,4.0000E+000,6.6493E-003,-1.7413E-002,4.6821E-002,8.3802E-004
1167,3.9200E+002,3.4700E+002,-5.9049E-001,-7.5806E+001,5.0083E-003,2.4289E-002,0.0000E+000,4.0000E+000,6.9163E-003,-1.7706E-002,4.6946E-002,9.9137E-004
1168,3.9200E+002,3.6200E+002,-5.4791E-001,-7.5114E+001,5.3525E-003,3.9360E-002,0.0000E+000,4.0000E+000,7.4429E-003,-1.8543E-002,4.7235E-002,1.2745E-003
1169,3.9200E+002,3.7700E+002,-5.1021E-001,-7.4426E+001,5.3514E-003,4.1135E-002,0.0000E+000,4.0000E+000,7.3798E-003,-1.9007E-002,4.7008E-002,1.4304E-003
1170,3.9200E+002,3.9200E+002,-4.5263E-001,-7.3746E+001,4.7953E-003,3.3726E-002,0.0000E+000,4.0000E+000,6.5638E-003,-1.8957E-002,4.6165E-002,1.6955E-003
1171,3.9200E+002,4.0700E+002,-3.8644E-001,-7.3087E+001,4.0043E-003,3.0163E-002,0.0000E+000,4.0000E+000,5.6756E-003,-1.8625E-002,4.6457E-002,1.3097E-003
1172,3.9200E+002,4.2200E+002,-3.3310E-001,-7.2393E+001,4.1155E-003,2.2074E-002,0.0000E+000,4.0000E+000,5.7246E-003,-1.8499E-002,4.7151E-002,1.1265E-003
1173,3.9200E+002,4.3700E+002,-2.8897E-001,-7.1700E+001,4.1921E-003,1.9366E-002,0.0000E+000,4.0000E+000,5.9552E-003,-1.8440E-002,4.6890E-002,1.5425E-003
1174,3.9200E+002,4.5200E+002,-2.4010E-001,-7.1022E+001,4.5658E-003,2.2419E-002,0.0000E+000,4.0000E+000,6.3584E-003,-1.8776E-002,4.6932E-002,1.6811E-003
1175,3.9200E+002,4.6700E+002,-1.7433E-001,-7.0334E+001,5.1489E-003,2.3211E-002,0.0000E+000,4.0000E+000,7.2551E-003,-1.9131E-002,4.7106E-002,1.2325E-003
1176,3.9200E+002,4.8200E+002,-1.4240E-001,-6.9627E+001,5.0303E-003,2.3112E-002,0.0000E+000,4.0000E+000,7.1982E-003,-1.9637E-002,4.6534E-002,9.8610E-004
1177,3.9200E+002,4.9700E+002,-1.0187E-001,-6.8948E+001,4.7230E-003,2.0285E-002,0.0000E+000,4.0000E+000,6.7663E-003,-1.9398E-002,4.5649E-002,1.5138E-003
1178,3.9200E+002,5.1200E+002,-4.9381E-002,-6.8276E+001,4.7484E-003,2.2187E-002,0.0000E+000,4.0000E+000,6.5015E-003,-1.9124E-002,4.6170E-002,1.1234E-003
1179,3.9200E+002,5.2700E+002,-2.8122E-002,-6.7584E+001,4.5639E-003,2.5104E-002,0.0000E+000,4.0000E+000,6.2293E-003,-1.8561E-002,4.7517E-002,1.0905E-003
1180,3.9200E+002,5.4200E+002,3.1676E-002,-6.6885E+001,5.0322E-003,2.7370E-002,0.0000E+000,4.0000E+000,6.9054E-003,-1.8519E-002,4.7445E-002,1.8670E-003
1181,3.9200E+002,5.5700E+002,1.1065E-001,-6.6193E+001,4.7196E-003,3.0420E-002,0.0000E+000,4.0000E+000,6.5931E-003,-1.8285E-002,4.6074E-002,1.5370E-003
1182,3.9200E+002,5.7200E+002,1.3992E-001,-6.5533E+001,4.5607E-003,1.9959E-002,0.0000E+000,4.0000E+000,6.5500E-003,-1.8398E-002,4.5926E-002,1.3067E-003
1183,3.9200E+002,5.8700E+002,1.8753E-001,-6.4858E+001,5.1371E-003,1.8423E-002,0.0000E+000,4.0000E+000,7.2469E-003,-1.8517E-002,4.7271E-002,1.3738E-003
1184,3.9200E+002,6.0200E+002,2.3151E-001,-6.4151E+001,5.1254E-003,1.9584E-002,0.0000E+000,4.0000E+000,7.2638E-003,-1.8936E-002,4.7250E-002,1.1815E-003
1185,3.9200E+002,6.1700E+002,2.7117E-001,-6.3468E+001,5.1262E-003,2.0264E-002,0.0000E+000,4.0000E+000,7.2504E-003,-1.8931E-002,4.6476E-002,1.3542E-003
1186,3.9200E+002,6.3200E+002,3.1021E-001,-6.2787E+001,4.5903E-003,2.1902E-002,0.0000E+000,4.0000E+000,6.4759E-003,-1.8723E-002,4.6385E-002,1.6016E-003
1187,3.9200E+002,6.4700E+002,3.6850E-001,-6.2110E+001,4.5042E-003,2.1678E-002,0.0000E+000,4.0000E+000,6.2652E-003,-1.8545E-002,4.5760E-002,1.7071E-003
1188,3.9200E+002,6.6200E+002,4.2821E-001,-6.1441E+001,4.4272E-003,1.9564E-002,0.0000E+000,4.0000E+000,6.2880E-003,-1.8296E-002,4.5713E-002,1.4010E-003
1189,3.9200E+002,6.7700E+002,4.4441E-001,-6.0760E+001,4.6151E-003,2.1116E-002,0.0000E+000,4.0000E+000,6.4397E-003,-1.8380E-002,4.6845E-002,1.1044E-003
1190,3.9200E+002,6.9200E+002,4.7994E-001,-6.0072E+001,5.4175E-003,2.4787E-002,0.0000E+000,4.0000E+000,7.2347E-003,-1.8295E-002,4.7545E-002,1.4391E-003
1191,3.9200E+002,7.0700E+002,5.2277E-001,-5.9375E+001,4.8171E-003,1.8436E-002,0.0000E+000,4.0000E+000,6.4847E-003,-1.8521E-002,4.7726E-002,1.5839E-003
1192,3.9200E+002,7.2200E+002,5.7508E-001,-5.8671E+001,4.9524E-003,1.7893E-002,0.0000E+000,4.0000E+000,6.8026E-003,-1.8622E-002,4.7373E-002,1.5594E-003
1193,3.9200E+002,7.3700E+002,6.5923E-001,-5.7986E+001,5.0278E-003,2.4560E-002,0.0000E+000,4.0000E+000,7.1209E-003,-1.8595E-002,4.6704E-002,1.5911E-003
