SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
1061,3.6200E+002,1.0370E+003,1.2320E+001,-1.8810E+001,5.1301E-003,2.2722E-002,0.0000E+000,4.0000E+000,6.9503E-003,-4.6645E-003,8.0109E-003,5.4020E-004
1062,3.6200E+002,1.0520E+003,1.2354E+001,-1.8722E+001,4.8883E-003,1.9871E-002,0.0000E+000,4.0000E+000,6.6176E-003,-4.8758E-003,7.2053E-003,6.2095E-005
1063,3.6200E+002,1.0670E+003,1.2352E+001,-1.8617E+001,4.5758E-003,1.9128E-002,0.0000E+000,4.0000E+000,6.4648E-003,-5.0571E-003,8.6208E-003,-9.5461E-005
1064,3.6200E+002,1.0820E+003,1.2363E+001,-1.8471E+001,5.0395E-003,2.5235E-002,0.0000E+000,4.0000E+000,7.1423E-003,-5.5928E-003,9.2333E-003,2.3665E-004
1065,3.6200E+002,1.0970E+003,1.2396E+001,-1.8344E+001,4.9480E-003,3.1500E-002,0.0000E+000,4.0000E+000,6.8606E-003,-5.8720E-003,7.4194E-003,3.8124E-004
1066,3.6200E+002,1.1120E+003,1.2412E+001,-1.8253E+001,4.7722E-003,2.2515E-002,0.0000E+000,4.0000E+000,6.6256E-003,-5.7293E-003,6.9118E-003,8.4137E-005
1067,3.6200E+002,1.1270E+003,1.2424E+001,-1.8136E+001,4.3096E-003,2.2095E-002,0.0000E+000,4.0000E+000,5.9417E-003,-5.0617E-003,8.1958E-003,2.0131E-004
1068,3.6200E+002,1.1420E+003,1.2441E+001,-1.7997E+001,4.8658E-003,2.3942E-002,0.0000E+000,4.0000E+000,6.7035E-003,-4.6084E-003,8.2074E-003,1.9846E-004
1069,3.6200E+002,1.1570E+003,1.2469E+001,-1.7877E+001,4.5945E-003,1.5410E-002,0.0000E+000,4.0000E+000,6.6285E-003,-4.6125E-003,7.4578E-003,-6.3686E-005
1070,3.7700E+002,1.1570E+003,1.2381E+001,-1.7902E+001,4.5080E-003,2.6590E-002,0.0000E+000,4.0000E+000,6.3645E-003,-4.1818E-003,7.5235E-003,-1.4955E-004
1071,3.7700E+002,1.1420E+003,1.2377E+001,-1.8012E+001,4.6658E-003,2.2898E-002,0.0000E+000,4.0000E+000,6.4546E-003,-4.2972E-003,7.6424E-003,3.3275E-004
1072,3.7700E+002,1.1270E+003,1.2355E+001,-1.8124E+001,4.5492E-003,2.0215E-002,0.0000E+000,4.0000E+000,6.2257E-003,-4.6179E-003,7.8548E-003,8.7600E-004
1073,3.7700E+002,1.1120E+003,1.2319E+001,-1.8244E+001,4.6598E-003,2.3328E-002,0.0000E+000,4.0000E+000,6.4997E-003,-5.1085E-003,7.5341E-003,7.7048E-004
1074,3.7700E+002,1.0970E+003,1.2301E+001,-1.8353E+001,4.7840E-003,3.0732E-002,0.0000E+000,4.0000E+000,6.8224E-003,-5.1450E-003,7.5153E-003,4.9523E-004
1075,3.7700E+002,1.0820E+003,1.2287E+001,-1.8463E+001,4.5993E-003,2.6071E-002,0.0000E+000,4.0000E+000,6.6355E-003,-4.8507E-003,9.3417E-003,1.6480E-004
1076,3.7700E+002,1.0670E+003,1.2273E+001,-1.8625E+001,4.5448E-003,2.3891E-002,0.0000E+000,4.0000E+000,6.5622E-003,-4.9067E-003,8.9415E-003,-1.5412E-004
1077,3.7700E+002,1.0520E+003,1.2269E+001,-1.8728E+001,4.9914E-003,2.4469E-002,0.0000E+000,4.0000E+000,7.1394E-003,-5.2137E-003,7.2336E-003,-7.3130E-005
1078,3.7700E+002,1.0370E+003,1.2238E+001,-1.8864E+001,5.0017E-003,2.3978E-002,0.0000E+000,4.0000E+000,6.8618E-003,-5.3821E-003,7.9262E-003,4.9872E-004
1079,3.7700E+002,1.0220E+003,1.2196E+001,-1.8984E+001,4.2056E-003,2.2406E-002,0.0000E+000,4.0000E+000,5.6616E-003,-5.3631E-003,8.9340E-003,3.9741E-004
1080,3.7700E+002,1.0070E+003,1.2175E+001,-1.9119E+001,4.4051E-003,2.6000E-002,0.0000E+000,4.0000E+000,6.1131E-003,-5.4602E-003,8.2544E-003,3.6073E-004
1081,3.7700E+002,9.9200E+002,1.2146E+001,-1.9223E+001,4.8249E-003,2.5706E-002,0.0000E+000,4.0000E+000,6.8113E-003,-5.4938E-003,7.8808E-003,5.8488E-005
1082,3.7700E+002,9.7700E+002,1.2119E+001,-1.9355E+001,4.8240E-003,2.5721E-002,0.0000E+000,4.0000E+000,6.5482E-003,-5.5257E-003,8.1849E-003,-3.1207E-004
1083,3.7700E+002,9.6200E+002,1.2089E+001,-1.9482E+001,4.8099E-003,2.2500E-002,0.0000E+000,4.0000E+000,6.6154E-003,-5.4359E-003,7.1339E-003,-3.7070E-004
1084,3.7700E+002,9.4700E+002,1.2075E+001,-1.9574E+001,4.7654E-003,2.0064E-002,0.0000E+000,4.0000E+000,6.5976E-003,-5.5473E-003,7.2088E-003,-3.6018E-004
1085,3.7700E+002,9.3200E+002,1.2054E+001,-1.9686E+001,4.1637E-003,2.0617E-002,0.0000E+000,4.0000E+000,5.9697E-003,-5.3120E-003,8.1604E-003,1.9520E-004
1086,3.7700E+002,9.1700E+002,1.2023E+001,-1.9810E+001,4.2918E-003,2.4848E-002,0.0000E+000,4.0000E+000,6.2515E-003,-5.0242E-003,7.9354E-003,3.9883E-004
1087,3.7700E+002,9.0200E+002,1.2002E+001,-1.9914E+001,4.7701E-003,3.0755E-002,0.0000E+000,4.0000E+000,6.7407E-003,-4.6248E-003,8.7968E-003,7.0097E-004
1088,3.7700E+002,8.8700E+002,1.1967E+001,-2.0074E+001,4.7219E-003,2.7775E-002,0.0000E+000,4.0000E+000,6.5840E-003,-4.5547E-003,9.2882E-003,3.6451E-004
1089,3.7700E+002,8.7200E+002,1.1946E+001,-2.0208E+001,5.2035E-003,3.5653E-002,0.0000E+000,4.0000E+000,7.3066E-003,-4.4798E-003,7.8970E-003,-1.5829E-004
1090,3.7700E+002,8.5700E+002,1.1927E+001,-2.0310E+001,4.9870E-003,3.0874E-002,0.0000E+000,4.0000E+000,7.0126E-003,-4.5260E-003,8.1803E-003,-1.4512E-004
1091,3.7700E+002,8.4200E+002,1.1892E+001,-2.0447E+001,4.6757E-003,2.7589E-002,0.0000E+000,4.0000E+000,6.4956E-003,-4.4063E-003,8.7614E-003,1.7277E-004
1092,3.7700E+002,8.2700E+002,1.1845E+001,-2.0572E+001,4.4669E-003,3.2941E-002,0.0000E+000,4.0000E+000,6.2434E-003,-4.6290E-003,8.2981E-003,6.4014E-004
1093,3.7700E+002,8.1200E+002,1.1814E+001,-2.0689E+001,4.3802E-003,2.1364E-002,0.0000E+000,4.0000E+000,6.1623E-003,-4.7228E-003,7.9383E-003,7.4019E-004
1094,3.7700E+002,7.9700E+002,1.1790E+001,-2.0809E+001,4.5433E-003,1.9922E-002,0.0000E+000,4.0000E+000,6.3627E-003,-4.9990E-003,7.8608E-003,5.3229E-004
1095,3.7700E+002,7.8200E+002,1.1749E+001,-2.0929E+001,4.6972E-003,2.7681E-002,0.0000E+000,4.0000E+000,6.4977E-003,-4.6871E-003,8.1646E-003,1.1197E-005
1096,3.7700E+002,7.6700E+002,1.1710E+001,-2.1060E+001,4.8755E-003,2.9337E-002,0.0000E+000,4.0000E+000,6.9099E-003,-4.2424E-003,7.9770E-003,6.6341E-006
1097,3.7700E+002,7.5200E+002,1.1681E+001,-2.1163E+001,5.0951E-003,2.7067E-002,0.0000E+000,4.0000E+000,7.4392E-003,-3.8697E-003,7.8538E-003,2.8640E-004
1098,3.7700E+002,7.3700E+002,1.1683E+001,-2.1271E+001,5.2023E-003,2.8278E-002,0.0000E+000,4.0000E+000,7.8005E-003,-4.2589E-003,7.9620E-003,5.4306E-004
1099,3.7700E+002,7.2200E+002,1.1644E+001,-2.1393E+001,4.4726E-003,2.3960E-002,0.0000E+000,4.0000E+000,6.7434E-003,-4.9850E-003,8.3453E-003,4.9486E-004
1100,3.7700E+002,7.0700E+002,1.1612E+001,-2.1529E+001,4.6631E-003,2.5366E-002,0.0000E+000,4.0000E+000,6.7599E-003,-5.8184E-003,8.5522E-003,4.8382E-004
1101,3.7700E+002,6.9200E+002,1.1568E+001,-2.1645E+001,5.1065E-003,3.8664E-002,0.0000E+000,4.0000E+000,7.1953E-003,-5.9049E-003,8.4266E-003,1.0594E-003
1102,3.7700E+002,6.7700E+002,1.1529E+001,-2.1775E+001,4.8799E-003,2.5912E-002,0.0000E+000,4.0000E+000,6.8532E-003,-5.8045E-003,8.4911E-003,7.1868E-004
1103,3.7700E+002,6.6200E+002,1.1506E+001,-2.1901E+001,4.9131E-003,2.0771E-002,0.0000E+000,4.0000E+000,7.0508E-003,-5.4860E-003,8.6260E-003,8.8541E-005
1104,3.7700E+002,6.4700E+002,1.1491E+001,-2.2035E+001,4.7253E-003,2.2201E-002,0.0000E+000,4.0000E+000,6.7852E-003,-5.2786E-003,8.5202E-003,6.5904E-005
1105,3.7700E+002,6.3200E+002,1.1468E+001,-2.2157E+001,5.1816E-003,2.1406E-002,0.0000E+000,4.0000E+000,7.4658E-003,-5.1997E-003,8.2266E-003,6.1733E-004
1106,3.7700E+002,6.1700E+002,1.1421E+001,-2.2280E+001,5.2498E-003,2.1315E-002,0.0000E+000,4.0000E+000,7.3273E-003,-5.1603E-003,7.9313E-003,8.1009E-004
1107,3.7700E+002,6.0200E+002,1.1389E+001,-2.2391E+001,4.6147E-003,2.1417E-002,0.0000E+000,4.0000E+000,6.3450E-003,-5.1460E-003,7.4931E-003,1.6789E-004
1108,3.7700E+002,5.8700E+002,1.1372E+001,-2.2510E+001,4.4806E-003,2.4168E-002,0.0000E+000,4.0000E+000,6.0887E-003,-4.7194E-003,7.8301E-003,5.4368E-006
1109,3.7700E+002,5.7200E+002,1.1326E+001,-2.2637E+001,4.8294E-003,3.0067E-002,0.0000E+000,4.0000E+000,6.6212E-003,-3.8472E-003,7.9334E-003,2.3626E-004
1110,3.7700E+002,5.5700E+002,1.1296E+001,-2.2744E+001,5.1146E-003,3.4881E-002,0.0000E+000,4.0000E+000,7.1504E-003,-3.4945E-003,7.5317E-003,5.7480E-004
1111,3.7700E+002,5.4200E+002,1.1219E+001,-2.2841E+001,4.8310E-003,2.7322E-002,0.0000E+000,4.0000E+000,6.8232E-003,-3.8069E-003,8.9789E-003,7.4199E-004
1112,3.7700E+002,5.2700E+002,1.1189E+001,-2.3003E+001,4.9264E-003,2.6943E-002,0.0000E+000,4.0000E+000,6.7010E-003,-4.1925E-003,9.9380E-003,3.0402E-004
1113,3.7700E+002,5.1200E+002,1.1180E+001,-2.3148E+001,4.8826E-003,2.2623E-002,0.0000E+000,4.0000E+000,6.4881E-003,-3.9819E-003,8.6057E-003,1.0993E-005
1114,3.7700E+002,4.9700E+002,1.1154E+001,-2.3269E+001,4.4816E-003,2.0656E-002,0.0000E+000,4.0000E+000,6.2011E-003,-3.2723E-003,7.7931E-003,2.7384E-004
1115,3.7700E+002,4.8200E+002,1.1120E+001,-2.3388E+001,4.3333E-003,2.3867E-002,0.0000E+000,4.0000E+000,6.0790E-003,-3.0961E-003,7.8308E-003,1.4524E-004
1116,3.7700E+002,4.6700E+002,1.1104E+001,-2.3502E+001,4.4111E-003,2.5737E-002,0.0000E+000,4.0000E+000,6.0587E-003,-3.7642E-003,8.3389E-003,-4.3651E-004
1117,3.7700E+002,4.5200E+002,1.1068E+001,-2.3629E+001,4.6033E-003,3.5310E-002,0.0000E+000,4.0000E+000,6.2417E-003,-4.1081E-003,8.9646E-003,-1.5384E-004
1118,3.7700E+002,4.3700E+002,1.1004E+001,-2.3774E+001,4.4983E-003,2.9256E-002,0.0000E+000,4.0000E+000,6.2791E-003,-4.3802E-003,8.6784E-003,3.6567E-004
1119,3.7700E+002,4.2200E+002,1.0961E+001,-2.3889E+001,4.5775E-003,3.0679E-002,0.0000E+000,4.0000E+000,6.3146E-003,-4.4113E-003,8.4110E-003,7.8468E-004
1120,3.7700E+002,4.0700E+002,1.0920E+001,-2.4021E+001,4.4814E-003,3.0500E-002,0.0000E+000,4.0000E+000,6.2422E-003,-4.8828E-003,7.6940E-003,1.1956E-003
1121,3.7700E+002,3.9200E+002,1.0874E+001,-2.4128E+001,4.7220E-003,3.1838E-002,0.0000E+000,4.0000E+000,6.5626E-003,-4.6275E-003,7.2224E-003,7.2616E-004
1122,3.7700E+002,3.7700E+002,1.0840E+001,-2.4232E+001,4.5380E-003,2.9804E-002,0.0000E+000,4.0000E+000,6.5574E-003,-3.9577E-003,8.3202E-003,1.6469E-004
1123,3.7700E+002,3.6200E+002,1.0810E+001,-2.4369E+001,5.1852E-003,3.6439E-002,0.0000E+000,4.0000E+000,7.6434E-003,-3.7845E-003,8.8209E-003,4.7652E-004
1124,3.7700E+002,3.4700E+002,1.0753E+001,-2.4507E+001,5.3659E-003,3.0430E-002,0.0000E+000,4.0000E+000,7.7780E-003,-4.3386E-003,8.6825E-003,4.5249E-004
1125,3.7700E+002,3.3200E+002,1.0722E+001,-2.4634E+001,5.2915E-003,3.1337E-002,0.0000E+000,4.0000E+000,7.6038E-003,-4.6848E-003,7.6587E-003,-2.0287E-004
1126,3.7700E+002,3.1700E+002,1.0713E+001,-2.4725E+001,4.6682E-003,3.6747E-002,0.0000E+000,4.0000E+000,6.6434E-003,-4.7610E-003,8.5032E-003,-2.8731E-004
1127,3.7700E+002,3.0200E+002,1.0676E+001,-2.4884E+001,4.5826E-003,3.7456E-002,0.0000E+000,4.0000E+000,6.5374E-003,-4.1596E-003,9.1397E-003,-1.1566E-004
1128,3.7700E+002,2.8700E+002,1.0644E+001,-2.4990E+001,4.6232E-003,3.3697E-002,0.0000E+000,4.0000E+000,6.5584E-003,-4.0511E-003,8.8476E-003,1.2036E-004
1129,3.7700E+002,2.7200E+002,1.0606E+001,-2.5141E+001,4.5691E-003,2.8560E-002,0.0000E+000,4.0000E+000,6.3142E-003,-4.2038E-003,1.0030E-002,4.7448E-004
1130,3.7700E+002,2.5700E+002,1.0566E+001,-2.5304E+001,4.6372E-003,2.8708E-002,0.0000E+000,4.0000E+000,6.3515E-003,-4.6979E-003,9.3574E-003,9.5996E-004
1131,3.7700E+002,2.4200E+002,1.0510E+001,-2.5442E+001,4.9845E-003,2.8305E-002,0.0000E+000,4.0000E+000,6.7828E-003,-4.8366E-003,7.1924E-003,1.0383E-003
1132,3.7700E+002,2.2700E+002,1.0479E+001,-2.5522E+001,4.9638E-003,2.3249E-002,0.0000E+000,4.0000E+000,6.6761E-003,-4.4912E-003,6.2199E-003,5.4220E-004
1133,3.7700E+002,2.1200E+002,1.0457E+001,-2.5614E+001,4.7230E-003,2.4907E-002,0.0000E+000,4.0000E+000,6.4836E-003,-4.3325E-003,7.3823E-003,2.3466E-004
1134,3.7700E+002,1.9700E+002,1.0421E+001,-2.5743E+001,5.2501E-003,3.8276E-002,0.0000E+000,4.0000E+000,7.3264E-003,-4.2807E-003,8.8807E-003,4.9082E-004
1135,3.7700E+002,1.8200E+002,1.0368E+001,-2.5861E+001,5.7632E-003,3.5633E-002,0.0000E+000,4.0000E+000,7.8476E-003,-3.9384E-003,9.5053E-003,3.1706E-004
1136,3.7700E+002,1.6700E+002,1.0317E+001,-2.6016E+001,5.4688E-003,3.1468E-002,0.0000E+000,4.0000E+000,7.4436E-003,-3.4049E-003,9.2175E-003,-2.8454E-004
1137,3.7700E+002,1.5200E+002,1.0297E+001,-2.6160E+001,5.7073E-003,3.7135E-002,0.0000E+000,4.0000E+000,7.7017E-003,-3.3546E-003,7.8997E-003,-3.8500E-004
1138,3.7700E+002,1.3700E+002,1.0268E+001,-2.6256E+001,5.2551E-003,3.6542E-002,0.0000E+000,4.0000E+000,7.2485E-003,-3.9310E-003,8.4715E-003,4.1062E-004
1139,3.7700E+002,1.2200E+002,1.0218E+001,-2.6411E+001,4.3579E-003,2.7269E-002,0.0000E+000,4.0000E+000,6.1102E-003,-4.7786E-003,9.5341E-003,2.3164E-004
1140,3.7700E+002,1.0700E+002,1.0189E+001,-2.6552E+001,4.9111E-003,3.1829E-002,0.0000E+000,4.0000E+000,6.7382E-003,-4.8919E-003,8.8020E-003,-6.0406E-005
1141,3.7700E+002,9.2000E+001,1.0146E+001,-2.6679E+001,5.3690E-003,3.6010E-002,0.0000E+000,4.0000E+000,7.1604E-003,-4.4909E-003,8.1762E-003,4.9455E-004
1142,3.7700E+002,7.7000E+001,1.0089E+001,-2.6797E+001,5.4037E-003,3.7664E-002,0.0000E+000,4.0000E+000,7.3297E-003,-3.7387E-003,7.9542E-003,5.4075E-004
1143,3.7700E+002,6.2000E+001,1.0072E+001,-2.6906E+001,5.3285E-003,3.8489E-002,0.0000E+000,4.0000E+000,7.4828E-003,-3.6570E-003,7.9961E-003,1.9480E-004
1144,3.7700E+002,4.7000E+001,1.0056E+001,-2.7026E+001,5.1173E-003,3.2877E-002,0.0000E+000,4.0000E+000,7.2944E-003,-3.6552E-003,7.9353E-003,2.3463E-006
1145,3.7700E+002,3.2000E+001,1.1741E+001,-1.6171E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1146,3.9200E+002,3.2000E+001,1.1717E+001,-1.6175E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1147,3.9200E+002,4.7000E+001,9.9563E+000,-2.7044E+001,4.1934E-003,2.2045E-002,0.0000E+000,4.0000E+000,5.9910E-003,-5.8789E-003,7.3172E-003,-3.2922E-005
1148,3.9200E+002,6.2000E+001,1.0005E+001,-2.6947E+001,4.5066E-003,2.6561E-002,0.0000E+000,4.0000E+000,6.3769E-003,-5.2094E-003,7.9692E-003,2.7957E-004
1149,3.9200E+002,7.7000E+001,1.0043E+001,-2.6813E+001,4.5115E-003,2.9732E-002,0.0000E+000,4.0000E+000,6.3372E-003,-4.6600E-003,8.0958E-003,6.1330E-004
1150,3.9200E+002,9.2000E+001,1.0088E+001,-2.6702E+001,4.5931E-003,3.3059E-002,0.0000E+000,4.0000E+000,6.2456E-003,-4.3393E-003,7.9487E-003,6.2982E-004
1151,3.9200E+002,1.0700E+002,1.0109E+001,-2.6579E+001,5.0530E-003,3.7167E-002,0.0000E+000,4.0000E+000,6.8135E-003,-4.4829E-003,8.7470E-003,2.1073E-004
1152,3.9200E+002,1.2200E+002,1.0136E+001,-2.6434E+001,4.5399E-003,3.4646E-002,0.0000E+000,4.0000E+000,6.3678E-003,-4.6062E-003,9.3111E-003,2.1350E-004
1153,3.9200E+002,1.3700E+002,1.0202E+001,-2.6297E+001,4.6996E-003,3.3664E-002,0.0000E+000,4.0000E+000,6.5121E-003,-4.6469E-003,8.2405E-003,2.8154E-004
1154,3.9200E+002,1.5200E+002,1.0264E+001,-2.6195E+001,5.1326E-003,2.6508E-002,0.0000E+000,4.0000E+000,6.9138E-003,-4.7638E-003,7.7616E-003,-3.8051E-004
1155,3.9200E+002,1.6700E+002,1.0279E+001,-2.6076E+001,5.0491E-003,2.4674E-002,0.0000E+000,4.0000E+000,6.9418E-003,-4.7823E-003,9.0827E-003,-6.4219E-004
1156,3.9200E+002,1.8200E+002,1.0298E+001,-2.5923E+001,5.1436E-003,3.0242E-002,0.0000E+000,4.0000E+000,7.1244E-003,-4.7604E-003,9.6353E-003,-8.3020E-005
1157,3.9200E+002,1.9700E+002,1.0353E+001,-2.5777E+001,4.3696E-003,3.3138E-002,0.0000E+000,4.0000E+000,6.1561E-003,-4.7986E-003,9.5808E-003,1.2658E-004
1158,3.9200E+002,2.1200E+002,1.0387E+001,-2.5636E+001,4.0843E-003,2.3574E-002,0.0000E+000,4.0000E+000,5.6101E-003,-4.5296E-003,8.2937E-003,2.3800E-004
1159,3.9200E+002,2.2700E+002,1.0409E+001,-2.5532E+001,4.2731E-003,1.9498E-002,0.0000E+000,4.0000E+000,5.8151E-003,-4.3134E-003,6.6959E-003,7.0168E-004
1160,3.9200E+002,2.4200E+002,1.0442E+001,-2.5438E+001,4.5526E-003,2.4452E-002,0.0000E+000,4.0000E+000,6.1807E-003,-4.1620E-003,7.1472E-003,1.1944E-003
1161,3.9200E+002,2.5700E+002,1.0489E+001,-2.5323E+001,4.4028E-003,3.6231E-002,0.0000E+000,4.0000E+000,5.9504E-003,-4.2008E-003,8.7935E-003,1.2113E-003
1162,3.9200E+002,2.7200E+002,1.0548E+001,-2.5183E+001,4.5918E-003,3.5006E-002,0.0000E+000,4.0000E+000,6.2937E-003,-4.1657E-003,9.3095E-003,5.2106E-004
1163,3.9200E+002,2.8700E+002,1.0596E+001,-2.5047E+001,4.6987E-003,2.8122E-002,0.0000E+000,4.0000E+000,6.6907E-003,-4.2607E-003,8.2908E-003,-3.5080E-004
1164,3.9200E+002,3.0200E+002,1.0603E+001,-2.4919E+001,4.7746E-003,2.6196E-002,0.0000E+000,4.0000E+000,6.8418E-003,-4.1397E-003,8.7206E-003,-6.7171E-004
1165,3.9200E+002,3.1700E+002,1.0637E+001,-2.4778E+001,5.0871E-003,2.6191E-002,0.0000E+000,4.0000E+000,7.1589E-003,-4.0820E-003,8.7997E-003,-5.5649E-004
1166,3.9200E+002,3.3200E+002,1.0652E+001,-2.4666E+001,5.1512E-003,2.3511E-002,0.0000E+000,4.0000E+000,7.1065E-003,-3.8817E-003,8.3289E-003,-4.7635E-004
1167,3.9200E+002,3.4700E+002,1.0697E+001,-2.4530E+001,5.4880E-003,2.3227E-002,0.0000E+000,4.0000E+000,7.6678E-003,-4.0931E-003,8.7815E-003,4.6415E-004
1168,3.9200E+002,3.6200E+002,1.0759E+001,-2.4400E+001,6.0649E-003,3.8008E-002,0.0000E+000,4.0000E+000,8.6126E-003,-4.3375E-003,8.8869E-003,3.3454E-004
1169,3.9200E+002,3.7700E+002,1.0785E+001,-2.4268E+001,5.7879E-003,4.2899E-002,0.0000E+000,4.0000E+000,8.1018E-003,-4.4352E-003,8.5350E-003,-8.8305E-005
1170,3.9200E+002,3.9200E+002,1.0784E+001,-2.4146E+001,4.9434E-003,3.7973E-002,0.0000E+000,4.0000E+000,6.8441E-003,-4.4302E-003,7.3906E-003,2.9855E-004
1171,3.9200E+002,4.0700E+002,1.0836E+001,-2.4040E+001,4.3704E-003,3.4993E-002,0.0000E+000,4.0000E+000,6.1035E-003,-4.3147E-003,7.6084E-003,8.5164E-004
1172,3.9200E+002,4.2200E+002,1.0913E+001,-2.3918E+001,4.5183E-003,2.7244E-002,0.0000E+000,4.0000E+000,6.2719E-003,-4.3578E-003,8.2424E-003,7.5219E-004
1173,3.9200E+002,4.3700E+002,1.0958E+001,-2.3810E+001,4.3885E-003,2.3446E-002,0.0000E+000,4.0000E+000,6.3194E-003,-4.6759E-003,8.3512E-003,3.1050E-004
1174,3.9200E+002,4.5200E+002,1.0972E+001,-2.3681E+001,4.5220E-003,2.5692E-002,0.0000E+000,4.0000E+000,6.3647E-003,-5.2681E-003,8.4150E-003,1.0988E-004
1175,3.9200E+002,4.6700E+002,1.1022E+001,-2.3557E+001,4.4919E-003,2.4342E-002,0.0000E+000,4.0000E+000,6.2806E-003,-5.4887E-003,8.2978E-003,-4.2410E-005
1176,3.9200E+002,4.8200E+002,1.1073E+001,-2.3423E+001,4.5121E-003,2.3963E-002,0.0000E+000,4.0000E+000,6.4423E-003,-5.0511E-003,8.3349E-003,2.0253E-004
1177,3.9200E+002,4.9700E+002,1.1117E+001,-2.3296E+001,4.2213E-003,2.1829E-002,0.0000E+000,4.0000E+000,5.9610E-003,-4.3176E-003,8.2083E-003,8.4340E-005
1178,3.9200E+002,5.1200E+002,1.1122E+001,-2.3175E+001,4.3225E-003,2.5707E-002,0.0000E+000,4.0000E+000,5.7940E-003,-3.7339E-003,8.5013E-003,-5.7526E-004
1179,3.9200E+002,5.2700E+002,1.1135E+001,-2.3039E+001,4.7183E-003,2.9738E-002,0.0000E+000,4.0000E+000,6.3963E-003,-3.5625E-003,9.5094E-003,-6.9254E-004
1180,3.9200E+002,5.4200E+002,1.1182E+001,-2.2885E+001,4.9252E-003,2.8369E-002,0.0000E+000,4.0000E+000,6.7825E-003,-3.9221E-003,8.9421E-003,2.7327E-005
1181,3.9200E+002,5.5700E+002,1.1242E+001,-2.2779E+001,5.0592E-003,3.0979E-002,0.0000E+000,4.0000E+000,7.0334E-003,-4.5011E-003,7.6688E-003,7.7492E-005
1182,3.9200E+002,5.7200E+002,1.1262E+001,-2.2663E+001,4.6462E-003,2.2583E-002,0.0000E+000,4.0000E+000,6.6189E-003,-5.0523E-003,7.9398E-003,-1.0449E-005
1183,3.9200E+002,5.8700E+002,1.1284E+001,-2.2542E+001,4.5787E-003,1.9465E-002,0.0000E+000,4.0000E+000,6.3688E-003,-5.0426E-003,7.8334E-003,-7.6611E-005
1184,3.9200E+002,6.0200E+002,1.1304E+001,-2.2436E+001,4.3617E-003,2.0613E-002,0.0000E+000,4.0000E+000,6.0252E-003,-4.8723E-003,7.8101E-003,-2.2226E-005
1185,3.9200E+002,6.1700E+002,1.1352E+001,-2.2305E+001,4.5724E-003,2.0496E-002,0.0000E+000,4.0000E+000,6.3283E-003,-4.8029E-003,8.4926E-003,3.3384E-004
1186,3.9200E+002,6.3200E+002,1.1393E+001,-2.2168E+001,4.5437E-003,2.4905E-002,0.0000E+000,4.0000E+000,6.2592E-003,-4.6614E-003,8.3298E-003,2.7862E-004
1187,3.9200E+002,6.4700E+002,1.1404E+001,-2.2065E+001,4.6998E-003,2.5772E-002,0.0000E+000,4.0000E+000,6.4977E-003,-4.3703E-003,8.1392E-003,4.1937E-005
1188,3.9200E+002,6.6200E+002,1.1430E+001,-2.1941E+001,4.5533E-003,2.3467E-002,0.0000E+000,4.0000E+000,6.4323E-003,-4.1274E-003,8.6526E-003,-2.0655E-004
1189,3.9200E+002,6.7700E+002,1.1446E+001,-2.1794E+001,4.3488E-003,2.2888E-002,0.0000E+000,4.0000E+000,6.0788E-003,-4.1493E-003,8.7626E-003,-3.6218E-005
1190,3.9200E+002,6.9200E+002,1.1493E+001,-2.1670E+001,5.2684E-003,2.9185E-002,0.0000E+000,4.0000E+000,7.2469E-003,-4.4141E-003,8.2546E-003,4.7899E-004
1191,3.9200E+002,7.0700E+002,1.1536E+001,-2.1552E+001,4.7256E-003,2.0203E-002,0.0000E+000,4.0000E+000,6.6706E-003,-4.5660E-003,8.5094E-003,2.7663E-004
1192,3.9200E+002,7.2200E+002,1.1559E+001,-2.1416E+001,4.4681E-003,1.8660E-002,0.0000E+000,4.0000E+000,6.5706E-003,-4.6808E-003,8.6542E-003,3.1828E-004
1193,3.9200E+002,7.3700E+002,1.1611E+001,-2.1296E+001,4.7412E-003,2.4581E-002,0.0000E+000,4.0000E+000,6.9219E-003,-4.3027E-003,8.2971E-003,5.8268E-004
1194,3.9200E+002,7.5200E+002,1.1654E+001,-2.1173E+001,4.9369E-003,2.7870E-002,0.0000E+000,4.0000E+000,7.1519E-003,-3.8216E-003,7.4662E-003,5.1554E-004
1195,3.9200E+002,7.6700E+002,1.1678E+001,-2.1081E+001,4.5966E-003,2.5977E-002,0.0000E+000,4.0000E+000,6.7054E-003,-3.6754E-003,7.3859E-003,4.0196E-004
1196,3.9200E+002,7.8200E+002,1.1682E+001,-2.0954E+001,4.4840E-003,2.3149E-002,0.0000E+000,4.0000E+000,6.3480E-003,-4.4031E-003,8.6174E-003,3.2495E-004
